# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
647                     	2.6720720946093329e-01	1.2461912162475915e-01	1.4258808783617416e-01	6.8237849786215943e-02	-4.4787356656620043e-02	1.1302520644283598e-01	-7.8906281549728008e-02	-8.9844831057075032e-03	1.1499433149734645e-02	3.3221406981431167e-02	2.8110136640450228e-02	5.1112703409809399e-03
648                     	2.6819758425280149e-01	1.2458120662353230e-01	1.4361637762926921e-01	6.5636642879567678e-02	-4.5418336471647232e-02	1.1105497935121490e-01	-7.8236657911431071e-02	-9.5175855028684572e-03	1.1631106693224006e-02	3.2761722388662935e-02	2.8011967887555472e-02	4.7497545011074595e-03
649                     	2.6912664268858055e-01	1.2452400491559985e-01	1.4460263777298071e-01	6.3824937984125044e-02	-4.6270437213174809e-02	1.1009537519729984e-01	-7.8182906205237324e-02	-1.0039316428690423e-02	1.1604598446896361e-02	3.2370696825668545e-02	2.7789946859730633e-02	4.5807499659379107e-03
650                     	2.6997225620892179e-01	1.2450704613353612e-01	1.4546521007538568e-01	6.3382107496088205e-02	-4.6886521625097849e-02	1.1026862912118607e-01	-7.8577575373141959e-02	-1.0479081970924776e-02	1.1359604435665395e-02	3.2125082246211370e-02	2.7422145558771080e-02	4.7029366874402918e-03
651                     	2.7069808491684760e-01	1.2457946817815371e-01	1.4611861673869392e-01	6.4694079861805254e-02	-4.6931217723441498e-02	1.1162529758524675e-01	-7.9278257654344125e-02	-1.0769574280270105e-02	1.0905596448004382e-02	3.2039794802469261e-02	2.6925493849239014e-02	5.1143009532302478e-03
652                     	2.7128150994923378e-01	1.2476088866788976e-01	1.4652062128134405e-01	6.7991613286777372e-02	-4.6220862992647535e-02	1.1421247627942492e-01	-8.0216669636036228e-02	-1.0879866306727133e-02	1.0313823896391877e-02	3.1976624461834073e-02	2.6302136127308914e-02	5.6744883345251577e-03
653                     	2.7174634428384309e-01	1.2508928886933401e-01	1.4665705541450905e-01	7.3331978893337230e-02	-4.4639486331713114e-02	1.1797146522505034e-01	-8.1305475778381736e-02	-1.0783883272587525e-02	9.6883040098749689e-03	3.1735679432501510e-02	2.5556143726125722e-02	6.1795357063757867e-03
654                     	2.7210610365034954e-01	1.2558791956070706e-01	1.4651818408964248e-01	8.0072831661296903e-02	-4.2569256148790952e-02	1.2264208781008785e-01	-8.2605671979439396e-02	-1.0465132264467724e-02	9.1229174542424834e-03	3.1194489756811467e-02	2.4720162332648215e-02	6.4743274241632507e-03
655                     	2.7233779109888989e-01	1.2621303986348656e-01	1.4612475123540333e-01	8.7023972834666591e-02	-4.0692428147089815e-02	1.2771640098175641e-01	-8.4204414564423111e-02	-9.9558556859583886e-03	8.6699045150049718e-03	3.0392497143759648e-02	2.3866153086884799e-02	6.5263440568748511e-03
656                     	2.7247872613519863e-01	1.2689579231612655e-01	1.4558293381907206e-01	9.3495779373909682e-02	-3.9353265682667310e-02	1.3284904505657699e-01	-8.6101155369622151e-02	-9.3435707514727424e-03	8.3218940989095193e-03	2.9555127421030926e-02	2.3099457809424986e-02	6.4556696116059437e-03
657                     	2.7264533798645368e-01	1.2757935868218057e-01	1.4506597930427315e-01	9.9059634983165890e-02	-3.8604141865940605e-02	1.3766377684910650e-01	-8.8133959357523550e-02	-8.7433103110462779e-03	8.0296585483284489e-03	2.8978117354226202e-02	2.2518717225441551e-02	6.4594001287846510e-03
658                     	2.7296841601515076e-01	1.2822199185268499e-01	1.4474642416246580e-01	1.0321001214299870e-01	-3.8593674268031196e-02	1.4180368641102989e-01	-9.0198680339530546e-02	-8.2622161548904262e-03	7.7414503964393115e-03	2.8836423271629746e-02	2.2159662032254186e-02	6.6767612393755626e-03
659                     	2.7351709233711013e-01	1.2878833200735285e-01	1.4472876032975729e-01	1.0536183142604401e-01	-3.9574095363029013e-02	1.4493592678907302e-01	-9.2255011076051011e-02	-7.9702141612022111e-03	7.4237224840352414e-03	2.9117689374352100e-02	2.1982567171211293e-02	7.1351222031408078e-03
660                     	2.7432667245445669e-01	1.2930042220722576e-01	1.4502625024723093e-01	1.0527016793930033e-01	-4.1621779382202746e-02	1.4689194732150307e-01	-9.4256863351852904e-02	-7.8629140200025850e-03	7.0632296550195532e-03	2.9672269597795758e-02	2.1899364453917429e-02	7.7729051438783251e-03
661                     	2.7535606457358164e-01	1.2978000647122642e-01	1.4557605810235522e-01	1.0352460600575462e-01	-4.4273867169334916e-02	1.4779847317508954e-01	-9.6036170172212221e-02	-7.8980258155644002e-03	6.7027061462305451e-03	3.0253556709162778e-02	2.1829484500811933e-02	8.4240722083508430e-03
662                     	2.7645423059066476e-01	1.3018859003286429e-01	1.4626564055780045e-01	1.0073978939348967e-01	-4.7131458298667467e-02	1.4787124769215715e-01	-9.7501352995412294e-02	-8.0385252624680797e-03	6.4097414993947912e-03	3.0600677456654998e-02	2.1710080227722292e-02	8.8905972289327079e-03
663                     	2.7742035967968426e-01	1.3046123832293885e-01	1.4695912135674544e-01	9.7494790288895267e-02	-4.9829002266663591e-02	1.4732379255555886e-01	-9.8576397411111225e-02	-8.2489415169032954e-03	6.2465603322661304e-03	3.0560853463899539e-02	2.1526987064215897e-02	9.0338663996836384e-03
664                     	2.7799261739476722e-01	1.3050382657953774e-01	1.4748879081522948e-01	9.4548638762808224e-02	-5.1992808928624117e-02	1.4654144769143232e-01	-9.9267128310028235e-02	-8.4924821178458589e-03	6.2187712484984481e-03	3.0165608600250287e-02	2.1301575548623591e-02	8.8640330516266946e-03
665                     	2.7799556025348859e-01	1.3027065021925832e-01	1.4772491003423024e-01	9.2459622308180361e-02	-5.3414557806963463e-02	1.4587418011514380e-01	-9.9644368961053650e-02	-8.7271299074859615e-03	6.2502841848089208e-03	2.9611374190064797e-02	2.1055971279841317e-02	8.5554029102234766e-03
666                     	2.7735945072896112e-01	1.2975584229431353e-01	1.4760360843464759e-01	9.1856314560369690e-02	-5.3772429189470700e-02	1.4562874374984039e-01	-9.9700586469655544e-02	-8.9238830701670255e-03	6.2150815320775625e-03	2.9077959593618159e-02	2.0754061328886644e-02	8.3238982647315177e-03
667                     	2.7606224747716179e-01	1.2897723400918079e-01	1.4708501346798103e-01	9.2773956613107833e-02	-5.3071327876450067e-02	1.4584528448955789e-01	-9.9458306183003983e-02	-9.0538897294001330e-03	6.0340471207175938e-03	2.8613068853627157e-02	2.0340581547531173e-02	8.2724873060959839e-03
668                     	2.7420381671385774e-01	1.2800759926775271e-01	1.4619621744610506e-01	9.4738256313884162e-02	-5.1511232212107218e-02	1.4624948852599140e-01	-9.8880360369049305e-02	-9.0943090891761769e-03	5.6799483173447718e-03	2.8161256130635689e-02	1.9760576382662619e-02	8.4006797479730735e-03
669                     	2.7206747576346990e-01	1.2697728758187435e-01	1.4509018818159558e-01	9.6768554742734242e-02	-4.9634526767111650e-02	1.4640308150984588e-01	-9.8018804138478771e-02	-9.0564502998606196e-03	5.2000182499891993e-03	2.7630320484202973e-02	1.9015178492090685e-02	8.6151419921122862e-03
670                     	2.7008164534208484e-01	1.2608218135140187e-01	1.4399946399068297e-01	9.7749677066581220e-02	-4.8111555233196955e-02	1.4586123229977818e-01	-9.6986393766487572e-02	-8.9586413196405569e-03	4.6981382861548317e-03	2.6913913271182824e-02	1.8155094921746242e-02	8.7588183494365802e-03
671                     	2.6862806712413584e-01	1.2552350883889909e-01	1.4310455828523674e-01	9.6936390058377980e-02	-4.7362460099475992e-02	1.4429885015785399e-01	-9.5830655128664982e-02	-8.7905247231688192e-03	4.2873327392604979e-03	2.5939404640192898e-02	1.7257035059356947e-02	8.6823695808359511e-03
672                     	2.6785117376551243e-01	1.2537471726281116e-01	1.4247645650270124e-01	9.3846801205941577e-02	-4.7670124860363650e-02	1.4151692606630523e-01	-9.4593525463334438e-02	-8.5508696199450372e-03	4.0304439028257880e-03	2.4714184205503201e-02	1.6387536005577390e-02	8.3266481999258145e-03
673                     	2.6774815656746537e-01	1.2561064919431406e-01	1.4213750737315131e-01	8.8512933651085313e-02	-4.8993796890061114e-02	1.3750673054114643e-01	-9.3250263715603771e-02	-8.2634290894186193e-03	3.9617204572582939e-03	2.3294586088052956e-02	1.5609013501284772e-02	7.6855725867681851e-03
674                     	2.6822166433361910e-01	1.2613709088060135e-01	1.4208457345301775e-01	8.1735767941614357e-02	-5.0914561906494460e-02	1.3265032984810879e-01	-9.1782445877301638e-02	-7.9737412862082024e-03	4.0626718427893118e-03	2.1809009457309066e-02	1.4967176571443846e-02	6.8418328858652214e-03
675                     	2.6910230556899439e-01	1.2682963732307492e-01	1.4227266824591950e-01	7.4784854493344211e-02	-5.2826593519844388e-02	1.2761144801318861e-01	-9.0219020766516500e-02	-7.7215154614222858e-03	4.2807504444211924e-03	2.0418028082497847e-02	1.4489764485670116e-02	5.9282635968277301e-03
676                     	2.7018377315126108e-01	1.2756183159963719e-01	1.4262194155162389e-01	6.9088439906178467e-02	-5.4090908718086445e-02	1.2317934862426491e-01	-8.8635128671175678e-02	-7.5300549759933473e-03	4.5366105334714631e-03	1.9259368774773349e-02	1.4166294920858137e-02	5.0930738539152120e-03
677                     	2.7131511568513950e-01	1.2821577171592302e-01	1.4309934396921647e-01	6.5697745374714248e-02	-5.4299613411548667e-02	1.1999735878626290e-01	-8.7148486098905784e-02	-7.4417861266467388e-03	4.7372944358839118e-03	1.8393219168238033e-02	1.3933904020002929e-02	4.4593151482351040e-03
678                     	2.7241354878422880e-01	1.2873354919610600e-01	1.4367999958812278e-01	6.4854913990831556e-02	-5.3449597984041537e-02	1.1830451197487309e-01	-8.5877054979457315e-02	-7.4732251960083909e-03	4.8211290477618947e-03	1.7785744061380348e-02	1.3714001078452068e-02	4.0717429829282793e-03
679                     	2.7345371789618483e-01	1.2915720595657476e-01	1.4429651193961004e-01	6.6048742505274122e-02	-5.1832905406321871e-02	1.1788164791159600e-01	-8.4857276658958938e-02	-7.5696529915176385e-03	4.7734733460781708e-03	1.7343458187096438e-02	1.3445202439626391e-02	3.8982557474700492e-03
680                     	2.7446570678456306e-01	1.2956739147533422e-01	1.4489831530922886e-01	6.8520328884684664e-02	-4.9885898481328024e-02	1.1840622736601270e-01	-8.4146062923670356e-02	-7.6654619169473151e-03	4.5778169335806774e-03	1.7041101517026716e-02	1.3098367692094035e-02	3.9427338249326798e-03
681                     	2.7545334316053349e-01	1.2998665350652205e-01	1.4546668965401141e-01	7.1442362838654960e-02	-4.8114671924446364e-02	1.1955703476310134e-01	-8.3835853343773845e-02	-7.7400180737446853e-03	4.2171047766484419e-03	1.6922006085851416e-02	1.2678107819574151e-02	4.2438982662772653e-03
682                     	2.7636109113180535e-01	1.3037783809243469e-01	1.4598325303937068e-01	7.4376654946737009e-02	-4.6836554411136072e-02	1.2121320935787308e-01	-8.4024881884504576e-02	-7.8027074734679843e-03	3.6880835203883257e-03	1.7029168862167005e-02	1.2202667951471827e-02	4.8265009106951764e-03
683                     	2.7709831524136469e-01	1.3069785841374409e-01	1.4640045682762062e-01	7.7193876800831965e-02	-4.6059264223918935e-02	1.2325314102475091e-01	-8.4656202624334917e-02	-7.8512992069382590e-03	2.9994366829281583e-03	1.7365777950989182e-02	1.1682325658422749e-02	5.6834522925664332e-03
684                     	2.7754142988250141e-01	1.3091254159790455e-01	1.4662888828459683e-01	7.9867487579324895e-02	-4.5678603371516788e-02	1.2554609095084168e-01	-8.5612347161179242e-02	-7.8581733433461341e-03	2.2007188080462562e-03	1.7884086710029352e-02	1.1142762163060932e-02	6.7413245469684201e-03
685                     	2.7763650769444242e-01	1.3105457180555513e-01	1.4658193588888729e-01	8.2505203986854375e-02	-4.5463410385522915e-02	1.2796861437237730e-01	-8.6716012378950103e-02	-7.7636820416660734e-03	1.3704341177670620e-03	1.8482785481496025e-02	1.0611826858515073e-02	7.8709586229809506e-03
686                     	2.7737902479556664e-01	1.3116943467672337e-01	1.4620959011884330e-01	8.5353107681449353e-02	-4.5115555394210333e-02	1.3046866307565969e-01	-8.7792109234935009e-02	-7.5200777210599635e-03	5.8738212004324315e-04	1.9011542777611093e-02	1.0093153508848788e-02	8.9183892687623029e-03
687                     	2.7679606282555130e-01	1.3126912181588726e-01	1.4552694100966407e-01	8.8756812056635229e-02	-4.4259138029811011e-02	1.3301595008644623e-01	-8.8637544058128626e-02	-7.1289095968883887e-03	-8.5080940866365725e-05	1.9328620692502286e-02	9.5792294053847777e-03	9.7493912871175065e-03
688                     	2.7588710713833231e-01	1.3130478700349899e-01	1.4458232013483330e-01	9.2964268836973465e-02	-4.2554154763489782e-02	1.3551842360046326e-01	-8.9036289181976508e-02	-6.6387665656671598e-03	-6.1907928727151802e-04	1.9347179969084236e-02	9.0545106972706006e-03	1.0292669271813635e-02
689                     	2.7466355955535698e-01	1.3120578598110208e-01	1.4345777357425490e-01	9.7922788022002910e-02	-3.9900220553256469e-02	1.3782300857525936e-01	-8.8861614564257924e-02	-6.1259937965764070e-03	-9.7951501306561871e-04	1.9018818101480577e-02	8.5298940376746703e-03	1.0488924063805909e-02
690                     	2.7318986129336603e-01	1.3093864594208118e-01	1.4225121535128488e-01	1.0305332021252578e-01	-3.6675996702688750e-02	1.3972931691521454e-01	-8.8202656808951646e-02	-5.6562847046018353e-03	-1.1000314179571426e-03	1.8328155481354087e-02	8.0640463227199012e-03	1.0264109158634186e-02
691                     	2.7159662942046181e-01	1.3052167279527727e-01	1.4107495662518454e-01	1.0735001328070660e-01	-3.3704182624723328e-02	1.4105419590542992e-01	-8.7379189265076623e-02	-5.2766419149536548e-03	-9.2493721607797455e-04	1.7295702315958606e-02	7.7229139419013292e-03	9.5727883740572769e-03
692                     	2.7003979414980761e-01	1.3000330567253451e-01	1.4003648847727310e-01	1.0999665323392162e-01	-3.1775981157594925e-02	1.4177263439151655e-01	-8.6774307774555734e-02	-5.0165914023692880e-03	-4.8553533373960935e-04	1.6032373029362154e-02	7.5306511809414677e-03	8.5017218484206864e-03
693                     	2.6873107754342113e-01	1.2947009291586692e-01	1.3926098462755418e-01	1.1073570459033183e-01	-3.1270518855018303e-02	1.4200622344535010e-01	-8.6638371150184218e-02	-4.8954458558436303e-03	1.2119117553000070e-04	1.4680708123970028e-02	7.4615452375150146e-03	7.2191628864550130e-03
694                     	2.6780496833104461e-01	1.2898472980700013e-01	1.3882023852404451e-01	1.0986156481012668e-01	-3.2089980746271264e-02	1.4195154555639794e-01	-8.7020763151334599e-02	-4.9177543585221884e-03	7.8652166913911043e-04	1.3402829529189203e-02	7.4879364337337110e-03	5.9148930954554908e-03
695                     	2.6725927638523167e-01	1.2857001705053034e-01	1.3868925933470133e-01	1.0799974151973414e-01	-3.3864770764014521e-02	1.4186451228374866e-01	-8.7864641523881598e-02	-5.0596211420854947e-03	1.4315193682355343e-03	1.2325474168592750e-02	7.5942564525319093e-03	4.7312177160608402e-03
696                     	2.6699021695166975e-01	1.2821346231412570e-01	1.3877675463754402e-01	1.0545702592154402e-01	-3.6365426753487876e-02	1.4182245267503188e-01	-8.9093939714259884e-02	-5.2816461617091652e-03	2.0160866766138217e-03	1.1514141645381946e-02	7.7731574993047947e-03	3.7409841460771514e-03
697                     	2.6687265025945317e-01	1.2790049653570645e-01	1.3897215372374669e-01	1.0236609461417857e-01	-3.9464128582208768e-02	1.4183022319638733e-01	-9.0647175889298062e-02	-5.5358285940201191e-03	2.4937360786410883e-03	1.1040426846120274e-02	8.0139495017012251e-03	3.0264773444190489e-03
698                     	2.6677993063519079e-01	1.2760660014059766e-01	1.3917333049459318e-01	9.8869415960722060e-02	-4.2994710841709631e-02	1.4186412680243168e-01	-9.2429418822070661e-02	-5.7833651769977536e-03	2.8264353121766408e-03	1.0954833778557788e-02	8.3038522014555350e-03	2.6509815771022529e-03
699                     	2.6658278993432993e-01	1.2730963267589271e-01	1.3927315725843720e-01	9.5631070872586696e-02	-4.6455643800868959e-02	1.4208671467345566e-01	-9.4271179237162300e-02	-5.9817622912722405e-03	2.9633650034595936e-03	1.1315823060329914e-02	8.6212765336245497e-03	2.6945465267053637e-03
700                     	2.6614541730954111e-01	1.2698102158827160e-01	1.3916439572126951e-01	9.3718592652906149e-02	-4.9054881167968752e-02	1.4277347382087488e-01	-9.5914177494421826e-02	-6.0916870664989506e-03	2.8723006352970423e-03	1.2122371962727455e-02	8.9334866166607702e-03	3.1888853460666855e-03
701                     	2.6538673049251910e-01	1.2660171132203799e-01	1.3878501917048111e-01	9.3991982720189104e-02	-5.0083688593979506e-02	1.4407567131416862e-01	-9.7079679954074058e-02	-6.0916539242215620e-03	2.5575862143629689e-03	1.3253804440618694e-02	9.1844884346723166e-03	4.0693160059463770e-03
702                     	2.6432962568018564e-01	1.2617387869041366e-01	1.3815574698977198e-01	9.6757909365722108e-02	-4.9138312302414805e-02	1.4589622166813693e-01	-9.7517266985275852e-02	-5.9909341496791561e-03	2.0621029693212787e-03	1.4545061955312338e-02	9.3346339469774463e-03	5.2104280083348905e-03
703                     	2.6307792078666059e-01	1.2573990518012371e-01	1.3733801560653688e-01	1.0161516049192443e-01	-4.6316123010777741e-02	1.4793128350270215e-01	-9.7123703256739954e-02	-5.7990552132066017e-03	1.4751481710007987e-03	1.5815131580934488e-02	9.3827139614680415e-03	6.4324176194664453e-03
704                     	2.6184530061542732e-01	1.2540203276920114e-01	1.3644326784622618e-01	1.0732434160234026e-01	-4.2364782145365723e-02	1.4968912374770596e-01	-9.6026952946535848e-02	-5.5206175385125117e-03	8.9992752850691186e-04	1.6912767508305594e-02	9.3563112826597090e-03	7.5564562256458844e-03
705                     	2.6085985001544043e-01	1.2524772563131242e-01	1.3561212438412801e-01	1.1240018166027139e-01	-3.8263939788532771e-02	1.5066412144880414e-01	-9.4464030618668468e-02	-5.1821993764077914e-03	4.1518061282836961e-04	1.7795008995178642e-02	9.3126851104176917e-03	8.4823238847609519e-03
706                     	2.6023522214953665e-01	1.2527537511834966e-01	1.3495984703118699e-01	1.1573620458758671e-01	-3.4763571543723171e-02	1.5049977613130988e-01	-9.2631673837516526e-02	-4.8422359564186676e-03	5.7116998850684903e-05	1.8521086983586101e-02	9.3176604906437359e-03	9.2034264929423647e-03
707                     	2.6004682073062363e-01	1.2546185727973289e-01	1.3458496345089077e-01	1.1700770793880216e-01	-3.2192119766104893e-02	1.4919982770490706e-01	-9.0695973735505975e-02	-4.5615530855789488e-03	-1.5229078026063894e-04	1.9125289987796661e-02	9.4103542136376901e-03	9.7149357741589688e-03
708                     	2.6037791817833267e-01	1.2581496256261548e-01	1.3456295561571718e-01	1.1637682653550743e-01	-3.0562805175999380e-02	1.4693963171150681e-01	-8.8751218443753097e-02	-4.3739965265508617e-03	-1.8835020228275670e-04	1.9550499751780397e-02	9.5868996736074418e-03	9.9636000781729538e-03
709                     	2.6122374567912476e-01	1.2633890081191398e-01	1.3488484486721078e-01	1.1416300053906787e-01	-2.9788959075285677e-02	1.4395195961435353e-01	-8.6870459344819614e-02	-4.2729720276483947e-03	-4.6759314690131677e-05	1.9771049820553645e-02	9.8387655955866904e-03	9.9322842249669543e-03
710                     	2.6238285926182042e-01	1.2694421960512464e-01	1.3543863965669575e-01	1.1072180761176174e-01	-2.9776831055895049e-02	1.4049863866765677e-01	-8.5137734861775921e-02	-4.2472100257855477e-03	2.1017271348598552e-04	1.9876103939574789e-02	1.0148224683273380e-02	9.7278792563014090e-03
711                     	2.6368006746929468e-01	1.2757090081455280e-01	1.3610916665474188e-01	1.0676542987130369e-01	-3.0212473502265559e-02	1.3697790337356924e-01	-8.3595188437917411e-02	-4.2691329200945441e-03	5.3059595977050669e-04	2.0005989542748771e-02	1.0533590731144892e-02	9.4723988116038795e-03
712                     	2.6499436713401825e-01	1.2816431532518380e-01	1.3683005180883445e-01	1.0338193867245417e-01	-3.0403383623278157e-02	1.3378532229573231e-01	-8.2094352959505248e-02	-4.3328682418253151e-03	9.0591419316843509e-04	2.0142753779681416e-02	1.0977291083009143e-02	9.1654626966722712e-03
713                     	2.6616189506088717e-01	1.2861398458977757e-01	1.3754791047110959e-01	1.0121012527180787e-01	-2.9963791009552196e-02	1.3117391628136008e-01	-8.0568853645456129e-02	-4.4669629406660161e-03	1.3232947719973994e-03	2.0120658907073787e-02	1.1383624225534293e-02	8.7370346815394927e-03
714                     	2.6695601955351311e-01	1.2879377797465619e-01	1.3816224157885693e-01	1.0022584159432901e-01	-2.8985170116001640e-02	1.2921101171033067e-01	-7.9098090913166150e-02	-4.6842318021003693e-03	1.7309556338695228e-03	1.9808242073101646e-02	1.1635076670420345e-02	8.1731654026813011e-03
715                     	2.6731583610114695e-01	1.2871754580414593e-01	1.3859829029700099e-01	9.9978539472778752e-02	-2.7863319365556367e-02	1.2784185883833513e-01	-7.7852589101945743e-02	-4.9403722464275331e-03	2.1110200060876112e-03	1.9182683772989109e-02	1.1702361892582166e-02	7.4803218804069434e-03
716                     	2.6727940507618636e-01	1.2844423802136484e-01	1.3883516705482149e-01	9.9986128344586075e-02	-2.7011081091868061e-02	1.2699720943645412e-01	-7.7004145264161106e-02	-5.1954645167283323e-03	2.4744396388659213e-03	1.8279243146172807e-02	1.1614061211952324e-02	6.6651819342204823e-03
717                     	2.6700848033374341e-01	1.2806526352927131e-01	1.3894321680447208e-01	1.0005930296739085e-01	-2.6595466813998929e-02	1.2665476978138979e-01	-7.6625118297694347e-02	-5.4389766376003890e-03	2.8343935517442945e-03	1.7169362793885666e-02	1.1419074948687128e-02	5.7502878451985385e-03
718                     	2.6664272836723601e-01	1.2764519964235477e-01	1.3899752872488130e-01	9.9807210511146258e-02	-2.6844605899741844e-02	1.2665181641088807e-01	-7.6748211155314966e-02	-5.6761645412632643e-03	3.1772042502747019e-03	1.6023724674417362e-02	1.1189066587483384e-02	4.8346580869339786e-03
719                     	2.6629555205873467e-01	1.2723761961209662e-01	1.3905793244663806e-01	9.8547049966350678e-02	-2.8081138600653043e-02	1.2662818856700372e-01	-7.7354663583828379e-02	-5.9101564172707212e-03	3.4763398522255611e-03	1.5018442607051099e-02	1.0985561155751110e-02	4.0328814512999881e-03
720                     	2.6606877779485283e-01	1.2691221448501480e-01	1.3915656330983805e-01	9.6529699731216986e-02	-3.0167224110865549e-02	1.2669692384208253e-01	-7.8432073976474045e-02	-6.1221744124116267e-03	3.6502220894072857e-03	1.4411459213245886e-02	1.0855951696030229e-02	3.5555075172156573e-03
721                     	2.6605232864753459e-01	1.2677251252289187e-01	1.3927981612464271e-01	9.4570508527178257e-02	-3.2794851250075689e-02	1.2736535977725394e-01	-8.0080105513664818e-02	-6.2536518008754170e-03	3.6394633286114830e-03	1.4330739548407080e-02	1.0804833102815022e-02	3.5259064455920568e-03
722                     	2.6621154997042557e-01	1.2687074316139066e-01	1.3934080680903491e-01	9.3081303776318555e-02	-3.5849271214446435e-02	1.2893057499076496e-01	-8.2389923102605706e-02	-6.2350318238221288e-03	3.4567911661455572e-03	1.4682187802910519e-02	1.0797885067600817e-02	3.8843027353097021e-03
723                     	2.6640711148768909e-01	1.2717599149938341e-01	1.3923111998830565e-01	9.2200873817107648e-02	-3.9095180076024985e-02	1.3129605389313265e-01	-8.5195616984578809e-02	-6.0275642444611163e-03	3.1164446896846981e-03	1.5414334117319902e-02	1.0823611748344650e-02	4.5907223689752525e-03
724                     	2.6652091074231299e-01	1.2761165464571794e-01	1.3890925609659505e-01	9.1704445487616873e-02	-4.2511145094153290e-02	1.3421559058177018e-01	-8.8363367837961726e-02	-5.6488007254385693e-03	2.6471273499203791e-03	1.6513614940941383e-02	1.0903934820391072e-02	5.6096801205503125e-03
725                     	2.6654169812962253e-01	1.2813171592304320e-01	1.3840998220657935e-01	9.1552605971231216e-02	-4.5987208417646933e-02	1.3753981438887813e-01	-9.1763511403262540e-02	-5.1391331417680753e-03	2.1083908911898718e-03	1.7901809599205832e-02	1.1059295690792788e-02	6.8425139084130433e-03
726                     	2.6647403449833196e-01	1.2867855436961786e-01	1.3779548012871407e-01	9.1956368243101771e-02	-4.9239055190305497e-02	1.4119542343340727e-01	-9.5217239311856383e-02	-4.5584628795481089e-03	1.5916610738054924e-03	1.9419053160262954e-02	1.1301187653936968e-02	8.1178655063259848e-03
727                     	2.6628246348123236e-01	1.2914434184140913e-01	1.3713812163982325e-01	9.2660902287433067e-02	-5.2265323677036880e-02	1.4492622596446997e-01	-9.8595774820753421e-02	-3.9968898992070621e-03	1.1628410166174624e-03	2.0908009524000497e-02	1.1616845778617711e-02	9.2911637453827866e-03
728                     	2.6601920266637552e-01	1.2946312235037383e-01	1.3655608031600172e-01	9.4046286236656354e-02	-5.4591135779432434e-02	1.4863742201608879e-01	-1.0161427889776062e-01	-3.5464789828139479e-03	8.7889111395574406e-04	2.2237045454263915e-02	1.1997413841087701e-02	1.0239631613176214e-02
729                     	2.6568900720159111e-01	1.2956765986856092e-01	1.3612134733303016e-01	9.6522668044104212e-02	-5.5752622502242999e-02	1.5227529054634720e-01	-1.0401395652429510e-01	-3.2768437322346277e-03	7.9900557194440892e-04	2.3161491966563145e-02	1.2379751555225981e-02	1.0781740411337165e-02
730                     	2.6523645144195995e-01	1.2937571990802757e-01	1.3586073153393238e-01	1.0024344912891457e-01	-5.5540698677432492e-02	1.5578414780634708e-01	-1.0566242324188978e-01	-3.2425058129524125e-03	9.9774222726605019e-04	2.3463764545378813e-02	1.2729624499955456e-02	1.0734140045423356e-02
731                     	2.6464981574395574e-01	1.2886261017335779e-01	1.3578720557059795e-01	1.0493722303349694e-01	-5.4074565717419969e-02	1.5901178875091690e-01	-1.0654317723416844e-01	-3.4622976986200833e-03	1.5270322946313042e-03	2.3089114298143823e-02	1.3071589443703215e-02	1.0017524854440607e-02
732                     	2.6391148076737470e-01	1.2803880544689838e-01	1.3587267532047634e-01	1.0968495935289448e-01	-5.1941843595304883e-02	1.6162680294819937e-01	-1.0678432327175212e-01	-3.9169349367889801e-03	2.3614919249281691e-03	2.2242218435035689e-02	1.3482601142446014e-02	8.7596172925896755e-03
733                     	2.6303891489063508e-01	1.2695841317272738e-01	1.3608050171790773e-01	1.1357381223466154e-01	-4.9691626150014025e-02	1.6326543838467558e-01	-1.0647853226734480e-01	-4.5610442725901876e-03	3.3988576532019720e-03	2.1274499633305324e-02	1.4036107469854633e-02	7.2383921634506902e-03
734                     	2.6217037368711449e-01	1.2578454168405342e-01	1.3638583200306106e-01	1.1587085035177708e-01	-4.7779114952243337e-02	1.6364996530402043e-01	-1.0571454012813188e-01	-5.3006451595038143e-03	4.4953742752835025e-03	2.0491206504553505e-02	1.4740977527560255e-02	5.7502289769932489e-03
735                     	2.6146150644403737e-01	1.2470602911272735e-01	1.3675547733130999e-01	1.1604390311634634e-01	-4.6537610747746913e-02	1.6258151386409325e-01	-1.0455956230592008e-01	-6.0247241092913255e-03	5.5486932603209457e-03	2.0065986492620310e-02	1.5581686506631101e-02	4.4842999859892084e-03
