2.7125741985074392e-01 9.0631373258970679e-02 2.9846394244442666e-02
2.7114814342634791e-01 8.3551390746981841e-02 3.0678141781520205e-02
2.7081404745950688e-01 7.7219587862059499e-02 3.1225014519564713e-02
2.7038455919069132e-01 7.2185469559409077e-02 3.1384814470387587e-02
2.6998045504685603e-01 6.8780701496946817e-02 3.1114591041977318e-02
2.6966425776529912e-01 6.7031291758199954e-02 3.0489275621048341e-02
2.6945852896164718e-01 6.6741467106589278e-02 2.9648732288275900e-02
2.6931332888786486e-01 6.7314064192743814e-02 2.8757357034981449e-02
2.6915537336838763e-01 6.8487348469610715e-02 2.7919791863723762e-02
2.6892955374798427e-01 6.9816707742429637e-02 2.7195036272823821e-02
2.6864851288694097e-01 7.1151220833377701e-02 2.6626251624110250e-02
2.6837029460942058e-01 7.2705090863463218e-02 2.6223387089962837e-02
2.6824812834987460e-01 7.4336503555482242e-02 2.5984326797146139e-02
2.6845937283501276e-01 7.5375746423506265e-02 2.5934966265254746e-02
2.6911276788133409e-01 7.5260485439634817e-02 2.6116973849062870e-02
2.7020298116584784e-01 7.3840681346768411e-02 2.6552224716749950e-02
2.7161949549985748e-01 7.1422453866918853e-02 2.7224678749580129e-02
2.7318816592613782e-01 6.8783334344156705e-02 2.8041795285683412e-02
2.7470030098383857e-01 6.6845405385017223e-02 2.8833143167728364e-02
2.7590965987156696e-01 6.6729562023094796e-02 2.9384393675291390e-02
2.7660538746257074e-01 6.9107306096083662e-02 2.9575469326022237e-02
2.7666674275598624e-01 7.3958957355414870e-02 2.9474296817664267e-02
2.7610764598082438e-01 8.1020763237488372e-02 2.9250775756048359e-02
2.7502433170555673e-01 8.9834948894865069e-02 2.9045467598061259e-02
2.7352460040268223e-01 9.9402328229864653e-02 2.8932226033272182e-02
2.7166190479007729e-01 1.0807777904044703e-01 2.8930815185579932e-02
2.6954025852057917e-01 1.1483719332282767e-01 2.9017020198103670e-02
2.6728793727911876e-01 1.1919571313432288e-01 2.9140409296519919e-02
2.6506941566151815e-01 1.2103233629576660e-01 2.9262599112160836e-02
2.6306508802545442e-01 1.2035864626254694e-01 2.9386569667483809e-02
2.6149641209521701e-01 1.1736884923283881e-01 2.9501569428885568e-02
2.6052610668770892e-01 1.1255875640852861e-01 2.9558545542868065e-02
2.6016525535815099e-01 1.0636155589414481e-01 2.9512173677362741e-02
2.6036576969619285e-01 9.9711282604323340e-02 2.9301621156189318e-02
2.6093313643233401e-01 9.3765265664439282e-02 2.8795144157934625e-02
2.6163218903522145e-01 8.9460119405116653e-02 2.7962609902263631e-02
2.6231013909216749e-01 8.7476017635464989e-02 2.6932290089507451e-02
2.6288045133752813e-01 8.7805110585383914e-02 2.5859824630237307e-02
2.6331472202796202e-01 8.9999378970275698e-02 2.4847189782512932e-02
2.6353350576284823e-01 9.3323603664169683e-02 2.3922121790248246e-02
2.6350788159548200e-01 9.7107229036579423e-02 2.3067610717944855e-02
2.6320306892708284e-01 1.0071020089078554e-01 2.2229879190045484e-02
2.6261396291741862e-01 1.0360538926749532e-01 2.1303233600045639e-02
2.6181239421264751e-01 1.0557538281574792e-01 2.0196160563785075e-02
2.6095018189133434e-01 1.0640699780380951e-01 1.8890829851442824e-02
2.6020784810795994e-01 1.0589985843680529e-01 1.7485973329882883e-02
2.5978354860905961e-01 1.0406425490668871e-01 1.6179172691995026e-02
2.5984668698540392e-01 1.0114575007397739e-01 1.5167513416678357e-02
2.6049236471856385e-01 9.7170634378700882e-02 1.4617597986551659e-02
2.6167268846364156e-01 9.2259299283527690e-02 1.4583641264076847e-02
2.6321853422449765e-01 8.6829837471307805e-02 1.4955215607920160e-02
2.6489132388352549e-01 8.1772299535421131e-02 1.5535838853136271e-02
2.6641966819937790e-01 7.8139031328476313e-02 1.6123396338299092e-02
2.6756985940731204e-01 7.6480505556233536e-02 1.6653711934574430e-02
2.6824161518243417e-01 7.6679468305986473e-02 1.7227405350857140e-02
2.6845038896113382e-01 7.8307387628243574e-02 1.7917435750887039e-02
2.6827065928753729e-01 8.1059885555925651e-02 1.8729959000473414e-02
2.6778735058982273e-01 8.4611846651730244e-02 1.9569912098271084e-02
2.6708029052443999e-01 8.8693272911204685e-02 2.0228555360452361e-02
2.6621388949319297e-01 9.2885524763864122e-02 2.0509845956936883e-02
2.6532268936292291e-01 9.6593129418915860e-02 2.0324901384582348e-02
2.6462258869808192e-01 9.9069153255225778e-02 1.9715251576849568e-02
2.6429476353240333e-01 9.9534081207026726e-02 1.8849663788159374e-02
2.6440640874286858e-01 9.7568353476893771e-02 1.7972953281688488e-02
2.6492137841162322e-01 9.3225927663281999e-02 1.7310982211584180e-02
2.6575933196195733e-01 8.6941488457972046e-02 1.6973916712867188e-02
2.6681013764212075e-01 7.9268052149051860e-02 1.6935974825088764e-02
2.6794165957654642e-01 7.1479876401250170e-02 1.7119898256697574e-02
2.6899327049338312e-01 6.5263039381644919e-02 1.7347570885951794e-02
2.6977850447073642e-01 6.1390204643530781e-02 1.7507631210342517e-02
2.7024067032953175e-01 5.9798720247433670e-02 1.7592558202793360e-02
2.7044354822537819e-01 5.9772783696850657e-02 1.7603652039367083e-02
2.7040730084792863e-01 6.0709867510802165e-02 1.7534545452050878e-02
2.7008129507686879e-01 6.2534974079638997e-02 1.7308465761983260e-02
2.6947310653819845e-01 6.5479455497116826e-02 1.6835051683489959e-02
2.6872243583991828e-01 6.9378792148564017e-02 1.6116169794741932e-02
2.6807241596361792e-01 7.3570185376769043e-02 1.5308166836798084e-02
2.6769083824659168e-01 7.7301086684576900e-02 1.4624662552918406e-02
2.6766732936589349e-01 7.9964034421224531e-02 1.4209857869660017e-02
2.6803890815412001e-01 8.1179303393384999e-02 1.4164714448620122e-02
2.6882672443839079e-01 8.0969208439780879e-02 1.4512364250249257e-02
2.6998285018320112e-01 7.9659328350407663e-02 1.5173633178814675e-02
2.7138488032044322e-01 7.7864759834383249e-02 1.5992483052073857e-02
2.7280212507024776e-01 7.6459064203167199e-02 1.6731478328108014e-02
2.7397195597030533e-01 7.6631437778098693e-02 1.7195436153352794e-02
2.7466597225026862e-01 7.9334805081895915e-02 1.7408651272120927e-02
2.7478508978668026e-01 8.5097712397547834e-02 1.7596351166447168e-02
2.7425392298112328e-01 9.3026106043132342e-02 1.7934750229880645e-02
2.7317821468055614e-01 1.0112846387413903e-01 1.8502649550458515e-02
2.7172875176696976e-01 1.0745149266456551e-01 1.9186413382430989e-02
2.7007784768113802e-01 1.1091691115528285e-01 1.9790365259731546e-02
2.6838187765652283e-01 1.1130290634790165e-01 2.0132418333866257e-02
2.6679942700831272e-01 1.0884951101698688e-01 2.0106303680564805e-02
2.6545956038316237e-01 1.0401328088040013e-01 1.9700140146733634e-02
2.6441645223261384e-01 9.7230571506554009e-02 1.8896899631359144e-02
2.6364569554902406e-01 8.9220590435611785e-02 1.7639164936394686e-02
2.6309526519795112e-01 8.1026461049613030e-02 1.5929531234483086e-02
2.6270656999851416e-01 7.3808246720600962e-02 1.3850023243891903e-02
2.6243151111860924e-01 6.8364582628527390e-02 1.1518821283262022e-02
2.6222479261996606e-01 6.5290394236151739e-02 9.1087635561592807e-03
2.6205106097721381e-01 6.5007783621721604e-02 6.8363146899411489e-03
2.6189236634209528e-01 6.7059878852205546e-02 4.9061717490336111e-03
2.6186760579731277e-01 7.0549950847372173e-02 3.4869840845053470e-03
2.6217411519463280e-01 7.4360057395867138e-02 2.6630754625151893e-03
2.6291041135425841e-01 7.7743305637976517e-02 2.4147584204629183e-03
2.6401911570862385e-01 8.0395193979691429e-02 2.6230824044411209e-03
2.6537031938557026e-01 8.2136258046912866e-02 3.1383731954743761e-03
2.6677348414355678e-01 8.2605623902766073e-02 3.7838915802070180e-03
2.6801921644701421e-01 8.1610016677890251e-02 4.3693897493053907e-03
2.6895303150991301e-01 7.9618473466017248e-02 4.7847823272341057e-03
2.6948113425978126e-01 7.7553358330849378e-02 5.0162911607471517e-03
2.6953145843030085e-01 7.6035375290329554e-02 5.0728335623187182e-03
2.6920622006740830e-01 7.5461528761032903e-02 4.9520532151636574e-03
2.6875556734175021e-01 7.5761841570031796e-02 4.6050228706193954e-03
2.6846292781637460e-01 7.6791777425812086e-02 3.9862197134718259e-03
2.6843655815697243e-01 7.8486223274787964e-02 3.0934408089173257e-03
2.6859781642638636e-01 8.0810252117888517e-02 1.9676685632627850e-03
2.6873690562011932e-01 8.3661683549310875e-02 7.1400223601938951e-04
2.6868596522551558e-01 8.6417238318893891e-02 -5.3967291867646047e-04
2.6833632224124082e-01 8.8711609902386163e-02 -1.6477036190947994e-03
2.6769763467668645e-01 9.0817530301011681e-02 -2.5114766338642713e-03
2.6683654905772963e-01 9.2967491224472551e-02 -3.0755971559962244e-03
2.6586474575309432e-01 9.5014685792835257e-02 -3.3099586469617359e-03
2.6483786685230698e-01 9.6472713033277521e-02 -3.1730767650046767e-03
2.6376463774534142e-01 9.6729585975506197e-02 -2.6422573103941963e-03
2.6263666736925778e-01 9.5549005616115540e-02 -1.6912561167432140e-03
2.6149680947484927e-01 9.3297465120156658e-02 -3.3882580468033344e-04
2.6041382446749500e-01 9.0365140353145787e-02 1.2731899532849517e-03
2.5947421498366857e-01 8.7238180105332117e-02 2.9502967947497641e-03
2.5873891934149174e-01 8.4259180657538971e-02 4.4582836473125434e-03
2.5830196267006744e-01 8.1868710733550815e-02 5.6433307875601276e-03
2.5820654173103974e-01 8.0776801285241145e-02 6.4986089699330144e-03
2.5847139569353755e-01 8.1397394737491677e-02 7.1128319031137444e-03
2.5904274087211276e-01 8.3742624234643584e-02 7.6291574680470630e-03
2.5983020888512831e-01 8.7092956925634318e-02 8.1798573488257743e-03
2.6069663473988758e-01 9.0709192118593962e-02 8.7792374745183227e-03
2.6150349010590634e-01 9.4097107267033603e-02 9.3596740782668619e-03
2.6215003136146670e-01 9.6980803965799681e-02 9.8563001865743759e-03
2.6264765466200918e-01 9.9032872644469638e-02 1.0234657749978674e-02
2.6311231105034610e-01 9.9823412577392828e-02 1.0591488387954918e-02
2.6368631522651231e-01 9.9441763719968504e-02 1.1076418087638682e-02
2.6436055740675335e-01 9.8291374467492837e-02 1.1719758892339201e-02
2.6506340292599279e-01 9.6404317355303207e-02 1.2394630609894238e-02
2.6568974545715351e-01 9.3872537987247623e-02 1.2911160970338013e-02
2.6618634725847773e-01 9.1313180041940695e-02 1.3204419275190869e-02
2.6658394945558594e-01 8.9390346335854728e-02 1.3282888247434380e-02
2.6692759923705883e-01 8.8785193385045022e-02 1.3149811635202744e-02
2.6714016114067274e-01 8.9728267077497745e-02 1.2821514730296734e-02
2.6713711534000700e-01 9.1839828487975825e-02 1.2371460208014703e-02
2.6689178262852020e-01 9.4598186861502120e-02 1.1912516308794936e-02
2.6649713346933213e-01 9.7548512227286388e-02 1.1605846875614622e-02
2.6606371966960163e-01 1.0010056610904099e-01 1.1599128772214336e-02
2.6572968953563375e-01 1.0146833693362199e-01 1.1923894527731977e-02
2.6552488847531991e-01 1.0121010085267439e-01 1.2527527409369086e-02
2.6538762186792647e-01 9.9707312916500812e-02 1.3338379266419570e-02
2.6529680710001574e-01 9.7598415828814761e-02 1.4229552244087248e-02
2.6532665520894666e-01 9.5374027085405405e-02 1.5043149822848403e-02
2.6553681431354687e-01 9.2932603783362919e-02 1.5645403333119940e-02
2.6593840016978626e-01 9.0053411095016106e-02 1.5957309826292329e-02
2.6650282587475682e-01 8.6819231197696189e-02 1.5982258490209525e-02
2.6717344461796633e-01 8.3758945653189115e-02 1.5717684405118608e-02
2.6787593512188618e-01 8.1781101629492550e-02 1.5210513106714799e-02
2.6856634736918883e-01 8.1433869423313612e-02 1.4541549743411151e-02
2.6917005177096481e-01 8.2791404843437513e-02 1.3893871155589188e-02
2.6958008836549380e-01 8.5707393029493928e-02 1.3463978036275640e-02
2.6970432962299618e-01 8.9991807407531738e-02 1.3368164691835384e-02
2.6955817976062507e-01 9.5360182257724829e-02 1.3611268227694769e-02
2.6918432082651700e-01 1.0122014472341001e-01 1.4095922814731661e-02
2.6857451975388663e-01 1.0690262145897197e-01 1.4632485670639527e-02
2.6770627913446410e-01 1.1175178401831709e-01 1.5017610535276490e-02
2.6662896066767794e-01 1.1512965448198946e-01 1.5155691580380392e-02
2.6541531170044530e-01 1.1675862376535792e-01 1.5094637005008913e-02
2.6418397336977051e-01 1.1689969533765607e-01 1.4911659761251316e-02
2.6308684708951741e-01 1.1606181583413390e-01 1.4654459159597259e-02
2.6226822156726626e-01 1.1433662721318796e-01 1.4292144555311052e-02
2.6182387210768632e-01 1.1165943667135060e-01 1.3762842783308729e-02
2.6180041953462035e-01 1.0799377650078869e-01 1.2994138872552860e-02
2.6207668964510478e-01 1.0363787227793129e-01 1.1950122794544007e-02
2.6246772020388376e-01 9.9216584946192982e-02 1.0729415647775251e-02
2.6282456973108348e-01 9.5533404487007284e-02 9.5147057893376265e-03
2.6309983246393698e-01 9.3415711225953421e-02 8.4456349110291068e-03
2.6326220852598903e-01 9.3482757100414982e-02 7.6393099055725791e-03
2.6332693103651816e-01 9.5500151699229097e-02 7.1716392138608843e-03
2.6330486349300375e-01 9.8797246601012217e-02 7.0300633674332570e-03
2.6325800980071346e-01 1.0233716345591815e-01 7.1404757986559073e-03
2.6319199406886779e-01 1.0494185111597593e-01 7.4352225390721819e-03
2.6307777668185828e-01 1.0589386275935378e-01 7.8564047716714099e-03
2.6286662127549537e-01 1.0537413953768057e-01 8.3209607280493331e-03
2.6258285480181337e-01 1.0390772330442460e-01 8.7200418317472488e-03
2.6231603685229532e-01 1.0176339831238450e-01 8.9451968713689708e-03
2.6221496222231289e-01 9.9060687323108867e-02 8.9332800412653002e-03
2.6238735416563602e-01 9.5582729889217635e-02 8.6745131625820312e-03
2.6287590029302960e-01 9.1314250928117000e-02 8.2189206299945836e-03
2.6363014788606665e-01 8.6663799024431956e-02 7.6535440025990477e-03
2.6457556078283306e-01 8.2138927621215843e-02 7.0608089112279620e-03
2.6566652487244291e-01 7.8081658851690494e-02 6.5171887085051922e-03
2.6689771494899456e-01 7.4879274833894338e-02 6.0622917758222060e-03
2.6818498298361904e-01 7.3328307675102233e-02 5.7008182375611633e-03
2.6939271773837603e-01 7.3918919675343434e-02 5.4754190015930031e-03
2.7040296550106058e-01 7.6616108994561158e-02 5.4326547790210789e-03
2.7114187701892284e-01 8.0958525324094019e-02 5.5676500492139944e-03
2.7155578118346979e-01 8.6191789719390635e-02 5.8628908965465288e-03
2.7158779787057619e-01 9.1341389406178669e-02 6.3424030827482327e-03
2.7117494972509887e-01 9.5743469726976005e-02 7.0481671401066244e-03
2.7032975086577526e-01 9.9017930623618633e-02 8.0056851515122960e-03
2.6915495426794311e-01 1.0122501984157654e-01 9.2323407861855077e-03
2.6788526661196022e-01 1.0239838813062811e-01 1.0699272724518767e-02
2.6675227436550319e-01 1.0239993433913817e-01 1.2355034537815028e-02
2.6593170430503099e-01 1.0117510239367630e-01 1.4091399744157695e-02
2.6549838004204551e-01 9.8970434073162000e-02 1.5752468439255918e-02
2.6548614680155880e-01 9.6146128840849679e-02 1.7156978825183994e-02
2.6585074085340271e-01 9.2755153284294165e-02 1.8201362896129003e-02
2.6649219603975011e-01 8.8891646818959641e-02 1.8857655486482671e-02
2.6726639269993957e-01 8.4702905214578350e-02 1.9131093758320061e-02
2.6804434699597235e-01 8.0932057243625316e-02 1.8960272292678597e-02
2.6872804657029803e-01 7.8103120013141084e-02 1.8350464653534241e-02
2.6927361432001323e-01 7.6634001139610997e-02 1.7453314750204469e-02
2.6955789079749443e-01 7.7387161949736660e-02 1.6568496424164816e-02
2.6949237079773913e-01 8.0382001740035874e-02 1.5914022154553623e-02
2.6903559733468269e-01 8.4949104262213165e-02 1.5525126542401220e-02
2.6821499193234821e-01 9.0470246870846205e-02 1.5315040025055907e-02
2.6711789864895291e-01 9.6183180298982679e-02 1.5183243178188886e-02
2.6593188023628228e-01 1.0106302291365270e-01 1.5063140920356122e-02
2.6489669573483343e-01 1.0396082397701294e-01 1.4983351509740023e-02
2.6430033419878729e-01 1.0422076464642557e-01 1.5025807241282137e-02
2.6429741863498823e-01 1.0180333669783401e-01 1.5297250645654887e-02
2.6490643881290765e-01 9.7267820168387364e-02 1.5867716140771287e-02
2.6598401049487991e-01 9.1659303640244633e-02 1.6699612179591414e-02
2.6738447119672448e-01 8.6045315754359031e-02 1.7667374802899431e-02
2.6891871021589830e-01 8.1478131768192685e-02 1.8609278846811121e-02
2.7037505439183035e-01 7.8746778311337987e-02 1.9383065814357291e-02
2.7154204014025562e-01 7.8169697249218115e-02 1.9891036904061334e-02
2.7226189962337138e-01 7.9619221544506430e-02 2.0057295429042103e-02
2.7246319484615383e-01 8.2277565993182908e-02 1.9889130189264550e-02
2.7221517352763097e-01 8.5374532238524550e-02 1.9481439041562451e-02
2.7169754451316425e-01 8.8510658416003918e-02 1.9045168795005746e-02
2.7107405312517385e-01 9.1700090231360915e-02 1.8810442223307359e-02
2.7045617099862257e-01 9.4894486613932599e-02 1.8878779503351970e-02
2.6992647299248612e-01 9.7725516516869809e-02 1.9203502554523338e-02
2.6953941475026955e-01 9.9471407493353592e-02 1.9645824486625069e-02
2.6928265398647477e-01 9.9280385960277259e-02 2.0062925041052948e-02
2.6910181739466865e-01 9.6752144176045787e-02 2.0358355379804849e-02
2.6898559231695540e-01 9.2340624791591039e-02 2.0513976142133593e-02
2.6893632373766752e-01 8.6822645620328265e-02 2.0559341996236380e-02
2.6898561050518777e-01 8.1099170387732289e-02 2.0486955823427772e-02
2.6911158999821977e-01 7.6062746432555284e-02 2.0243629880794759e-02
2.6931592629349410e-01 7.2484999619656224e-02 1.9795985015467341e-02
2.6958216824835302e-01 7.1148524971653665e-02 1.9178622202432452e-02
2.6991816594005069e-01 7.2278856582175754e-02 1.8500272910961679e-02
2.7034314901336975e-01 7.5229064057360920e-02 1.7945117198714548e-02
2.7088001424589092e-01 7.8912951765697570e-02 1.7702591055986108e-02
2.7153250086431563e-01 8.2517774686935608e-02 1.7864445098626978e-02
2.7227124792616025e-01 8.5646162273150903e-02 1.8381298400985034e-02
2.7297290314617106e-01 8.8009134001773598e-02 1.9168768862254291e-02
2.7352039833146052e-01 8.9417568998617344e-02 2.0108460161094369e-02
2.7383060346911670e-01 8.9724310782545350e-02 2.1056481323571710e-02
2.7388114203572173e-01 8.8923321564020802e-02 2.1888309667767631e-02
2.7362516887984595e-01 8.7249025189272161e-02 2.2488200192734467e-02
2.7305982355756098e-01 8.5063896187619573e-02 2.2767985269624300e-02
2.7216641640433120e-01 8.2882904062790863e-02 2.2685875528792549e-02
2.7099535692264642e-01 8.1388494070726805e-02 2.2219252562017448e-02
2.6963783156857568e-01 8.1392178058584064e-02 2.1309971563138148e-02
2.6827198974010885e-01 8.3463436712245140e-02 1.9952245822077139e-02
2.6710915078235592e-01 8.7437646316586654e-02 1.8287806684819736e-02
2.6633926972930572e-01 9.2294848185174902e-02 1.6590448513350911e-02
2.6600469306431729e-01 9.6414749041488487e-02 1.5110892913317828e-02
2.6605288439274088e-01 9.8448765138505159e-02 1.3999682497959924e-02
2.6632909126451498e-01 9.8319658243254199e-02 1.3324005147408986e-02
2.6668828107858644e-01 9.6716271501568835e-02 1.3060796721163630e-02
2.6697059737408513e-01 9.4307155562290801e-02 1.3105051611216303e-02
2.6702180778919954e-01 9.1549187109812871e-02 1.3314293762127260e-02
2.6671724157635668e-01 8.8745724264636283e-02 1.3584281555957764e-02
2.6598109373078144e-01 8.6093483741032609e-02 1.3890366629533425e-02
2.6475720232923666e-01 8.3529495722352076e-02 1.4243767342713230e-02
2.6316881317775564e-01 8.1012981510451706e-02 1.4645456784764437e-02
2.6143669317754659e-01 7.8857918489793011e-02 1.5059894837246226e-02
2.5979555006399763e-01 7.7449129455587656e-02 1.5360028373790673e-02
2.5842115935212834e-01 7.6988914448395299e-02 1.5355660714489064e-02
2.5749902972115452e-01 7.7344634054536468e-02 1.4892405565133745e-02
2.5719877225682547e-01 7.8373903786770241e-02 1.3903686263840774e-02
2.5762721075941736e-01 8.0018080575383260e-02 1.2440193580059194e-02
2.5871728375604958e-01 8.1980340754092246e-02 1.0711441942363920e-02
2.6035599848212371e-01 8.3859534455489437e-02 8.9454156718092349e-03
2.6238949446689963e-01 8.5525669392616049e-02 7.2168900653229963e-03
2.6460905167098858e-01 8.6934590554699806e-02 5.4805020301125192e-03
2.6675546871552802e-01 8.8072256563647047e-02 3.7177656780367978e-03
2.6862681048790582e-01 8.9047064990937258e-02 1.9903476792918345e-03
2.7006586166277802e-01 8.9897782438820073e-02 4.6181911632152200e-04
2.7100488317368654e-01 9.0713543446192438e-02 -6.4930146616288425e-04
2.7146759356764238e-01 9.1985546407422736e-02 -1.1565889522616329e-03
2.7154908955460355e-01 9.4233478577417679e-02 -9.2022011125768950e-04
2.7131070712055760e-01 9.7701765316546396e-02 1.0936258920207884e-04
2.7080700039943123e-01 1.0251782470522346e-01 1.8646730878019340e-03
2.7014809760030201e-01 1.0851635774630471e-01 4.1673314425215132e-03
2.6956284326466468e-01 1.1503990611041526e-01 6.7294921942360319e-03
2.6923880636391878e-01 1.2135221188144384e-01 9.2663446944662616e-03
2.6924612800851772e-01 1.2651168288023298e-01 1.1555758075456359e-02
2.6957364747283874e-01 1.3007540554136199e-01 1.3462480105699962e-02
2.7022193760296415e-01 1.3220205866253520e-01 1.4888206373763903e-02
2.7115586511195344e-01 1.3314043936873443e-01 1.5740473305533957e-02
2.7227869602089361e-01 1.3290511885395337e-01 1.5944430870871110e-02
2.7343139905039687e-01 1.3189014776274632e-01 1.5477159889617146e-02
2.7444370898293136e-01 1.3090606900893451e-01 1.4434483759564682e-02
2.7515931495874363e-01 1.3061828020467198e-01 1.2982782806471502e-02
2.7549775236683111e-01 1.3114823678721485e-01 1.1357079600322480e-02
2.7545425424095660e-01 1.3204762335709874e-01 9.7880158538806872e-03
2.7513468296732241e-01 1.3274952231634332e-01 8.4378855905839299e-03
2.7464407646004796e-01 1.3265153555326295e-01 7.3945114159198770e-03
2.7414308562711137e-01 1.3147264872443656e-01 6.6571451260731091e-03
2.7369802442031815e-01 1.2929942405660808e-01 6.1999024967864134e-03
2.7329194669567652e-01 1.2671486678350224e-01 6.0237408691860631e-03
2.7285109152900616e-01 1.2450157680618998e-01 6.1305433461901464e-03
2.7230521152193243e-01 1.2294951728918435e-01 6.4748876921570473e-03
2.7160677971080971e-01 1.2167752447817551e-01 6.9756623967959942e-03
2.7073271478895899e-01 1.2044819152798421e-01 7.5452496690017338e-03
2.6973022360152704e-01 1.1924011810670293e-01 8.0825909956025992e-03
2.6876765338972697e-01 1.1796202328684952e-01 8.4673617571033467e-03
2.6800605158909030e-01 1.1633415583581912e-01 8.5744655259330487e-03
2.6760448313399227e-01 1.1401667566345963e-01 8.3179867350820502e-03
2.6754202244315534e-01 1.1103351260437379e-01 7.6815901253733639e-03
2.6765940002520477e-01 1.0771125736584436e-01 6.7194513557352073e-03
2.6777500154655581e-01 1.0441184241084087e-01 5.5053898780798929e-03
2.6780617280629421e-01 1.0149119932939488e-01 4.1658051797633508e-03
2.6769936459007837e-01 9.9529731012548278e-02 2.8449367727499510e-03
2.6738893218852522e-01 9.8917738877019865e-02 1.6335683500501160e-03
2.6681281524300393e-01 9.9683612132705365e-02 5.9756652062190995e-04
2.6600171079732460e-01 1.0143154049918619e-01 -2.5357504225603550e-04
2.6504052695317698e-01 1.0331757972986245e-01 -9.0253587268560790e-04
2.6403429090972497e-01 1.0446699345412611e-01 -1.3653916165553843e-03
2.6312461680714988e-01 1.0428907151504160e-01 -1.6365201709312267e-03
2.6247320127109375e-01 1.0272566649310357e-01 -1.6880333240029400e-03
2.6218086353802006e-01 1.0008128815646247e-01 -1.4941117934161989e-03
2.6228895204085628e-01 9.6782091756625208e-02 -1.0669907297659788e-03
2.6277567329687312e-01 9.3047234349357369e-02 -4.7268619250898113e-04
2.6357978095840967e-01 8.8981368615075343e-02 2.2489126851700953e-04
2.6462368667558511e-01 8.4607560813099433e-02 9.6765807171678912e-04
2.6583140333410971e-01 8.0205617350475378e-02 1.6651568091434956e-03
2.6706680755272511e-01 7.6123195228923815e-02 2.2122257176489120e-03
2.6824527484737609e-01 7.2945555626481806e-02 2.5104038852184953e-03
2.6924308964890564e-01 7.1679856506368336e-02 2.4231389440875608e-03
2.6998882077998854e-01 7.3010005034203213e-02 1.8926685778008390e-03
2.7049126698018872e-01 7.7125326679878897e-02 9.8281581068459492e-04
2.7079901610576607e-01 8.3588743201717428e-02 -1.5414062520909935e-04
2.7093206280181320e-01 9.1352702946730008e-02 -1.3573238902667699e-03
2.7091913627438846e-01 9.8898511789907495e-02 -2.4266149046693751e-03
2.7078409590694696e-01 1.0515278778124348e-01 -3.2137715529109733e-03
2.7057308987298895e-01 1.0946881819520683e-01 -3.6810585062698590e-03
2.7029703096016372e-01 1.1181626304581237e-01 -3.8762944980682830e-03
2.7002198319589493e-01 1.1261934018243278e-01 -3.8735472120331039e-03
2.6982880706022294e-01 1.1169668455933621e-01 -3.6688828215700946e-03
2.6981000573597325e-01 1.0918960485047573e-01 -3.2488882179502543e-03
2.6995859679271655e-01 1.0564155891811616e-01 -2.6299771521152309e-03
2.7023481959902929e-01 1.0160947709004013e-01 -1.8804142619584180e-03
2.7052332139563295e-01 9.7737991689230835e-02 -1.1289513457552016e-03
2.7069175454811206e-01 9.4339806788413277e-02 -5.4545686131877015e-04
2.7064687497597006e-01 9.1885133668861127e-02 -3.0527610370595869e-04
2.7036440397136974e-01 9.1321361159805228e-02 -5.3030895478935539e-04
2.6985264377531315e-01 9.3206367091378847e-02 -1.1940249108128560e-03
2.6918526107325297e-01 9.7713320182274119e-02 -2.1836105425330344e-03
2.6840199944265808e-01 1.0420237461010681e-01 -3.3417991245408541e-03
2.6754128881066519e-01 1.1065356144524179e-01 -4.5478477251045283e-03
2.6664670639800503e-01 1.1520176349560796e-01 -5.7489038494155211e-03
2.6573904686336275e-01 1.1706585539112155e-01 -6.8738645927115252e-03
2.6484198625179989e-01 1.1653678010675175e-01 -7.8238399294717868e-03
2.6402602520848878e-01 1.1419979033340594e-01 -8.4981142472087007e-03
2.6336695616468103e-01 1.1011361114821497e-01 -8.8485755609557411e-03
2.6299830030056282e-01 1.0407638027042448e-01 -8.8839933515199258e-03
2.6303673689294266e-01 9.6282689585180298e-02 -8.7287403239401460e-03
2.6352876118315216e-01 8.7266107566282697e-02 -8.5233435303848099e-03
2.6436341930624269e-01 7.7497041197127123e-02 -8.3848761800834424e-03
2.6535766534852018e-01 6.8161531085276617e-02 -8.4375436160637248e-03
2.6637078617917687e-01 6.0634162677678065e-02 -8.7536224015902064e-03
2.6733857614333967e-01 5.5981197867799697e-02 -9.3334593862547232e-03
2.6815825605231680e-01 5.4638193071557525e-02 -1.0085113896987838e-02
2.6874476587689583e-01 5.6688224932467779e-02 -1.0914826266789929e-02
2.6905893702351880e-01 6.1560818830909539e-02 -1.1756155454629474e-02
2.6914235354667465e-01 6.8214095848547054e-02 -1.2502488363164898e-02
2.6898768038918863e-01 7.5687957295448194e-02 -1.3081760604339144e-02
2.6855216347076705e-01 8.3533884545952675e-02 -1.3477203998960749e-02
2.6784505700786787e-01 9.1265237734234367e-02 -1.3710906851492911e-02
2.6698627736438185e-01 9.8327165134520833e-02 -1.3816296336554429e-02
2.6610235852846054e-01 1.0417976958903399e-01 -1.3771635896891917e-02
2.6531739867481863e-01 1.0826948309704064e-01 -1.3489852751769489e-02
2.6470588415440333e-01 1.0987815452391340e-01 -1.2844392002230823e-02
2.6430120883142577e-01 1.0845754918187034e-01 -1.1783067433734614e-02
2.6405247994283776e-01 1.0408539957958622e-01 -1.0377478213486963e-02
2.6392090400296414e-01 9.7687286412536531e-02 -8.8038739742561552e-03
