# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
2520                    	2.6684521427818292e-01	1.2368142555714907e-01	1.4316378872103383e-01	8.9671191295029401e-02	-4.4824410810447066e-02	1.3449560210547648e-01	-8.9660006457961766e-02	-9.7411815819423812e-03	2.2813400894533672e-03	1.9453657759130209e-02	1.2008168969018471e-02	7.4454887901117374e-03
2521                    	2.6710207537246627e-01	1.2407190827326751e-01	1.4303016709919877e-01	8.8490248704304122e-02	-4.4757527532859678e-02	1.3324777623716380e-01	-8.9002651885011747e-02	-9.4791294129656246e-03	2.0432114004961159e-03	1.9424669913707376e-02	1.1755546357349805e-02	7.6691235563575719e-03
2522                    	2.6725720571558742e-01	1.2445526427562134e-01	1.4280194143996605e-01	8.7507773619259252e-02	-4.4852218371211769e-02	1.3235999199047102e-01	-8.8606105180841388e-02	-9.1733385821723568e-03	1.6735133574241907e-03	1.9773488565887634e-02	1.1560257640368008e-02	8.2132309255196264e-03
2523                    	2.6732300075886800e-01	1.2480425079976688e-01	1.4251874995910110e-01	8.6943157773619259e-02	-4.5015183398723582e-02	1.3195834117234284e-01	-8.8486762285533205e-02	-8.8572495796671053e-03	1.2344966946496862e-03	2.0378216505998227e-02	1.1423604947648800e-02	8.9546115583494269e-03
2524                    	2.6733408687655980e-01	1.2510304346262799e-01	1.4223104341393181e-01	8.7179477301576436e-02	-4.4999005084059927e-02	1.3217848238563637e-01	-8.8588743734848152e-02	-8.5639999756519057e-03	8.0359977648794718e-04	2.1064989487273197e-02	1.1336094520124544e-02	9.7288949671486512e-03
2525                    	2.6734568398416136e-01	1.2535807352130870e-01	1.4198761046285269e-01	8.8416867239675012e-02	-4.4668614366179714e-02	1.3308548160585471e-01	-8.8877047986017213e-02	-8.3147684707719893e-03	4.5887996174542986e-04	2.1662905492995498e-02	1.1290332708243180e-02	1.0372572784752319e-02
2526                    	2.6739677495504272e-01	1.2557062632943738e-01	1.4182614862560536e-01	9.0636023650966388e-02	-4.3997657950709146e-02	1.3463368160167552e-01	-8.9315669776192347e-02	-8.1277611480839833e-03	2.5188645345974371e-04	2.2054947403689164e-02	1.1279360155304325e-02	1.0775587248384838e-02
2527                    	2.6750557504026873e-01	1.2573819253110111e-01	1.4176738250916762e-01	9.3625776608563305e-02	-4.3110481336931697e-02	1.3673625794549499e-01	-8.9923369641213349e-02	-8.0145949890332580e-03	2.0979435961270836e-04	2.2219816860807751e-02	1.1319702790016584e-02	1.0900114070791167e-02
2528                    	2.6767737049372120e-01	1.2586171061066700e-01	1.4181565988305422e-01	9.7028562831742007e-02	-4.2233205789682850e-02	1.3926176862142486e-01	-9.0747487205553853e-02	-7.9769746361936077e-03	3.3161524312839063e-04	2.2203650825444829e-02	1.1433440655850804e-02	1.0770210169594023e-02
2529                    	2.6792536457823152e-01	1.2596201014167596e-01	1.4196335443655553e-01	1.0059832385244971e-01	-4.1496644288427594e-02	1.4209496814087733e-01	-9.1795806214652456e-02	-8.0006721474397708e-03	5.9205431330267705e-04	2.2067661833399917e-02	1.1625885230002636e-02	1.0441776603397282e-02
2530                    	2.6825312903645937e-01	1.2606694747453154e-01	1.4218618156192783e-01	1.0429450310438311e-01	-4.0888369495231627e-02	1.4518287259961474e-01	-9.3035621047423175e-02	-8.0596170436981456e-03	9.6078239475932677e-04	2.1869476379527335e-02	1.1895520584522996e-02	9.9739557950043398e-03
2531                    	2.6862120776345172e-01	1.2620526052892517e-01	1.4241594723452655e-01	1.0815838495582347e-01	-4.0320633026782508e-02	1.4847901798260596e-01	-9.4399825504694237e-02	-8.1053433528006907e-03	1.4194103101323879e-03	2.1674067264032166e-02	1.2256443942148469e-02	9.4176233218836950e-03
2532                    	2.6892954515713924e-01	1.2636492481289427e-01	1.4256462034424494e-01	1.1224019078429158e-01	-3.9639490414080061e-02	1.5187968119837167e-01	-9.5759585806225858e-02	-8.0998477656753411e-03	1.9455960575828592e-03	2.1537628899566223e-02	1.2714410507365971e-02	8.8232183922002522e-03
2533                    	2.6909287145641803e-01	1.2650631966890147e-01	1.4258655178751656e-01	1.1655305073832177e-01	-3.8644459024879695e-02	1.5519750976320146e-01	-9.6920984394040580e-02	-8.0401160593075553e-03	2.4999609752461914e-03	2.1498768050736042e-02	1.3249345000614213e-02	8.2494230501218308e-03
2534                    	2.6908865019219802e-01	1.2659669895213330e-01	1.4249195124006475e-01	1.2108339690295730e-01	-3.7143568782063686e-02	1.5822696568502098e-01	-9.7685267233542331e-02	-7.9476261439657223e-03	3.0317166450177708e-03	2.1597791332267299e-02	1.3830612311151420e-02	7.7671790211158789e-03
2535                    	2.6895991627217025e-01	1.2663512591646281e-01	1.4232479035570741e-01	1.2558193114989044e-01	-3.5073292056042288e-02	1.6065522320593273e-01	-9.7864257630987508e-02	-7.8448322196223146e-03	3.4965489392382518e-03	2.1838780340222588e-02	1.4415939109349546e-02	7.4228412308730415e-03
2536                    	2.6875286008141830e-01	1.2660038748072383e-01	1.4215247260069447e-01	1.2950918989008550e-01	-3.2689264359063309e-02	1.6219845424914880e-01	-9.7443859304106067e-02	-7.7760425599853154e-03	3.8737034347953677e-03	2.2202929814353144e-02	1.4975168341971937e-02	7.2277614723812037e-03
2537                    	2.6849926242184563e-01	1.2647103513483293e-01	1.4202822728701270e-01	1.3219047219898747e-01	-3.0474657351059978e-02	1.6266512955004747e-01	-9.6569893450553723e-02	-7.7785960760898797e-03	4.1673832774852130e-03	2.2653996890074281e-02	1.5494381722522356e-02	7.1596151675519283e-03
2538                    	2.6820352789597157e-01	1.2624428260820253e-01	1.4195924528776901e-01	1.3306122735101980e-01	-2.8958060200260281e-02	1.6201928755128006e-01	-9.5488673875770175e-02	-7.8574813397832514e-03	4.3971680201285090e-03	2.3154445537505296e-02	1.5974390788881160e-02	7.1800547486241383e-03
2539                    	2.6785776071531248e-01	1.2594980123019675e-01	1.4190795948511570e-01	1.3186557727466222e-01	-2.8478797173172372e-02	1.6034437444783459e-01	-9.4411585810503476e-02	-7.9790791274594736e-03	4.5876123282118904e-03	2.3679492365794589e-02	1.6427358511109182e-02	7.2521338546854041e-03
2540                    	2.6746513269068539e-01	1.2564376310999895e-01	1.4182136958068645e-01	1.2887766598502021e-01	-2.9001331733544425e-02	1.5787899771856462e-01	-9.3440164726054528e-02	-8.0888032353437448e-03	4.7603942388177766e-03	2.4212899492405685e-02	1.6866843985020620e-02	7.3460555073850660e-03
2541                    	2.6711298606926137e-01	1.2541649494519616e-01	1.4169649112406524e-01	1.2475422933970612e-01	-3.0129711493371843e-02	1.5488394083307797e-01	-9.2506826163224906e-02	-8.1399980894345456e-03	4.9093876048550648e-03	2.4786040713130068e-02	1.7302407961420099e-02	7.4836327517099699e-03
2542                    	2.6685894261235132e-01	1.2530379052361171e-01	1.4155515208873962e-01	1.2027323235795569e-01	-3.1377074870273997e-02	1.5165030722822970e-01	-9.1513691049251833e-02	-8.1256807825639665e-03	5.0206717335902987e-03	2.5428748447464528e-02	1.7735045957322566e-02	7.6937024901419663e-03
2543                    	2.6675489860046198e-01	1.2531395913018911e-01	1.4144093947027289e-01	1.1611810764448395e-01	-3.2287829719079897e-02	1.4840593736356383e-01	-9.0346883541321879e-02	-8.0634901700419020e-03	5.0888540014651790e-03	2.6129792782865594e-02	1.8153750392897974e-02	7.9760423899676199e-03
2544                    	2.6680443088905670e-01	1.2541508466410028e-01	1.4138934622495636e-01	1.1267966213850721e-01	-3.2664716051169884e-02	1.4534437818967710e-01	-8.9004547120423494e-02	-7.9871307804280384e-03	5.1372838200545558e-03	2.6827354900592681e-02	1.8550961270350896e-02	8.2763936302417858e-03
2545                    	2.6700190407815833e-01	1.2556724914999670e-01	1.4143465492816162e-01	1.1027576111722524e-01	-3.2441258750273774e-02	1.4271701986749905e-01	-8.7579139308886403e-02	-7.9337028890824543e-03	5.1823529132894453e-03	2.7458065154568157e-02	1.8911385490573526e-02	8.5466796639946333e-03
2546                    	2.6730049816898321e-01	1.2572770875753242e-01	1.4157278941145079e-01	1.0904210565858984e-01	-3.1743019313195328e-02	1.4078512497178516e-01	-8.6264072142490253e-02	-7.9225403269591946e-03	5.2223062651268939e-03	2.7984597881342155e-02	1.9214605205797972e-02	8.7699926755441856e-03
2547                    	2.6763765513424942e-01	1.2587369165301973e-01	1.4176396348122966e-01	1.0872165484426979e-01	-3.0857994180301829e-02	1.3957964902457165e-01	-8.5218821602436726e-02	-7.9451359141049730e-03	5.2411642051055050e-03	2.8380443387612187e-02	1.9431385898911600e-02	8.9490574887005868e-03
2548                    	2.6794455225436953e-01	1.2600371941112465e-01	1.4194083284324491e-01	1.0894631912901882e-01	-3.0013749819368708e-02	1.3896006894838753e-01	-8.4486909383878123e-02	-7.9685567160601295e-03	5.2217601871956554e-03	2.8646753203270633e-02	1.9545136788830974e-02	9.1016164144396613e-03
2549                    	2.6816496641439524e-01	1.2611436380678825e-01	1.4205060260760702e-01	1.0950406486192692e-01	-2.9284994154318122e-02	1.3878905901624503e-01	-8.4037026585281588e-02	-7.9681194004093819e-03	5.1458764641484130e-03	2.8803968641554219e-02	1.9547860784925521e-02	9.2561078566286963e-03
2550                    	2.6824783573951044e-01	1.2618102045481955e-01	1.4206681528469087e-01	1.1040119991582879e-01	-2.8653202203266968e-02	1.3905440211909575e-01	-8.3853802161181365e-02	-7.9428974149356527e-03	5.0011283028533454e-03	2.8877988708363143e-02	1.9440122657034917e-02	9.4378660513282260e-03
2551                    	2.6815579694513014e-01	1.2617011937370881e-01	1.4198567757142133e-01	1.1165560683845401e-01	-2.8078055853004838e-02	1.3973366269145887e-01	-8.3905859272231847e-02	-7.9077790988562515e-03	4.7914998033298595e-03	2.8904425333410606e-02	1.9243712470035160e-02	9.6607128633754442e-03
2552                    	2.6786770624198419e-01	1.2604547708441780e-01	1.4182222915756640e-01	1.1320921476632836e-01	-2.7540753437373947e-02	1.4074996820370231e-01	-8.4145360820538126e-02	-7.8883760365743051e-03	4.5380042478427246e-03	2.8929855939113222e-02	1.9002932217399335e-02	9.9269237217138873e-03
2553                    	2.6739732091332091e-01	1.2577766800245985e-01	1.4161965291086109e-01	1.1487495385013709e-01	-2.7075079933292365e-02	1.4195003378342946e-01	-8.4512556858360913e-02	-7.9209924542006267e-03	4.2672553736888066e-03	2.9007496114009084e-02	1.8771003430693350e-02	1.0236492683315735e-02
2554                    	2.6678637292435325e-01	1.2535396098298451e-01	1.4143241194136871e-01	1.1661698716297031e-01	-2.6672400537315344e-02	1.4328938770028565e-01	-8.4980894118800498e-02	-8.0392254791920945e-03	4.0135739083981504e-03	2.9162205842389165e-02	1.8594676829592732e-02	1.0567529012796431e-02
2555                    	2.6605965077027799e-01	1.2479215790529292e-01	1.4126749286498505e-01	1.1845300351020820e-01	-2.6273884195270637e-02	1.4472688770547881e-01	-8.5500385950374735e-02	-8.2376674798460559e-03	3.8133510332190451e-03	2.9345451876369850e-02	1.8486076971403968e-02	1.0859374904965882e-02
2556                    	2.6522019207576425e-01	1.2412704015369228e-01	1.4109315192207197e-01	1.2032250808766690e-01	-2.5845781631401797e-02	1.4616828971906870e-01	-8.6007035675235238e-02	-8.4830558841898426e-03	3.6872110796434855e-03	2.9471550834585251e-02	1.8422986496936113e-02	1.1048564337649142e-02
2557                    	2.6428787759015809e-01	1.2340054232197425e-01	1.4088733526818381e-01	1.2215590116363927e-01	-2.5367161541372620e-02	1.4752306270501189e-01	-8.6445112123192253e-02	-8.7433964731047798e-03	3.6490026604583501e-03	2.9453371898868101e-02	1.8375688609892402e-02	1.1077683288975701e-02
2558                    	2.6332334309837369e-01	1.2264671990082777e-01	1.4067662319754590e-01	1.2385831504679326e-01	-2.4819497041655883e-02	1.4867781208844913e-01	-8.6748654565052513e-02	-9.0149516483590663e-03	3.7121491105019805e-03	2.9256075857940794e-02	1.8340187039472378e-02	1.0915888818468417e-02
2559                    	2.6245928246362005e-01	1.2192823680793519e-01	1.4053104565568489e-01	1.2527110979705228e-01	-2.4253944717139410e-02	1.4952505451419168e-01	-8.6889499615665541e-02	-9.3014044238748459e-03	3.8795392435109128e-03	2.8908247798442799e-02	1.8333663142732312e-02	1.0574584655710489e-02
2560                    	2.6181635095551892e-01	1.2131321774969375e-01	1.4050313320582514e-01	1.2595865864221154e-01	-2.3887507005233205e-02	1.4984616564744471e-01	-8.6866836326338959e-02	-9.5949577280656975e-03	4.1458203149046758e-03	2.8478864291241014e-02	1.8385252460525185e-02	1.0093611830715830e-02
2561                    	2.6147462063051463e-01	1.2085266116318080e-01	1.4062195946733377e-01	1.2542957071145425e-01	-2.4029478650142794e-02	1.4945904936159701e-01	-8.6744264005869917e-02	-9.8846491520764891e-03	4.4937460430461559e-03	2.8081969062915716e-02	1.8534730574504013e-02	9.5472384884117013e-03
2562                    	2.6145985695738300e-01	1.2056840957179905e-01	1.4089144738558396e-01	1.2352051162827211e-01	-2.4848134610454299e-02	1.4836864623872639e-01	-8.6608390424590356e-02	-1.0161518906892458e-02	4.9046923072934732e-03	2.7810625374368122e-02	1.8810004994477533e-02	9.0006203798905868e-03
2563                    	2.6174235012391445e-01	1.2046127223909697e-01	1.4128107788481745e-01	1.2046452791635059e-01	-2.6268289996874788e-02	1.4673281791322540e-01	-8.6500553955050088e-02	-1.0409902822860235e-02	5.3288906088342462e-03	2.7735390671540100e-02	1.9196585944604296e-02	8.5388047269358038e-03
2564                    	2.6226864364375008e-01	1.2050467424540195e-01	1.4176396939834812e-01	1.1661068053400479e-01	-2.8104017029745510e-02	1.4471469756375030e-01	-8.6409357296747910e-02	-1.0629647576473085e-02	5.7135533854255132e-03	2.7927410478496607e-02	1.9677258624673819e-02	8.2501518538227892e-03
2565                    	2.6299346818591712e-01	1.2069083361762886e-01	1.4230263456828826e-01	1.1232708399124360e-01	-3.0158437168486520e-02	1.4248552115973009e-01	-8.6321979164108317e-02	-1.0805900475329701e-02	6.0079634072138371e-03	2.8469427642209055e-02	2.0242677228318365e-02	8.2267504138906888e-03
2566                    	2.6386991961442308e-01	1.2101533330714548e-01	1.4285458630727757e-01	1.0795737029788480e-01	-3.2261104406506591e-02	1.4021847470439139e-01	-8.6239789555448990e-02	-1.0919626500066058e-02	6.1823717900234207e-03	2.9422286699665710e-02	2.0893515139856274e-02	8.5287715598094359e-03
2567                    	2.6477585901097572e-01	1.2142562070451987e-01	1.4335023830645582e-01	1.0395041665071794e-01	-3.4311133272170759e-02	1.3826154992288869e-01	-8.6286341597529723e-02	-1.0962308800967980e-02	6.2506401721393158e-03	3.0726023660502429e-02	2.1613652002390533e-02	9.1123716581118976e-03
2568                    	2.6559695290259394e-01	1.2184976069943243e-01	1.4374719220316151e-01	1.0066935106239068e-01	-3.6164513891206208e-02	1.3683386495359690e-01	-8.6499189422401548e-02	-1.0948715751864535e-02	6.2489014301470545e-03	3.2232409302372332e-02	2.2365106081333221e-02	9.8673032210391132e-03
2569                    	2.6628602833365145e-01	1.2222266472722292e-01	1.4406336360642852e-01	9.8639964720217119e-02	-3.7432897357856591e-02	1.3607286207807370e-01	-8.6752879717965151e-02	-1.0920349439602801e-02	6.2086082749155114e-03	3.3752130200552032e-02	2.3084673375191531e-02	1.0667456825360504e-02
2570                    	2.6684788561494044e-01	1.2249368994657081e-01	1.4435419566836966e-01	9.8441652986097430e-02	-3.7691188556098494e-02	1.3613284154219593e-01	-8.6912015049147209e-02	-1.0930252860899421e-02	6.1812922022828603e-03	3.5074622101011199e-02	2.3718603252788462e-02	1.1356018848222739e-02
2571                    	2.6726143355120424e-01	1.2262378060333114e-01	1.4463765294787306e-01	1.0007748306895251e-01	-3.6947357632233363e-02	1.3702484070118587e-01	-8.6986099166709616e-02	-1.1006936172270972e-02	6.1780057456389875e-03	3.6082060487109442e-02	2.4219035989193706e-02	1.1863024497915734e-02
2572                    	2.6750485836297883e-01	1.2259419001258592e-01	1.4491066835039290e-01	1.0314528166129193e-01	-3.5460636831311718e-02	1.3860591849260365e-01	-8.7033277661957675e-02	-1.1158239168903489e-02	6.1817061296108805e-03	3.6726481485694122e-02	2.4544946872457941e-02	1.2181534613236180e-02
2573                    	2.6762643095821403e-01	1.2244483790117859e-01	1.4518159305703543e-01	1.0703898607334654e-01	-3.3515878291113028e-02	1.4055486436445958e-01	-8.7035371327786298e-02	-1.1368377577928414e-02	6.1661568737368068e-03	3.7038554945870071e-02	2.4685434346671843e-02	1.2353120599198228e-02
2574                    	2.6770676936886062e-01	1.2225173722542741e-01	1.4545503214343319e-01	1.1085610690083825e-01	-3.1543437880128401e-02	1.4239954478096664e-01	-8.6971491330547532e-02	-1.1601647459002896e-02	6.0942725131537387e-03	3.7140495584803604e-02	2.4664520305555541e-02	1.2475975279248064e-02
2575                    	2.6778658481425394e-01	1.2206172649617884e-01	1.4572485831807511e-01	1.1384300120005522e-01	-2.9924745912714268e-02	1.4376774711276946e-01	-8.6846246512741879e-02	-1.1831565910948133e-02	5.9543653827073117e-03	3.7138961913596516e-02	2.4523846339505568e-02	1.2615115574090948e-02
2576                    	2.6785367750986794e-01	1.2186287632280965e-01	1.4599080118705829e-01	1.1557272195167105e-01	-2.8835968708995623e-02	1.4440869066066667e-01	-8.6622329684831148e-02	-1.2063962432124315e-02	5.7689947674653894e-03	3.7089820776050747e-02	2.4313905155490763e-02	1.2775915620559986e-02
2577                    	2.6788420017236891e-01	1.2163302759226673e-01	1.4625117258010220e-01	1.1588121135224497e-01	-2.8320254925505828e-02	1.4420146627775079e-01	-8.6260860601628311e-02	-1.2309072493917748e-02	5.5828133676169931e-03	3.7019715280031347e-02	2.4092671007632668e-02	1.2927044272398682e-02
2578                    	2.6784295854035228e-01	1.2135332809524950e-01	1.4648963044510277e-01	1.1476288929688533e-01	-2.8317679172294691e-02	1.4308056846918005e-01	-8.5699123820737355e-02	-1.2568151174926639e-02	5.4214160376766076e-03	3.6968786488528582e-02	2.3905809281940894e-02	1.3062977206587683e-02
2579                    	2.6772804162894881e-01	1.2102923430081977e-01	1.4669880732812904e-01	1.1244569305597137e-01	-2.8695580541035298e-02	1.4114127359700665e-01	-8.4918427069020974e-02	-1.2834786513654625e-02	5.3015154450676370e-03	3.7001153915834424e-02	2.3802092402984847e-02	1.3199061512849572e-02
2580                    	2.6759497900736928e-01	1.2071516536713102e-01	1.4687981364023825e-01	1.0918969236688379e-01	-2.9318176940593292e-02	1.3850786930747711e-01	-8.3913023124035188e-02	-1.3082324136553624e-02	5.2427651026997644e-03	3.7176147710545213e-02	2.3830838957972372e-02	1.3345308752572841e-02
2581                    	2.6750311358913520e-01	1.2047387859422229e-01	1.4702923499491294e-01	1.0522247409652118e-01	-3.0102504591026473e-02	1.3532497868754764e-01	-8.2713741639287061e-02	-1.3277678200345314e-02	5.2641966338838149e-03	3.7498306429963602e-02	2.4013349848865616e-02	1.3484956581097987e-02
2582                    	2.6749824207755402e-01	1.2034849525619719e-01	1.4714974682135681e-01	1.0072771809757600e-01	-3.1053120275327493e-02	1.3178083837290347e-01	-8.1416979324115485e-02	-1.3400625782579806e-02	5.3689031883544132e-03	3.7951810479314251e-02	2.4344808428011538e-02	1.3607002051302712e-02
2583                    	2.6759725186130801e-01	1.2035065260265260e-01	1.4724659925865544e-01	9.5811991886483386e-02	-3.2191405222430684e-02	1.2800339710891406e-01	-8.0097401165672377e-02	-1.3447973328001420e-02	5.5393937554948439e-03	3.8485976731755203e-02	2.4782382121372445e-02	1.3703594610382756e-02
2584                    	2.6775933377937805e-01	1.2044156331837634e-01	1.4731777046100170e-01	9.0561011237168032e-02	-3.3537419218279296e-02	1.2409843045544733e-01	-7.8817924836863312e-02	-1.3438103571312685e-02	5.7667037762849510e-03	3.9010547378123359e-02	2.5271977465346630e-02	1.3738569912776728e-02
2585                    	2.6796381203991870e-01	1.2058815736203532e-01	1.4737565467788338e-01	8.4961283838075566e-02	-3.5163124093555834e-02	1.2012440793163140e-01	-7.7643766012593610e-02	-1.3393748657924023e-02	6.0600448340731913e-03	3.9420950688407772e-02	2.5770520178277079e-02	1.3650430510130696e-02
2586                    	2.6823032795603852e-01	1.2077383853143181e-01	1.4745648942460671e-01	7.9146771058746609e-02	-3.7075150471929476e-02	1.1622192153067609e-01	-7.6648536001302781e-02	-1.3341325446587447e-02	6.4132711211583289e-03	3.9661261749645287e-02	2.6243901995980971e-02	1.3417359753664313e-02
2587                    	2.6858416239794047e-01	1.2098964668089904e-01	1.4759451571704146e-01	7.3581294452385995e-02	-3.9070669145407431e-02	1.1265196359779343e-01	-7.5861316371600429e-02	-1.3302434518071209e-02	6.8115531772586302e-03	3.9704449698142699e-02	2.6663778026329979e-02	1.3040671671812720e-02
2588                    	2.6900856231078446e-01	1.2121335739189598e-01	1.4779520491888848e-01	6.8827380349823650e-02	-4.0873811285385128e-02	1.0970119163520876e-01	-7.5287501460296946e-02	-1.3290923763496248e-02	7.2130827131823127e-03	3.9594123462243433e-02	2.7010144444304027e-02	1.2583979017939402e-02
2589                    	2.6946702979105147e-01	1.2140614309412262e-01	1.4806088669692882e-01	6.5434543161320011e-02	-4.2241976671075619e-02	1.0767651983239562e-01	-7.4959248251735625e-02	-1.3327371801403105e-02	7.5602808779783280e-03	3.9414158291090497e-02	2.7267360023523580e-02	1.2146798267566920e-02
2590                    	2.6989987275773131e-01	1.2153689784397499e-01	1.4836297491375633e-01	6.3692745541258811e-02	-4.3099132753163280e-02	1.0679187829442210e-01	-7.4945505523792685e-02	-1.3413038534890674e-02	7.8115244525424074e-03	3.9266224973197900e-02	2.7444636939141356e-02	1.1821588034056542e-02
2591                    	2.7025831023855307e-01	1.2160037212356944e-01	1.4865793811498362e-01	6.3705056386684916e-02	-4.3401110081879454e-02	1.0710616646856437e-01	-7.5253638275221912e-02	-1.3528782995707100e-02	7.9502734235046783e-03	3.9207882226582530e-02	2.7554214536795942e-02	1.1653667689786585e-02
2592                    	2.7053838405105041e-01	1.2163020690674800e-01	1.4890817714430238e-01	6.5170383567127899e-02	-4.3243736760971277e-02	1.0841412032809916e-01	-7.5828928544535226e-02	-1.3638985118777182e-02	7.9747396063737878e-03	3.9270170341502909e-02	2.7609824777125241e-02	1.1660345564377665e-02
2593                    	2.7076470833963007e-01	1.2166609266779324e-01	1.4909861567183680e-01	6.7645925929332537e-02	-4.2792127247473201e-02	1.1043805317680574e-01	-7.6615090212139469e-02	-1.3716261502021789e-02	7.9022159755706874e-03	3.9454696634166474e-02	2.7629564292653924e-02	1.1825132341512548e-02
2594                    	2.7094634722730526e-01	1.2171878443329273e-01	1.4922756279401253e-01	7.0573330712615720e-02	-4.2298719157314535e-02	1.1287204986993024e-01	-7.7585384513622388e-02	-1.3754389180359903e-02	7.7632112988636039e-03	3.9747054672853922e-02	2.7636738635290568e-02	1.2110316037563358e-02
2595                    	2.7107185007675982e-01	1.2179443349493094e-01	1.4927741658182889e-01	7.3485027962814364e-02	-4.1967665834213914e-02	1.1545269379702829e-01	-7.8710179815621104e-02	-1.3741491543448971e-02	7.5908604718437980e-03	4.0148580574376043e-02	2.7665150759031823e-02	1.2483429815344223e-02
2596                    	2.7108104680799311e-01	1.2185326265945308e-01	1.4922778414854002e-01	7.6142585175535724e-02	-4.1938987569747621e-02	1.1808157274528334e-01	-8.0010280157515490e-02	-1.3687260744543475e-02	7.4069334359996497e-03	4.0683403179483456e-02	2.7748635025741378e-02	1.2934768153742079e-02
2597                    	2.7092362049844354e-01	1.2182964036131745e-01	1.4909398013712608e-01	7.8686152923120603e-02	-4.2028398131528553e-02	1.2071455105464916e-01	-8.1371474593088855e-02	-1.3632169887904305e-02	7.2364993783531313e-03	4.1371654830270457e-02	2.7922326793488359e-02	1.3449328036782098e-02
2598                    	2.7057643886550381e-01	1.2166421546021247e-01	1.4891222340529134e-01	8.1529258257820592e-02	-4.1803348085072432e-02	1.2333260634289303e-01	-8.2567977213982735e-02	-1.3624003972539437e-02	7.1205153543652012e-03	4.2178872193149523e-02	2.8209951450939963e-02	1.3968920742209559e-02
2599                    	2.7004665143232981e-01	1.2135188408745777e-01	1.4869476734487203e-01	8.4958706870716966e-02	-4.0890316692318511e-02	1.2584902356303548e-01	-8.3369670127676987e-02	-1.3671441628707129e-02	7.0849561402111664e-03	4.2983108726995345e-02	2.8576510503708841e-02	1.4406598223286509e-02
2600                    	2.6936547593085791e-01	1.2093071572869046e-01	1.4843476020216748e-01	8.8899460914696832e-02	-3.9287533525818041e-02	1.2818699444051487e-01	-8.3737263983166457e-02	-1.3752022236738506e-02	7.1303235549651988e-03	4.3675580285077016e-02	2.8968113697503708e-02	1.4707466587573310e-02
2601                    	2.6857090508409387e-01	1.2043686830347763e-01	1.4813403678061626e-01	9.2975916259026334e-02	-3.7323619930370699e-02	1.3029953618939705e-01	-8.3811578059883873e-02	-1.3848584238569314e-02	7.2376534279735751e-03	4.4204415909942042e-02	2.9339861382944598e-02	1.4864554526997448e-02
2602                    	2.6769345247315224e-01	1.1987347872213840e-01	1.4781997375101386e-01	9.6626603574920408e-02	-3.5448156180459552e-02	1.3207475975537994e-01	-8.3761457967919756e-02	-1.3973247514437731e-02	7.3892411050080313e-03	4.4586738345289686e-02	2.9682610277652875e-02	1.4904128067636810e-02
2603                    	2.6677929057242034e-01	1.1925442367414295e-01	1.4752486689827740e-01	9.9409702149370865e-02	-3.4009242085005185e-02	1.3341894423437603e-01	-8.3714093159690611e-02	-1.4135221612067225e-02	7.5666800463526423e-03	4.4862553464083681e-02	2.9997956778394480e-02	1.4864596685689199e-02
2604                    	2.6588087596568138e-01	1.1861427603840424e-01	1.4726659992727714e-01	1.0105431596527617e-01	-3.3195541831168955e-02	1.3424985779644513e-01	-8.3722699813807033e-02	-1.4326161944436448e-02	7.7648765356415506e-03	4.5044243706399520e-02	3.0286998388841309e-02	1.4757245317558208e-02
2605                    	2.6506403236546777e-01	1.1800295969144792e-01	1.4706107267401985e-01	1.0147865673721768e-01	-3.3093598261131667e-02	1.3457225499834935e-01	-8.3832926629740512e-02	-1.4529056491285958e-02	7.9872039784715763e-03	4.5102960077987975e-02	3.0538684017465564e-02	1.4564276060522411e-02
2606                    	2.6437739082375394e-01	1.1744936476815467e-01	1.4692802605559926e-01	1.0067574242818908e-01	-3.3770363352297939e-02	1.3444610578048702e-01	-8.4108234566392479e-02	-1.4739330643722305e-02	8.2552092533538079e-03	4.4986869505855134e-02	3.0748644006281373e-02	1.4238225499573758e-02
2607                    	2.6382637355010291e-01	1.1696202013729737e-01	1.4686435341280554e-01	9.8607844892838331e-02	-3.5312680201947354e-02	1.3392052509478569e-01	-8.4616602648366512e-02	-1.4951166637754091e-02	8.5887457619159367e-03	4.4669186034790836e-02	3.0923338779311357e-02	1.3745847255479482e-02
