2.4906652142591140e-01 9.6528185042051851e-02 2.3488822789082264e-02
2.4979823448861649e-01 9.1971935297154375e-02 2.2908093639593882e-02
2.5065765400076678e-01 8.6044356236712263e-02 2.2247258447581009e-02
2.5158994538945506e-01 7.8955550672789462e-02 2.1464989130635534e-02
2.5252525295180506e-01 7.1195541122889283e-02 2.0547545973711372e-02
2.5341334713734920e-01 6.3627494229040474e-02 1.9532868068311803e-02
2.5423542689856510e-01 5.7139209168903173e-02 1.8466876527586086e-02
2.5501762590179827e-01 5.2287437819503388e-02 1.7385673627182425e-02
2.5578234843873104e-01 4.9396573217071298e-02 1.6349537625019357e-02
2.5652680732755750e-01 4.8633200612338959e-02 1.5436213828206454e-02
2.5719412776003431e-01 4.9957169197677537e-02 1.4741542601644720e-02
2.5771014829445393e-01 5.3165493473774569e-02 1.4337622761560713e-02
2.5803779126271048e-01 5.7913421619767778e-02 1.4235505880875599e-02
2.5819539821296755e-01 6.3630081279206899e-02 1.4376988832890805e-02
2.5823313008341092e-01 6.9729748516962217e-02 1.4664168807179044e-02
2.5822418720194806e-01 7.5678626005894742e-02 1.5025878592538428e-02
2.5823077638022102e-01 8.1106848406468410e-02 1.5431066899162019e-02
2.5829601943107466e-01 8.5787988387667838e-02 1.5850395453094742e-02
2.5842824590663344e-01 8.9611944102219579e-02 1.6262300987214644e-02
2.5862836875903616e-01 9.2632972576485562e-02 1.6649671979938364e-02
2.5889721724807546e-01 9.4944492397542227e-02 1.6994874322715698e-02
2.5922941638009256e-01 9.6627620825318866e-02 1.7281179933066035e-02
2.5963371953281222e-01 9.7816935468050967e-02 1.7481697533556835e-02
2.6013132679567341e-01 9.8634542635448033e-02 1.7549453985077509e-02
2.6071791117561111e-01 9.9161344829038670e-02 1.7445517674409897e-02
2.6137132885267866e-01 9.9335030546800290e-02 1.7127490171268897e-02
2.6205607330103231e-01 9.8950522646286565e-02 1.6584509859536013e-02
2.6273519758851538e-01 9.7943444258244763e-02 1.5832033975354733e-02
2.6334680435802688e-01 9.6503008816011593e-02 1.4919105237999702e-02
2.6384598840703244e-01 9.4864350664967109e-02 1.3896449151531137e-02
2.6423495704034755e-01 9.3142892521673903e-02 1.2803618777955439e-02
2.6453771532131659e-01 9.1521671911654057e-02 1.1694054712161298e-02
2.6478314010373910e-01 9.0039553507608769e-02 1.0618940605176290e-02
2.6499338369833664e-01 8.8805564968326089e-02 9.6197692947744377e-03
2.6513917490821398e-01 8.8169102200139071e-02 8.7240524739093054e-03
2.6514164327026279e-01 8.8424448200923947e-02 7.9307878308350899e-03
2.6492776116802585e-01 8.9659224225407827e-02 7.2213563211265073e-03
2.6446958337577398e-01 9.1854636798940598e-02 6.5939929195499934e-03
2.6378657337505890e-01 9.4802307038908157e-02 6.0461080092857819e-03
2.6295537912196409e-01 9.8096491678933584e-02 5.5595811072379642e-03
2.6207857016531311e-01 1.0110927969696683e-01 5.0950587198242215e-03
2.6126288903754935e-01 1.0337337951259423e-01 4.6336876904293266e-03
2.6060910958596650e-01 1.0474801051576586e-01 4.2043037316412644e-03
2.6018151051399996e-01 1.0528985604617876e-01 3.8577392880033996e-03
2.5998959981865322e-01 1.0503893572489187e-01 3.6389132942011935e-03
2.5998528915155111e-01 1.0390363895774735e-01 3.5552889932996311e-03
2.6007908872988122e-01 1.0187066444962835e-01 3.5740056093901545e-03
2.6017935394777808e-01 9.9148281964218210e-02 3.6193661804591881e-03
2.6022259070337228e-01 9.6176461079774261e-02 3.5999708507634949e-03
2.6019133370631931e-01 9.3212280126652461e-02 3.4387917238010057e-03
2.6006934116226593e-01 9.0274351283041149e-02 3.1152799190650895e-03
2.5985674386330349e-01 8.7186447496198291e-02 2.6604688735295361e-03
2.5954917697453239e-01 8.3764176379639496e-02 2.1200250003869745e-03
2.5914002204513753e-01 7.9883123975701659e-02 1.5362728575018547e-03
2.5865187974413772e-01 7.5530845780826014e-02 9.5440845806588808e-04
2.5811327039657761e-01 7.1061664250511344e-02 4.5010889249068016e-04
2.5753658329401852e-01 6.6933538817421284e-02 7.5447317262685495e-05
2.5696229876461585e-01 6.3315404966453007e-02 -1.5955044760301249e-04
2.5646102680925120e-01 6.0072079446734816e-02 -2.8036545625341572e-04
2.5611806714239088e-01 5.6950384124429272e-02 -3.4463924740927925e-04
2.5599095958842677e-01 5.3844413040889598e-02 -3.8300054254204009e-04
2.5608424411190073e-01 5.0825398246301091e-02 -3.9518971186617603e-04
2.5636340176123290e-01 4.8077509234030535e-02 -3.6444667063204072e-04
2.5677757230895182e-01 4.5794865831206372e-02 -2.6306146529232803e-04
2.5727707889435447e-01 4.4172551243899176e-02 -6.1764415788101608e-05
2.5783072388686740e-01 4.3437675576998395e-02 2.6740364933833770e-04
2.5842324059838628e-01 4.3655244625002691e-02 7.3514563671520756e-04
2.5904684094822605e-01 4.4601257042439273e-02 1.3230798822346072e-03
2.5968096820596687e-01 4.5923339714549857e-02 1.9947150644167547e-03
2.6031185427980225e-01 4.7281799338437999e-02 2.7053812397009689e-03
2.6093614296240858e-01 4.8510378443064689e-02 3.4230567015657680e-03
2.6154127473090139e-01 4.9693541736830944e-02 4.1294106664430752e-03
2.6210011838766217e-01 5.1249964394713785e-02 4.8201942343172755e-03
2.6260759389775340e-01 5.3593185745457544e-02 5.5043166027175655e-03
2.6305946434225519e-01 5.6840011116845619e-02 6.1847273190835687e-03
2.6348456205130422e-01 6.0688906168444641e-02 6.8532865545908794e-03
2.6391582658890506e-01 6.4538689217163894e-02 7.4835028740353471e-03
2.6436423792532682e-01 6.7811339985287211e-02 8.0372372778472739e-03
2.6482910641021601e-01 7.0225494232624502e-02 8.4716934200776313e-03
2.6529443644756440e-01 7.1785519644637474e-02 8.7166551066612964e-03
2.6571539569020786e-01 7.2537663546503303e-02 8.6954243179142021e-03
2.6604676205425454e-01 7.2473020703804750e-02 8.3672769415939572e-03
2.6626510793702340e-01 7.1562578783913783e-02 7.7520664984567595e-03
2.6640157852758090e-01 6.9840173631381938e-02 6.9465280514633965e-03
2.6649207596040669e-01 6.7374326864379774e-02 6.0976881158404522e-03
2.6653828906257282e-01 6.4272211410289437e-02 5.3569529709754553e-03
2.6653256229087141e-01 6.0629542710203141e-02 4.8468459081037812e-03
2.6651177728433478e-01 5.6740776613174455e-02 4.6067714485381016e-03
2.6652752803179630e-01 5.3127781657891011e-02 4.5983134490683092e-03
2.6659826112641194e-01 5.0250101489471982e-02 4.7575773081763185e-03
2.6672260887097116e-01 4.8295287827323868e-02 4.9675066045911931e-03
2.6691064420666433e-01 4.7155135286031380e-02 5.0892548440320184e-03
2.6716137319466049e-01 4.6668328043448573e-02 5.0134961866228301e-03
2.6746278115909011e-01 4.6787737208607627e-02 4.7046375020600873e-03
2.6779536969358420e-01 4.7473542343352243e-02 4.2146568813294961e-03
2.6813353827194913e-01 4.8673175783237703e-02 3.6829127566994665e-03
2.6845263936720531e-01 5.0247971973659052e-02 3.2879734544361103e-03
2.6874110909438975e-01 5.1952867780580080e-02 3.2072395435371929e-03
2.6899931441869102e-01 5.3598439547019934e-02 3.5673689624037106e-03
2.6922336266131747e-01 5.5112424577453176e-02 4.4002483242361612e-03
2.6939948758023463e-01 5.6648471081434268e-02 5.6426830960434370e-03
2.6950022753937486e-01 5.8544617822538357e-02 7.1584317755071670e-03
2.6950685815640130e-01 6.1290609497194871e-02 8.7951464419955012e-03
2.6942947898107128e-01 6.5029138066171513e-02 1.0385622339056370e-02
2.6927196556139493e-01 6.9334236820499578e-02 1.1756323942644805e-02
2.6899573184464953e-01 7.3679257091092701e-02 1.2769633102237230e-02
2.6854292867407892e-01 7.7710499207870140e-02 1.3364167910614603e-02
2.6790576410886646e-01 8.1213962048784227e-02 1.3530198043590597e-02
2.6712223000770918e-01 8.3987173098445403e-02 1.3296024793902260e-02
2.6627406755084937e-01 8.5708343488435770e-02 1.2707189433284841e-02
2.6546341370571408e-01 8.5948503185165739e-02 1.1837693247247198e-02
2.6476751617390465e-01 8.4397834768984326e-02 1.0798303288770348e-02
2.6421275299667873e-01 8.1158247697060718e-02 9.6925144761647007e-03
2.6380911267171070e-01 7.6708610123396428e-02 8.6286506677960839e-03
2.6357706186291735e-01 7.1503678117226896e-02 7.7261611843994406e-03
2.6352928725350699e-01 6.5956327578410107e-02 7.1183275295101239e-03
2.6364129632266714e-01 6.0523928723673313e-02 6.9356551928812342e-03
2.6386292727872618e-01 5.5626489321514906e-02 7.2395875320892854e-03
2.6413086444514922e-01 5.1519883244909810e-02 7.9583149596909892e-03
2.6439856335147149e-01 4.8378997189697251e-02 8.8664703167649853e-03
2.6463825392026036e-01 4.6261904358333106e-02 9.6902527510365696e-03
2.6482048903582261e-01 4.5300355100525179e-02 1.0268880977147253e-02
2.6489291807699106e-01 4.5726908184677194e-02 1.0584513223171809e-02
2.6481156946368600e-01 4.7679977716636769e-02 1.0701573038637868e-02
2.6456288083515550e-01 5.1049878829908239e-02 1.0689839959620136e-02
2.6416917064623713e-01 5.5494119091545231e-02 1.0578579859926400e-02
2.6367222733640250e-01 6.0417272287530896e-02 1.0353909697007507e-02
2.6311621758164738e-01 6.5192306490649804e-02 1.0003394569777762e-02
2.6255699906062219e-01 6.9381325376045425e-02 9.5070964710632488e-03
2.6206631755499776e-01 7.2700234014475312e-02 8.8721554652579065e-03
2.6169380512634255e-01 7.5099858839085834e-02 8.1544003385487802e-03
2.6145594126709798e-01 7.6870631371389220e-02 7.4591835517299979e-03
2.6135063972325007e-01 7.8483180191800436e-02 6.9019654148665668e-03
2.6138198235879595e-01 8.0244588612228565e-02 6.5679609859621594e-03
2.6153792109808649e-01 8.2074451111576727e-02 6.4789255820104971e-03
2.6182623432063573e-01 8.3626855119585439e-02 6.6157149972129207e-03
2.6224095582381463e-01 8.4465050050148455e-02 6.9138387577712176e-03
2.6275102098264969e-01 8.4249623486415667e-02 7.2667974368629748e-03
2.6332877014119044e-01 8.2773313258754658e-02 7.5514183850034630e-03
2.6395583876063067e-01 8.0057418677460856e-02 7.6467408158160926e-03
2.6460176638943750e-01 7.6368776727471915e-02 7.4837040582918313e-03
2.6521174794647506e-01 7.2151027877156354e-02 7.0422328253503278e-03
2.6568793677513974e-01 6.7873943293492514e-02 6.2869344681267631e-03
2.6596986215034163e-01 6.3948196130423532e-02 5.2531059302220835e-03
2.6603724703980919e-01 6.0719041621420118e-02 4.0414873685903257e-03
2.6591723643031562e-01 5.8377140361313931e-02 2.7887911478997256e-03
2.6561778499814875e-01 5.6939773980824802e-02 1.6486341249256097e-03
2.6513010389383646e-01 5.6384207069802746e-02 7.9176553420098135e-04
2.6444226298342149e-01 5.6766317261237688e-02 3.3216678006259970e-04
2.6360585975962958e-01 5.8033209560071089e-02 2.8691247023496539e-04
2.6272206776051638e-01 5.9925773105872368e-02 6.0187531539227521e-04
2.6186688914487577e-01 6.2127343856161796e-02 1.2057009693465014e-03
2.6109010768872254e-01 6.4329681117635151e-02 2.0086937503213009e-03
2.6039322904325696e-01 6.6439599003198943e-02 2.9146233941012988e-03
2.5977382396339144e-01 6.8316454353455555e-02 3.8243779969350101e-03
2.5918837182531335e-01 6.9961910405405059e-02 4.6673513655397531e-03
2.5859045257477009e-01 7.1333158883689102e-02 5.4162707217148207e-03
2.5795629376577728e-01 7.2377048425407361e-02 6.0511439343422357e-03
2.5726967890469454e-01 7.3030932568276030e-02 6.5527316453597127e-03
2.5654028859298322e-01 7.3147836080602741e-02 6.9301364652050931e-03
2.5579739018849001e-01 7.2729076873639831e-02 7.2196179549799348e-03
2.5510405942346520e-01 7.1895393048779802e-02 7.4861193289115467e-03
2.5452418236106161e-01 7.0743520936682000e-02 7.7954919239049810e-03
2.5412347031997617e-01 6.9218023444800672e-02 8.2009944939183364e-03
2.5394566972855037e-01 6.7181232618325953e-02 8.7047122052538884e-03
2.5398571532164577e-01 6.4430003127630475e-02 9.2711311334882536e-03
2.5420150314499290e-01 6.0836556381119712e-02 9.8414773899618488e-03
2.5455882340257618e-01 5.6551059561206492e-02 1.0328881734583203e-02
2.5506751495731228e-01 5.2166619292382491e-02 1.0610559225878700e-02
2.5573345222394928e-01 4.8319954359064367e-02 1.0547089923507466e-02
2.5651863529924973e-01 4.5307551236697337e-02 1.0086481325745245e-02
2.5734293850070128e-01 4.3106347820839781e-02 9.2968998621843057e-03
2.5810836799328152e-01 4.1572047909751345e-02 8.3342101631456878e-03
2.5871847062850711e-01 4.0707316896710234e-02 7.3597637432212459e-03
2.5909823060889459e-01 4.0828593946122788e-02 6.5660737393102783e-03
2.5923332480928701e-01 4.2195118956128708e-02 6.0945103427471996e-03
2.5916402615239564e-01 4.4561629253054819e-02 5.9724464898678028e-03
2.5894856060214638e-01 4.7635072104640672e-02 6.1447461034834236e-03
2.5865063862166138e-01 5.1202662533177186e-02 6.4692556577671673e-03
2.5833582598232768e-01 5.5057468569985557e-02 6.7833793091967116e-03
2.5806418960215100e-01 5.8877859680963825e-02 7.0013640383846283e-03
2.5787688820656990e-01 6.2425155260841837e-02 7.1231232772958142e-03
2.5779242512202871e-01 6.5612285434865886e-02 7.2417823167900530e-03
2.5780743757314861e-01 6.8420803122646076e-02 7.4981754998989158e-03
2.5791695566387851e-01 7.0807651699245910e-02 8.0017388535764625e-03
2.5810290605616015e-01 7.2729481157423781e-02 8.7757490932672995e-03
2.5833130769320906e-01 7.4270046281896138e-02 9.7705860501837421e-03
2.5857349383858425e-01 7.5651896199981181e-02 1.0892801945326156e-02
2.5880095447134704e-01 7.7146010671031190e-02 1.2037000687851112e-02
2.5897329949674502e-01 7.8856007667777936e-02 1.3089766843644747e-02
2.5904345508207272e-01 8.0641679620356413e-02 1.3945568881663581e-02
2.5899430025329434e-01 8.2327372141365221e-02 1.4545366382910884e-02
2.5880075601350805e-01 8.3716313881708568e-02 1.4864005693946782e-02
2.5847042622798766e-01 8.4671966030143972e-02 1.4928796944910363e-02
2.5802143471505418e-01 8.5078580935111586e-02 1.4785904241498261e-02
2.5750466569607527e-01 8.4767935603261430e-02 1.4475480200821888e-02
2.5695107923519100e-01 8.3545437705866143e-02 1.4008554441245645e-02
2.5638459156460325e-01 8.1248312615914531e-02 1.3419644752155308e-02
2.5586533736074663e-01 7.7825707015341791e-02 1.2776668029983899e-02
2.5547590148439303e-01 7.3354289110147103e-02 1.2153972487391442e-02
2.5529176989555835e-01 6.7959606989134502e-02 1.1583355750503158e-02
2.5533307458348725e-01 6.1905533188655153e-02 1.1038498653960881e-02
2.5555510042513091e-01 5.5733382603994651e-02 1.0494315745703919e-02
2.5587326953169354e-01 5.0372675730294338e-02 9.9690044210807346e-03
2.5620266505674555e-01 4.6638065533083209e-02 9.5156324438730663e-03
2.5644822667470024e-01 4.4862640804053312e-02 9.1977303686343274e-03
2.5653804768280564e-01 4.5107059266947892e-02 9.0160226720299771e-03
2.5645856250930033e-01 4.7206344592425439e-02 8.9373281112662736e-03
2.5621136911980896e-01 5.0795831364658345e-02 8.9375836056158949e-03
2.5581627457677980e-01 5.5485616442678062e-02 9.0189798311375718e-03
2.5530798499992075e-01 6.0897876928574783e-02 9.1898831219066231e-03
2.5471223426435796e-01 6.6635169611352060e-02 9.4502554001466739e-03
2.5408468717714744e-01 7.2492269001701887e-02 9.7764061828583704e-03
2.5350278251676900e-01 7.8459368643121460e-02 1.0114807602230590e-02
2.5303085941530085e-01 8.4385959814989753e-02 1.0411775737340794e-02
2.5273751009938938e-01 8.9889090459311552e-02 1.0669967282694124e-02
2.5267519885124601e-01 9.4591817688175844e-02 1.0947784210639874e-02
2.5287557983968328e-01 9.8176595178674830e-02 1.1346353437540377e-02
2.5334767086264454e-01 1.0035625865577348e-01 1.1973515303793482e-02
2.5406680684963079e-01 1.0095665896067119e-01 1.2894538431397465e-02
2.5496851266307885e-01 1.0020794826120213e-01 1.4107426457403077e-02
2.5596450231484713e-01 9.8518569595937397e-02 1.5550589832921808e-02
2.5698055962543520e-01 9.6160051770745644e-02 1.7154841398498318e-02
2.5800317940334583e-01 9.3147728253683768e-02 1.8858698579133568e-02
2.5904606314718226e-01 8.9312923367417293e-02 2.0529899906552955e-02
2.6011149742285777e-01 8.4422581577683203e-02 2.2005474765700726e-02
2.6119149183102169e-01 7.8529809100974360e-02 2.3133111205213878e-02
2.6227143660458496e-01 7.1936047544044743e-02 2.3819662499987636e-02
2.6336085821058686e-01 6.5063463259040569e-02 2.4036102624818940e-02
2.6446980590697783e-01 5.8363440439073051e-02 2.3792570025104456e-02
2.6562726978794632e-01 5.2087649924967803e-02 2.3132708905317410e-02
2.6685325117879283e-01 4.6332990804753019e-02 2.2156219562560430e-02
2.6811546138451586e-01 4.1268333124584167e-02 2.0999069278767588e-02
2.6930280939870410e-01 3.7421110731114086e-02 1.9788324630201505e-02
2.7027250042660833e-01 3.5244032422512950e-02 1.8616294293810415e-02
2.7096130498978654e-01 3.5030366945088071e-02 1.7519037570844238e-02
2.7139498923651889e-01 3.6710306289208350e-02 1.6479453348312981e-02
2.7163484127821902e-01 3.9996389179338794e-02 1.5471993426065575e-02
2.7172603486954361e-01 4.4346643534096133e-02 1.4495983745337287e-02
2.7171417322399477e-01 4.9077407687574751e-02 1.3601927541126010e-02
2.7162155065613225e-01 5.3572708474773634e-02 1.2848133677687779e-02
2.7147187294449721e-01 5.7596797748017514e-02 1.2297635454813497e-02
2.7128203298931580e-01 6.1031919271781587e-02 1.2015461461804343e-02
2.7107116632166134e-01 6.3764878597818070e-02 1.2037349697755658e-02
2.7086917429768742e-01 6.5831685257971909e-02 1.2344443080337972e-02
2.7069460846873566e-01 6.7511947940471204e-02 1.2883435989751378e-02
2.7055845144661117e-01 6.9038637220791510e-02 1.3564520078356625e-02
2.7047069367831511e-01 7.0503904544881715e-02 1.4313339121108982e-02
2.7043982282369106e-01 7.1921032888191044e-02 1.5080048048456978e-02
2.7045828172613062e-01 7.3246742879890678e-02 1.5825199477631072e-02
2.7051015459594535e-01 7.4387339013292572e-02 1.6536110541726545e-02
2.7061736751707388e-01 7.5305533329088459e-02 1.7207739208140060e-02
2.7082576311766504e-01 7.5887631416258983e-02 1.7826490125828601e-02
2.7116116916427918e-01 7.5719133897213756e-02 1.8395661438714791e-02
2.7162884176711882e-01 7.4321458694374468e-02 1.8938988681142608e-02
2.7222089327053406e-01 7.1690424789516830e-02 1.9514241923081717e-02
2.7289531473631645e-01 6.8208031791274257e-02 2.0213649264526470e-02
2.7360069410322641e-01 6.4391199048782322e-02 2.1119329664119307e-02
2.7427763552601131e-01 6.0754686215460152e-02 2.2264224871763102e-02
2.7486986322859419e-01 5.7609985806143578e-02 2.3613045215375751e-02
2.7535621018430856e-01 5.5137721374681911e-02 2.5062919767378108e-02
2.7574298808625480e-01 5.3456063932615219e-02 2.6462759962879709e-02
2.7603682178480599e-01 5.2592468957583835e-02 2.7632181481868912e-02
2.7620139293039137e-01 5.2443746175411622e-02 2.8430907903657720e-02
2.7619585649978667e-01 5.2904653109930568e-02 2.8756338114675192e-02
2.7601614615040260e-01 5.3963221665322449e-02 2.8577937638801232e-02
2.7566936675118875e-01 5.5453687809100524e-02 2.7919040090869696e-02
2.7516431103578681e-01 5.7129234944613631e-02 2.6868776187919847e-02
2.7450655959436648e-01 5.8766245686566486e-02 2.5540750895194215e-02
2.7371913227110256e-01 6.0336871133249655e-02 2.4055480654691420e-02
2.7283704169230344e-01 6.2111769126921651e-02 2.2522932638339564e-02
2.7190637817255725e-01 6.4452956185481580e-02 2.1057789325892792e-02
2.7096524105150288e-01 6.7587618872386415e-02 1.9783955736423317e-02
2.7006279149334395e-01 7.1496033185642668e-02 1.8808734798364184e-02
2.6927839835157502e-01 7.5923560769679932e-02 1.8201582784454697e-02
2.6872773397194527e-01 8.0240771515844397e-02 1.8007757418529783e-02
2.6852740461998281e-01 8.3679935095012800e-02 1.8257836889430976e-02
2.6871504114129896e-01 8.5734413024061915e-02 1.8974548112435551e-02
2.6924027149288665e-01 8.6438461759756280e-02 2.0121682148084047e-02
2.6999039452972307e-01 8.6088409037788319e-02 2.1589469648781633e-02
2.7080777744332324e-01 8.4915804643430515e-02 2.3214604942257088e-02
2.7152950071435866e-01 8.3113250759866891e-02 2.4821064880144739e-02
2.7203253847276110e-01 8.0703821947953377e-02 2.6249558037748654e-02
2.7226608797443130e-01 7.7820306344394727e-02 2.7364848650740729e-02
2.7221777668173436e-01 7.4841351229934738e-02 2.8089053387866044e-02
2.7189889062992856e-01 7.2190585111658198e-02 2.8386942647172366e-02
2.7132683005770453e-01 7.0112248205298058e-02 2.8236623963168173e-02
2.7056647661748606e-01 6.8482564519540365e-02 2.7610336397571274e-02
2.6970055177139896e-01 6.6934119740886130e-02 2.6514475329921142e-02
2.6881461322803651e-01 6.5344666630480747e-02 2.5017662224280660e-02
2.6794934663261305e-01 6.3809208621970204e-02 2.3244855214955257e-02
2.6711408547040200e-01 6.2426961803502101e-02 2.1372396264454661e-02
2.6630861925794147e-01 6.1230462059666445e-02 1.9562059828500886e-02
2.6554897661382981e-01 6.0209067894056043e-02 1.7880222813556119e-02
2.6486624000948061e-01 5.9442572781861019e-02 1.6348063275753423e-02
2.6429481984464720e-01 5.8972949869533747e-02 1.5001190489511009e-02
2.6391738571267587e-01 5.8603253063727212e-02 1.3905391503943031e-02
2.6383659009881144e-01 5.8064283051079996e-02 1.3117099957928395e-02
2.6414547137557159e-01 5.7188851140570006e-02 1.2651971680881271e-02
2.6486356748574325e-01 5.6048998892806401e-02 1.2476949317934860e-02
2.6591265790094065e-01 5.4840043359356577e-02 1.2524181577166246e-02
2.6719105905747931e-01 5.3694569158082024e-02 1.2696687771717795e-02
2.6861120525854598e-01 5.2793896987786831e-02 1.2890139624825509e-02
2.7007125324167236e-01 5.2465073306622513e-02 1.3030715712323193e-02
2.7146383240188893e-01 5.3109767490075066e-02 1.3081501482973969e-02
2.7269324182064597e-01 5.5043793921146562e-02 1.3036777183024026e-02
2.7368341725011502e-01 5.8268905930795846e-02 1.2907937890741926e-02
2.7438813021355152e-01 6.2333057593948436e-02 1.2717262739301051e-02
2.7481185287015469e-01 6.6526999671801229e-02 1.2513347005475640e-02
2.7501486385091983e-01 7.0263825613343031e-02 1.2360445481141935e-02
2.7508380147733269e-01 7.3406752948497328e-02 1.2297136463228943e-02
2.7509423468096844e-01 7.6098766582150992e-02 1.2330576864807328e-02
2.7508452243041820e-01 7.8586315649035066e-02 1.2461165013446358e-02
2.7504145592015450e-01 8.0985459467934534e-02 1.2682318800208304e-02
2.7490837266242307e-01 8.3230397561101288e-02 1.2965976782012178e-02
2.7461513420937256e-01 8.5128843944939914e-02 1.3284031110412819e-02
2.7412145497603163e-01 8.6435350520981419e-02 1.3625119237986212e-02
2.7341443491342993e-01 8.7003823655764645e-02 1.3993367712031704e-02
2.7250283702674499e-01 8.6929813290936658e-02 1.4397104520913400e-02
2.7141262132502508e-01 8.6368212564752758e-02 1.4884115831888135e-02
2.7018781944491699e-01 8.5476934391718856e-02 1.5524093859557277e-02
2.6889349088501258e-01 8.4228083989451030e-02 1.6329261843976661e-02
2.6758882373399251e-01 8.2594576562190769e-02 1.7251319969520434e-02
2.6631056657337171e-01 8.0610897398978018e-02 1.8188301131262883e-02
2.6507974153528341e-01 7.8335718223247572e-02 1.9004111531831659e-02
2.6393190868653960e-01 7.5868308020877129e-02 1.9584825352270512e-02
2.6289365616900867e-01 7.3449316195354150e-02 1.9862966120082728e-02
2.6200663223706466e-01 7.1443393640166192e-02 1.9830641769369432e-02
2.6132123728639589e-01 7.0310824066495789e-02 1.9503739218882668e-02
2.6088178697535691e-01 7.0484249400574309e-02 1.8931346957660047e-02
2.6068380773005728e-01 7.2053646002058519e-02 1.8180310215975021e-02
2.6067962772168307e-01 7.4796168948092115e-02 1.7347532482116124e-02
2.6079495223602672e-01 7.8215173116092954e-02 1.6514644398798177e-02
2.6093612951997863e-01 8.1812797966436562e-02 1.5737071566046635e-02
2.6103843080787548e-01 8.5250057829505482e-02 1.5038236446726805e-02
2.6108036234743237e-01 8.8388407081560455e-02 1.4456222941232626e-02
2.6109682721829519e-01 9.1091775462324803e-02 1.4030878666847142e-02
2.6116404820510203e-01 9.3133546534356057e-02 1.3830995105667690e-02
2.6135249308539027e-01 9.4256136083395808e-02 1.3925818210156767e-02
2.6167194079986716e-01 9.4424960325373355e-02 1.4355113158140973e-02
2.6210833665476835e-01 9.3960459923791526e-02 1.5096472312588089e-02
2.6264004084190973e-01 9.3353922989604585e-02 1.6053914116504590e-02
2.6324970475020837e-01 9.2875456670167181e-02 1.7111925979963683e-02
2.6390929890846249e-01 9.2546397365817171e-02 1.8153702630411855e-02
2.6457640029120089e-01 9.2264492485627875e-02 1.9054271924001005e-02
2.6520073560424962e-01 9.1989085656783098e-02 1.9700644378121988e-02
2.6571325563725701e-01 9.1897363292873985e-02 2.0018602770842144e-02
2.6605572638126540e-01 9.2233452675176741e-02 1.9981708869619169e-02
2.6615272940284546e-01 9.3085057605859028e-02 1.9622602903533497e-02
2.6595613679776842e-01 9.4270204158455620e-02 1.9046043672769509e-02
2.6546440769495083e-01 9.5607057363627179e-02 1.8382299343312522e-02
2.6470998523370803e-01 9.7025341605851231e-02 1.7717466237531541e-02
2.6375467065781505e-01 9.8339948266099583e-02 1.7060586537214189e-02
2.6267980628229537e-01 9.9281713078250775e-02 1.6370841066621910e-02
2.6157328323842288e-01 9.9568137221029113e-02 1.5609639847738886e-02
2.6051477236896781e-01 9.9070948975283998e-02 1.4767340737900512e-02
2.5955536161206777e-01 9.7718524384370897e-02 1.3846608778041265e-02
2.5874253337684205e-01 9.5575385415046440e-02 1.2845309533573691e-02
2.5810749668170557e-01 9.3040913995293476e-02 1.1778724694932598e-02
2.5767726928042461e-01 9.0537345288805970e-02 1.0688081362246025e-02
2.5746238729381665e-01 8.8334671387850519e-02 9.6394278324139406e-03
2.5748879231481919e-01 8.6592893750640804e-02 8.7114151051538302e-03
2.5777572467292686e-01 8.5426105918793904e-02 8.0033896284592600e-03
2.5831801075338751e-01 8.4879370019463163e-02 7.6046306934960013e-03
2.5908715631920737e-01 8.4955600108203452e-02 7.5589338383237406e-03
2.6003330848935202e-01 8.5606925031318906e-02 7.8695845972596885e-03
2.6107032415868847e-01 8.6699414754584078e-02 8.4912454583065903e-03
2.6208874246811131e-01 8.8071653967896096e-02 9.3087217176980631e-03
2.6298820889758606e-01 8.9513155271216546e-02 1.0158128379585001e-02
2.6374263347556581e-01 9.0671407595904724e-02 1.0893893183351164e-02
2.6438419791302564e-01 9.1504995000850770e-02 1.1418849929077216e-02
2.6494167686822745e-01 9.1952580607442699e-02 1.1705222284136485e-02
2.6539774368386282e-01 9.1886908377570284e-02 1.1742914467622403e-02
2.6571837966892320e-01 9.1377109124725547e-02 1.1537998319903138e-02
2.6587437765184785e-01 9.0590480729732456e-02 1.1122625526842725e-02
2.6586414951471027e-01 8.9683272658078975e-02 1.0554181154748082e-02
2.6571414354941675e-01 8.8819786180590582e-02 9.8838792795084198e-03
2.6547662227523827e-01 8.8216133235128058e-02 9.1714965109605875e-03
2.6519849509154181e-01 8.7934124955072523e-02 8.4526487928305062e-03
2.6489479442294867e-01 8.7995039294800959e-02 7.7473066657398094e-03
2.6455005227680550e-01 8.8480774887087124e-02 7.0548881286088072e-03
2.6417665943300533e-01 8.9516317296016404e-02 6.3566116029394673e-03
2.6379485575955292e-01 9.1216611461233124e-02 5.6221900804427922e-03
2.6344403590694671e-01 9.3664362290691180e-02 4.8249871148125919e-03
2.6315351764803885e-01 9.6729281413559243e-02 3.9790331591989135e-03
2.6291662954688139e-01 1.0007385536082958e-01 3.1448477191288434e-03
2.6270467006094428e-01 1.0334776014617575e-01 2.4034372936892140e-03
2.6246333318472032e-01 1.0619893873361477e-01 1.8313860964249817e-03
