2.6918849224264818e-01 8.9588250317796131e-02 3.0061114388468736e-02
2.6936600066147193e-01 9.1326820436358674e-02 3.0238624231737083e-02
2.6925236011437242e-01 9.4001590852033134e-02 3.0748859084214240e-02
2.6889995351294010e-01 9.7247916879716262e-02 3.1524586448047676e-02
2.6837528850394965e-01 1.0087400856525418e-01 3.2467645798312593e-02
2.6776389270442258e-01 1.0486513447339221e-01 3.3439017271096307e-02
2.6717295252509465e-01 1.0920196182002673e-01 3.4290094067513092e-02
2.6668138839642175e-01 1.1395723979849515e-01 3.4883903977074700e-02
2.6634435789450345e-01 1.1916452307143600e-01 3.5118119246375333e-02
2.6619020302904062e-01 1.2454241881118089e-01 3.4963196488107390e-02
2.6625064461765185e-01 1.2954921158503208e-01 3.4502833495070599e-02
2.6654673818056512e-01 1.3354533693246676e-01 3.3924446536863467e-02
2.6705739741753609e-01 1.3588377553594932e-01 3.3436210851435250e-02
2.6774207475081141e-01 1.3623148396424389e-01 3.3192603746366484e-02
2.6851889367312698e-01 1.3466950158601193e-01 3.3217558805411593e-02
2.6929757396187476e-01 1.3163073066163700e-01 3.3433738575537435e-02
2.6998785584649876e-01 1.2758367093455514e-01 3.3731763083373299e-02
2.7049927807598245e-01 1.2274126988004599e-01 3.4014362583217578e-02
2.7079043155409316e-01 1.1729673211648509e-01 3.4219728179129806e-02
2.7086405839356076e-01 1.1161657866991012e-01 3.4303250060157234e-02
2.7072230217431881e-01 1.0611098208831110e-01 3.4234531925901958e-02
2.7035419875206895e-01 1.0128710707882904e-01 3.4015044598784586e-02
2.6979187506833729e-01 9.7559922500894528e-02 3.3683364491940440e-02
2.6908561282783361e-01 9.5317776410959051e-02 3.3249464880065388e-02
2.6826855599174654e-01 9.4754546977115911e-02 3.2702551931574404e-02
2.6735728417982035e-01 9.5718152383398578e-02 3.2029878095521082e-02
2.6644088066060534e-01 9.7836239285764515e-02 3.1213580256805772e-02
2.6562482395225140e-01 1.0079330648796898e-01 3.0245767751436756e-02
2.6496596728476507e-01 1.0433069137595131e-01 2.9179677917776519e-02
2.6450424690313024e-01 1.0814741672961135e-01 2.8073529476558449e-02
2.6425694672267203e-01 1.1192892086808692e-01 2.6990604707633564e-02
2.6420375103706534e-01 1.1516774655166953e-01 2.5981682894752837e-02
2.6431991618173412e-01 1.1724034226536406e-01 2.5087734157343854e-02
2.6458316699142426e-01 1.1767222690305973e-01 2.4314487224252390e-02
2.6497125436967278e-01 1.1610707273130612e-01 2.3647683184598294e-02
2.6543830509716299e-01 1.1246649984834446e-01 2.3067961271218802e-02
2.6594918370636184e-01 1.0718119726629671e-01 2.2566449533297124e-02
2.6645733149899531e-01 1.0090311587476142e-01 2.2122741175102951e-02
2.6692974505803585e-01 9.4384400551656811e-02 2.1715687664061695e-02
2.6736164902438014e-01 8.8358141389735634e-02 2.1362054760077572e-02
2.6777888975328834e-01 8.3747713322071746e-02 2.1097087178440388e-02
2.6820960826538182e-01 8.1163772505346746e-02 2.0978756636404340e-02
2.6867708329937046e-01 8.0771944448852648e-02 2.1041910677346173e-02
2.6919561480911375e-01 8.2357291999317947e-02 2.1285059074824940e-02
2.6979188425667877e-01 8.5490725501696785e-02 2.1670268799505628e-02
2.7045116004430858e-01 8.9724337702727752e-02 2.2145597456363967e-02
2.7111977416886518e-01 9.4601434933903619e-02 2.2669491791682230e-02
2.7175211130110999e-01 9.9810389253104662e-02 2.3215955037031250e-02
2.7234914238517738e-01 1.0497489938590966e-01 2.3760068781990606e-02
2.7290172113257499e-01 1.0983064408020964e-01 2.4251226633964722e-02
2.7341028400822404e-01 1.1400356121345478e-01 2.4621642912893527e-02
2.7387312670992486e-01 1.1700916004156880e-01 2.4791230140836697e-02
2.7425915733040207e-01 1.1852340760766363e-01 2.4705285755924462e-02
2.7452744311205390e-01 1.1843076504693618e-01 2.4349466278137336e-02
2.7462554718742604e-01 1.1689253569204146e-01 2.3753897535503946e-02
2.7453846104435725e-01 1.1387654493875748e-01 2.3003745068947295e-02
2.7429057054849793e-01 1.0932769734373732e-01 2.2236655202858217e-02
2.7392245515832681e-01 1.0349548723759885e-01 2.1573349528177702e-02
2.7349969194421442e-01 9.6876260436639786e-02 2.1107680124757812e-02
2.7308295730939824e-01 8.9835018858437782e-02 2.0931764583626146e-02
2.7275403013553401e-01 8.2718129174617683e-02 2.1085814701026235e-02
2.7256902052396592e-01 7.5825090934281858e-02 2.1531127494310971e-02
2.7252162693651155e-01 6.9372766172708877e-02 2.2175466532142706e-02
2.7258164977184002e-01 6.3809677130402712e-02 2.2871785161109541e-02
2.7272273065819552e-01 5.9783492099195326e-02 2.3493683563115705e-02
2.7289300826456414e-01 5.7571241345010585e-02 2.3971780250850207e-02
2.7307978349021766e-01 5.6950911470774870e-02 2.4279400241457562e-02
2.7331010967507902e-01 5.7639340160583315e-02 2.4399282499371615e-02
2.7359698557134116e-01 5.9478299781928083e-02 2.4335120987305749e-02
2.7392517051184073e-01 6.2224615100391859e-02 2.4117467450893621e-02
2.7427115648383676e-01 6.5427325878599854e-02 2.3825165152586866e-02
2.7463965996101358e-01 6.8553122363412988e-02 2.3555596821109203e-02
2.7502668170766348e-01 7.1325900361949135e-02 2.3361245772551345e-02
2.7539796179314424e-01 7.3665331585460903e-02 2.3248292496078828e-02
2.7570868894623574e-01 7.5629152736985145e-02 2.3185035988380308e-02
2.7592787387897233e-01 7.7325574104533640e-02 2.3114157971472041e-02
2.7601308933540764e-01 7.8626164594631565e-02 2.2984400325432131e-02
2.7590774427381165e-01 7.9422252890205533e-02 2.2795854762869237e-02
2.7556376272681699e-01 7.9602429299996488e-02 2.2581925287575147e-02
2.7496394598660046e-01 7.9093336970211842e-02 2.2408088625331699e-02
2.7412656121484069e-01 7.7743912567489235e-02 2.2348116670236489e-02
2.7308675778716318e-01 7.5569044442942254e-02 2.2448789443161091e-02
2.7192997816437220e-01 7.2805906013427679e-02 2.2721209957779043e-02
2.7076142321695590e-01 6.9973618619319708e-02 2.3149584137051048e-02
2.6967924713934782e-01 6.7728265829034545e-02 2.3726322493460437e-02
2.6876092712364646e-01 6.6541711643911136e-02 2.4450814315680993e-02
2.6805974991675263e-01 6.6538597942434080e-02 2.5322785476431270e-02
2.6757885769177631e-01 6.7537012269482014e-02 2.6314742439414038e-02
2.6726053986615184e-01 6.9217032765381228e-02 2.7385107855614519e-02
2.6701733862529387e-01 7.1054748754367680e-02 2.8482146513424227e-02
2.6678622343185421e-01 7.2663629952455733e-02 2.9545822737595928e-02
2.6653073060395377e-01 7.3791417405549925e-02 3.0518753353314255e-02
2.6623286214453357e-01 7.4538125826315346e-02 3.1365647552381228e-02
2.6586674812648559e-01 7.5018869116099507e-02 3.2066781449147333e-02
2.6541368193323173e-01 7.5356303357084750e-02 3.2606372203877659e-02
2.6488298843652919e-01 7.5747529264933680e-02 3.2953198191958660e-02
2.6428650732841580e-01 7.6421297136739008e-02 3.3097355195551154e-02
2.6362027774514268e-01 7.7407702579367993e-02 3.3085924735274892e-02
2.6288292333514668e-01 7.8798292404426540e-02 3.3007694570680340e-02
2.6205926986838418e-01 8.0846051939234220e-02 3.2948529419442797e-02
2.6113407706290026e-01 8.3807411348261959e-02 3.2958679755000331e-02
2.6010275700251229e-01 8.7760907196447330e-02 3.3030673459878770e-02
2.5899358089868957e-01 9.2634843747916029e-02 3.3140575643410039e-02
2.5786735568289781e-01 9.8013696286746138e-02 3.3229773793923952e-02
2.5680946238689234e-01 1.0329794927205194e-01 3.3234554415675903e-02
2.5589902833640588e-01 1.0797465661515832e-01 3.3116868977910954e-02
2.5520543279221780e-01 1.1170842348212080e-01 3.2909989938436697e-02
2.5478327103761977e-01 1.1422130680220764e-01 3.2683992800210462e-02
2.5468052664023616e-01 1.1546714173766741e-01 3.2509047638091648e-02
2.5489755728039315e-01 1.1564818916403924e-01 3.2427229644432266e-02
2.5538201571571412e-01 1.1516733991837404e-01 3.2452445656739770e-02
2.5606413155893060e-01 1.1429971652591778e-01 3.2553541721713680e-02
2.5686348297623618e-01 1.1309875887382188e-01 3.2714164906114424e-02
2.5770980812777006e-01 1.1155194860907061e-01 3.2913557338031647e-02
2.5852042841402834e-01 1.0961973892060776e-01 3.3134044823705890e-02
2.5921063855178000e-01 1.0743248835724439e-01 3.3377816347313870e-02
2.5972279024869555e-01 1.0532530625163368e-01 3.3656560087687623e-02
2.6004884992963578e-01 1.0364424835420369e-01 3.3960415005317705e-02
2.6023707593714857e-01 1.0266942030516146e-01 3.4248141823727388e-02
2.6035366020833828e-01 1.0251153778650726e-01 3.4409629352785291e-02
2.6045629417573773e-01 1.0310445365667573e-01 3.4336238133674160e-02
2.6061810156258980e-01 1.0413305184160303e-01 3.3964208055311196e-02
2.6092279961710130e-01 1.0515068817308741e-01 3.3318104356776131e-02
2.6141303491641815e-01 1.0585588516849492e-01 3.2459202238488548e-02
2.6207479107595205e-01 1.0627613772760489e-01 3.1475547618698876e-02
2.6284950404743812e-01 1.0654373768143734e-01 3.0447266317604652e-02
2.6367687175859822e-01 1.0680004556141481e-01 2.9417263865626073e-02
2.6451021673303982e-01 1.0718215050883431e-01 2.8397672950207582e-02
2.6531795438000999e-01 1.0774850564089226e-01 2.7420222887172871e-02
2.6609740390950437e-01 1.0838603557844115e-01 2.6544053067318642e-02
2.6686956774398257e-01 1.0884497577971684e-01 2.5853514182656120e-02
2.6764829356542957e-01 1.0910783191585900e-01 2.5381947706171953e-02
2.6843151472670668e-01 1.0943534672287765e-01 2.5126661027857208e-02
2.6920111051361612e-01 1.1011616314888402e-01 2.5033232399098285e-02
2.6992155812892554e-01 1.1121685090243194e-01 2.5023436478726065e-02
2.7056328392991164e-01 1.1235260237275926e-01 2.5064676038905657e-02
2.7108587115103938e-01 1.1284772094747790e-01 2.5182629677521908e-02
2.7145959580189749e-01 1.1220899418962384e-01 2.5443736066698822e-02
2.7165658885101374e-01 1.1039484101158140e-01 2.5919783727754279e-02
2.7165359072698930e-01 1.0775063230821839e-01 2.6656142222256315e-02
2.7144926658029384e-01 1.0490929504755682e-01 2.7630859510191376e-02
2.7108281429652326e-01 1.0246836991415675e-01 2.8762427067480084e-02
2.7064479873931496e-01 1.0079903017015998e-01 2.9934335605470271e-02
2.7019703641397819e-01 1.0007381528650552e-01 3.0963609528102714e-02
2.6978565319762310e-01 1.0033861164093578e-01 3.1718178880926783e-02
2.6947627308451977e-01 1.0144451471535799e-01 3.2078719473767163e-02
2.6931498362239931e-01 1.0300067490839060e-01 3.2041469011498652e-02
2.6933401972662313e-01 1.0423362564440150e-01 3.1685852687062463e-02
2.6951028311064706e-01 1.0431165346427047e-01 3.1137134108277401e-02
2.6975766443866872e-01 1.0280364588374728e-01 3.0516627493453696e-02
2.6998626470212167e-01 1.0004237780149826e-01 2.9912915280757412e-02
2.7013660300104725e-01 9.6768158612370286e-02 2.9374027424000488e-02
2.7019480505356225e-01 9.3531219666322746e-02 2.8909760775546290e-02
2.7018395482236440e-01 9.0475125726943717e-02 2.8522086715575823e-02
2.7015349200604005e-01 8.7659515867145793e-02 2.8242256490104783e-02
2.7016014724061738e-01 8.5096159146027528e-02 2.8102973994209166e-02
2.7024196330058708e-01 8.2731044207337234e-02 2.8114191577143077e-02
2.7036120687358278e-01 8.0522742490015661e-02 2.8246754472430132e-02
2.7047292978553722e-01 7.8435981292317269e-02 2.8475422386250008e-02
2.7056144276637339e-01 7.6463547669506388e-02 2.8763977267008519e-02
2.7057503518587400e-01 7.4598049623462434e-02 2.9005906838716462e-02
2.7048814715423242e-01 7.3015703012321423e-02 2.9102247072918825e-02
2.7030764478418351e-01 7.2008203279186764e-02 2.9012097623511493e-02
2.7006840432208384e-01 7.1827408183177066e-02 2.8729266920061437e-02
2.6984108699466214e-01 7.2460022557506845e-02 2.8275913604167861e-02
2.6968979464250681e-01 7.3637492824714726e-02 2.7681416030251607e-02
2.6962582133075080e-01 7.4890500397954099e-02 2.6982547651073351e-02
2.6956967513810237e-01 7.5666736690359268e-02 2.6218637830112374e-02
2.6942038252691813e-01 7.5803298877651665e-02 2.5421748277183149e-02
2.6913571247116436e-01 7.5541443452386614e-02 2.4645649853507329e-02
2.6872288581901721e-01 7.5379480465621443e-02 2.3938549331238578e-02
2.6821588740739910e-01 7.5693100661021195e-02 2.3338365364414769e-02
2.6765478371945511e-01 7.6632199704359846e-02 2.2877555414348865e-02
2.6707070134532340e-01 7.8065523029985484e-02 2.2556816460185165e-02
2.6650206324637166e-01 7.9947793950229856e-02 2.2352275106928426e-02
2.6598016307467731e-01 8.2062521328590224e-02 2.2229047378758030e-02
2.6552077723994988e-01 8.4278669643254145e-02 2.2147599904631485e-02
2.6512687265878232e-01 8.6607141840793128e-02 2.2078406793567977e-02
2.6478254180065364e-01 8.9061844394228137e-02 2.2027900602349069e-02
2.6445817939379562e-01 9.1609582487972685e-02 2.2023850716859281e-02
2.6412781784816575e-01 9.4047063189273028e-02 2.2082108513557484e-02
2.6380041013438404e-01 9.5946565305355211e-02 2.2212945069593686e-02
2.6350681997054648e-01 9.6766188046564922e-02 2.2417231620965847e-02
2.6329284576680101e-01 9.6187607827194585e-02 2.2663361064956339e-02
2.6320063445148562e-01 9.4317631972665919e-02 2.2900715081709471e-02
2.6326355129050560e-01 9.1634761255722508e-02 2.3070924117629801e-02
2.6348133942036500e-01 8.8842979066256489e-02 2.3128950993072602e-02
2.6383973680319978e-01 8.6580808493336298e-02 2.3045491767916652e-02
2.6432803035881480e-01 8.5265995926185237e-02 2.2810676795258236e-02
2.6490754214153317e-01 8.5069601688572194e-02 2.2402332877641973e-02
2.6553822351876277e-01 8.6003587738152878e-02 2.1829687525540327e-02
2.6617333008162047e-01 8.7847427410943688e-02 2.1141758173154789e-02
2.6675579959841372e-01 9.0330906801334016e-02 2.0456463012412381e-02
2.6721580368956338e-01 9.3393454208857724e-02 1.9910908668758047e-02
2.6752406023121167e-01 9.7079421132631891e-02 1.9612588501865098e-02
2.6768061834781087e-01 1.0130143136428592e-01 1.9601984071152465e-02
2.6769271877281431e-01 1.0562176456199650e-01 1.9844468004113040e-02
2.6758814410253784e-01 1.0949836117841090e-01 2.0272634660457135e-02
2.6741110937402152e-01 1.1251132070153697e-01 2.0858508840889772e-02
2.6718819788828480e-01 1.1454428862700640e-01 2.1621338432041479e-02
2.6694051647519557e-01 1.1576154123110492e-01 2.2607289453400799e-02
2.6666014320086218e-01 1.1663814235957380e-01 2.3822696090088046e-02
2.6630525224822921e-01 1.1789782127895165e-01 2.5195470454926670e-02
2.6581794239246892e-01 1.1998929950427654e-01 2.6589616456487952e-02
2.6520213050801444e-01 1.2302878333454416e-01 2.7870630814205159e-02
2.6449248153133803e-01 1.2676819770209549e-01 2.8962748773073428e-02
2.6376960585872816e-01 1.3065034335775508e-01 2.9908848400928997e-02
2.6312175174624680e-01 1.3419817861551511e-01 3.0826306522549054e-02
2.6259514570203346e-01 1.3709422288409912e-01 3.1794449685834274e-02
2.6218572894098152e-01 1.3912731906977080e-01 3.2823908730193245e-02
2.6188950337354605e-01 1.4019881112157662e-01 3.3881078608830953e-02
2.6170307970621726e-01 1.4011714141543152e-01 3.4885371330306413e-02
2.6164821431925567e-01 1.3860149394107490e-01 3.5754428642802240e-02
2.6173378270622261e-01 1.3555660320398488e-01 3.6402652523485755e-02
2.6193147088036339e-01 1.3131725745652389e-01 3.6784883478499966e-02
2.6218631533002368e-01 1.2658220403816869e-01 3.6880503555644831e-02
2.6244435821874451e-01 1.2202957345254332e-01 3.6682030074212481e-02
2.6263627008893636e-01 1.1826193443694180e-01 3.6202936579672863e-02
2.6271855029055424e-01 1.1564762771310255e-01 3.5480676688059321e-02
2.6270203484381682e-01 1.1417310658034706e-01 3.4575443114820435e-02
2.6262353264106109e-01 1.1360127024702973e-01 3.3572588642449434e-02
2.6254762850372554e-01 1.1355129033377163e-01 3.2546046359077437e-02
2.6252625078754199e-01 1.1364960318112735e-01 3.1566548319459556e-02
2.6260700281557225e-01 1.1352910815307882e-01 3.0721209906392915e-02
2.6280550402821462e-01 1.1284431803011877e-01 3.0104583146300833e-02
2.6310787753032949e-01 1.1131017979198757e-01 2.9783626541104582e-02
2.6348738356500079e-01 1.0880993584357669e-01 2.9730830098767647e-02
2.6387875893245688e-01 1.0537010798218131e-01 2.9842633947785833e-02
2.6420229152503766e-01 1.0107235768494768e-01 2.9995132702201232e-02
2.6437189322348170e-01 9.6114288385859892e-02 3.0088224504578463e-02
2.6435278716452038e-01 9.1035760039280655e-02 3.0081229629031207e-02
2.6412913848290670e-01 8.6463582497835131e-02 2.9990027780702356e-02
2.6372280933624254e-01 8.2811969780248088e-02 2.9835692959160512e-02
2.6323910207012985e-01 8.0084622893496951e-02 2.9634603332527050e-02
2.6283140268181648e-01 7.8026281900970801e-02 2.9425007399202081e-02
2.6262475136267716e-01 7.6224359143642784e-02 2.9221839379080444e-02
2.6268676093432286e-01 7.4361460805441912e-02 2.9000453244808790e-02
2.6301101711131314e-01 7.2520223298221387e-02 2.8710815952962352e-02
2.6354063337010997e-01 7.1025989424679054e-02 2.8309448798413420e-02
2.6425328733528525e-01 7.0304578670914220e-02 2.7762481107019198e-02
2.6509468672304048e-01 7.0872112781260696e-02 2.7033438249701423e-02
2.6600894252649626e-01 7.2701635285754199e-02 2.6066266238278370e-02
2.6695902536882016e-01 7.5494690013838420e-02 2.4859642621927622e-02
2.6788840259364743e-01 7.8896907288541693e-02 2.3448844372012344e-02
2.6871123885115727e-01 8.2561207986254465e-02 2.1900650359469399e-02
2.6934643539865366e-01 8.6003199463960012e-02 2.0292169715482606e-02
2.6975638808265412e-01 8.8494843008000368e-02 1.8715827500445762e-02
2.6992464819993056e-01 8.9422208625373187e-02 1.7313139094087202e-02
2.6988447543971250e-01 8.8565440818017163e-02 1.6221516158805092e-02
2.6969343391624484e-01 8.6136819170800155e-02 1.5574855772807114e-02
2.6939858853448329e-01 8.2535870814941903e-02 1.5450057072114777e-02
2.6907900788320327e-01 7.8305771790172188e-02 1.5827728972574732e-02
2.6877129264314886e-01 7.4024845066009357e-02 1.6627022586549564e-02
2.6847112072007084e-01 7.0059751513510057e-02 1.7718079512504547e-02
2.6815778357423309e-01 6.6506934314573884e-02 1.8939027635481370e-02
2.6778815643406828e-01 6.3477323374374423e-02 2.0129867491667612e-02
2.6733590092407561e-01 6.1120847419873149e-02 2.1140268970259595e-02
2.6683347440048133e-01 5.9567198472299340e-02 2.1849666206418195e-02
2.6634977553069272e-01 5.8839696461483557e-02 2.2210319426514798e-02
2.6594398629787597e-01 5.8861241332337763e-02 2.2262304227597569e-02
2.6566087062617538e-01 5.9365638877316336e-02 2.2068874356796813e-02
2.6551981596488000e-01 5.9842114659090798e-02 2.1696729763924741e-02
2.6550510780841613e-01 5.9832701393577596e-02 2.1200707883991036e-02
2.6557109240975385e-01 5.9197491695935793e-02 2.0621270360329024e-02
2.6565741389292380e-01 5.8142742930613479e-02 1.9974223701863181e-02
2.6571520924036329e-01 5.6867758884515479e-02 1.9233727169265715e-02
2.6571317496107227e-01 5.5621296524507882e-02 1.8365604074515294e-02
2.6563768021600320e-01 5.4700135788850267e-02 1.7391020640455612e-02
2.6552215879797547e-01 5.4280558567344331e-02 1.6335584679932659e-02
2.6544210154316839e-01 5.4365732838018398e-02 1.5222792405308891e-02
2.6546923639724218e-01 5.5186032718712551e-02 1.4125804487591126e-02
2.6563554306813986e-01 5.6785089505330594e-02 1.3128962839416256e-02
2.6594744922264618e-01 5.9024277332495309e-02 1.2310943221524833e-02
2.6637637388167207e-01 6.1535046351507534e-02 1.1746149526425199e-02
2.6685781058271474e-01 6.4045736043987112e-02 1.1473357813143265e-02
2.6732851191166129e-01 6.6495249507724605e-02 1.1496308410952671e-02
2.6774760974375605e-01 6.8885569867213267e-02 1.1779660638209954e-02
2.6807088525085332e-01 7.1339161670214660e-02 1.2292883187907364e-02
2.6825338744598493e-01 7.4011402109784630e-02 1.2972910730264615e-02
2.6827715645974914e-01 7.6928581919786368e-02 1.3722933460454745e-02
2.6814706984125092e-01 7.9863623108439877e-02 1.4429230462080278e-02
2.6789392910700149e-01 8.2648111200220392e-02 1.4970665769125494e-02
2.6755765276401944e-01 8.5075771974515102e-02 1.5279142559629637e-02
2.6714092338228423e-01 8.7128577505162522e-02 1.5362397198178935e-02
2.6664374159229953e-01 8.8960831959241551e-02 1.5313573773292764e-02
2.6608271341185752e-01 9.0571076672204195e-02 1.5315956799316096e-02
2.6545834810256996e-01 9.1751920263442102e-02 1.5552137895066260e-02
2.6475087190612123e-01 9.2607830012734163e-02 1.6136497771985815e-02
2.6391998319589727e-01 9.3481790894160602e-02 1.7108166362257690e-02
2.6293306941417932e-01 9.4533146467076223e-02 1.8402678871540078e-02
2.6181832975536506e-01 9.5563020279986616e-02 1.9865151670298203e-02
2.6066781267335865e-01 9.6289087375380181e-02 2.1326760509011208e-02
2.5957677596147793e-01 9.6654211506721557e-02 2.2674830952793840e-02
2.5861559658983413e-01 9.6670856270443542e-02 2.3867486097109251e-02
2.5783864799839540e-01 9.6410394812462233e-02 2.4915503865306887e-02
2.5726261727426830e-01 9.5772812387633202e-02 2.5847616669680003e-02
2.5686084409604015e-01 9.4675171406977718e-02 2.6716212800730627e-02
2.5660916122623589e-01 9.3170616348245819e-02 2.7542511278006263e-02
2.5649122214954501e-01 9.1609514707944040e-02 2.8325095271162115e-02
2.5650769109250210e-01 9.0453811817606783e-02 2.9093446997852313e-02
2.5669203432268278e-01 8.9740887665192060e-02 2.9882208647180646e-02
2.5707181609396168e-01 8.9091368330691645e-02 3.0711033191727102e-02
2.5767506062687334e-01 8.8003919488284246e-02 3.1585955060555532e-02
2.5851332902717195e-01 8.6009938559868715e-02 3.2493091730435200e-02
2.5955710877020438e-01 8.2904668826613528e-02 3.3382133571232972e-02
2.6073141792508503e-01 7.8726104131028860e-02 3.4207421203674405e-02
2.6189650559469380e-01 7.3623700005322645e-02 3.4948771515432020e-02
2.6290997678294664e-01 6.7916549902573370e-02 3.5582252154748729e-02
2.6366403547268841e-01 6.2180031020534432e-02 3.6082427422811654e-02
2.6412125459302427e-01 5.7136318397024141e-02 3.6423049600011623e-02
2.6431038469528645e-01 5.3417466149893629e-02 3.6601142561314810e-02
2.6430391856107288e-01 5.1216952686822269e-02 3.6640042418756812e-02
2.6414795896467880e-01 5.0613580749895193e-02 3.6579669053458892e-02
2.6389574752839112e-01 5.1413981461817027e-02 3.6452810356290472e-02
2.6363710235809351e-01 5.3045546907991140e-02 3.6273255988080497e-02
2.6347709360653049e-01 5.4786975468092372e-02 3.6040526698176617e-02
2.6350687834581410e-01 5.5968402220559654e-02 3.5749233073197495e-02
2.6375149828710714e-01 5.6292170394496632e-02 3.5393909318838943e-02
2.6420965879985059e-01 5.5851699258467821e-02 3.4993798512557704e-02
2.6485430276830174e-01 5.5073231786940707e-02 3.4614432111191702e-02
2.6564832632772184e-01 5.4436849794190022e-02 3.4362739791873056e-02
2.6655423695549818e-01 5.4272553488698333e-02 3.4313800120449114e-02
2.6752529065543301e-01 5.4679941408330185e-02 3.4478042980339581e-02
2.6853265569317020e-01 5.5583569723864211e-02 3.4824873841640715e-02
2.6956478037023301e-01 5.6806065356419577e-02 3.5322148175668609e-02
2.7063154958785135e-01 5.8076156909778659e-02 3.5921750671370475e-02
2.7170117371225383e-01 5.9269576913704526e-02 3.6625010282367552e-02
2.7269518697116474e-01 6.0262769374284077e-02 3.7449826360213719e-02
2.7354522037182011e-01 6.0941034610766026e-02 3.8411095946770321e-02
2.7421084339655200e-01 6.1226422506816050e-02 3.9493762561448341e-02
2.7466475010243707e-01 6.1265520843706026e-02 4.0656437082720639e-02
2.7486609191385547e-01 6.1226880383652635e-02 4.1851977627265849e-02
2.7478655620042008e-01 6.1255371270450290e-02 4.3038539645486915e-02
2.7444155973969575e-01 6.1444999572147010e-02 4.4159118963786402e-02
2.7389994005034074e-01 6.1947508811169734e-02 4.5127756874030936e-02
2.7326300327698150e-01 6.2941940263257390e-02 4.5858778462444953e-02
2.7266258901319573e-01 6.4393143641980566e-02 4.6291895512308487e-02
2.7224377125197829e-01 6.5962481690971839e-02 4.6411840440460046e-02
2.7209756126718304e-01 6.7338919371026956e-02 4.6249667070729236e-02
2.7219833650976938e-01 6.7881412862163190e-02 4.5853275580804008e-02
2.7246539689185434e-01 6.7011430307407777e-02 4.5294869768297615e-02
2.7278895722347818e-01 6.4857064956179794e-02 4.4639569890177616e-02
2.7305844751867964e-01 6.2268845968374113e-02 4.3944974813306725e-02
2.7319250542316725e-01 6.0278777467491634e-02 4.3281528048565242e-02
2.7314740849740821e-01 5.9506468058513520e-02 4.2683575141678642e-02
2.7290516124459752e-01 6.0247282138721006e-02 4.2164189451151510e-02
2.7248927153799862e-01 6.2403830575428622e-02 4.1712205343647411e-02
2.7196176058327975e-01 6.5631334099413907e-02 4.1304702073453173e-02
2.7141294977611669e-01 6.9394363145054816e-02 4.0936750307903350e-02
2.7093094877000062e-01 7.2979057226101998e-02 4.0617516076413090e-02
2.7055830328725589e-01 7.5678279317522329e-02 4.0360446961522210e-02
2.7027955727773939e-01 7.7109741745046811e-02 4.0152492406982675e-02
2.7010642053170708e-01 7.7348731400562004e-02 3.9927520564186088e-02
2.7005205718077691e-01 7.6854471163660495e-02 3.9606829166020811e-02
2.7007305092122824e-01 7.6109655317681713e-02 3.9140803510826688e-02
2.7005426768487828e-01 7.5799096102406455e-02 3.8519432352245642e-02
2.6993871978490791e-01 7.6511143948169769e-02 3.7806693065481151e-02
2.6969908777148111e-01 7.8557290058119636e-02 3.7089449338854046e-02
2.6931105618468204e-01 8.1748409503475575e-02 3.6442527211492687e-02
2.6875753832463417e-01 8.5592649363616671e-02 3.5895765037713391e-02
2.6802563698178122e-01 8.9371376464359109e-02 3.5494407298868137e-02
2.6712163175443659e-01 9.2505568047795445e-02 3.5221911619359690e-02
2.6611110317041592e-01 9.4489746375941708e-02 3.5026797176978139e-02
2.6512451798617365e-01 9.4681244402766429e-02 3.4800218885756073e-02
2.6430657212972636e-01 9.2613229403754938e-02 3.4457794272626005e-02
2.6371210566442638e-01 8.8227475219177093e-02 3.3947218405648190e-02
2.6330723154739361e-01 8.2135439835344409e-02 3.3276615578876435e-02
2.6302800495347395e-01 7.5625411941310269e-02 3.2522135804132338e-02
2.6280529033653843e-01 7.0089788177833345e-02 3.1792460171111064e-02
2.6261264983996158e-01 6.6602751240728383e-02 3.1170121000560956e-02
2.6245021932014573e-01 6.5731376520125465e-02 3.0684431591894813e-02
2.6231340857810953e-01 6.7573542947642312e-02 3.0339166807916033e-02
2.6217999472526421e-01 7.1692656485383963e-02 3.0154967110907337e-02
2.6206177252318619e-01 7.7329571613662024e-02 3.0139656912350057e-02
2.6200757449484779e-01 8.3723755065541430e-02 3.0241053451700212e-02
2.6207428405623950e-01 9.0097207303478963e-02 3.0349823141464054e-02
2.6228843297214843e-01 9.5672178379084719e-02 3.0359653331207850e-02
2.6262363236738268e-01 9.9830666574789145e-02 3.0186203221061608e-02
2.6306475726536516e-01 1.0232713364557529e-01 2.9810619913481100e-02
2.6359177113022136e-01 1.0325494506336215e-01 2.9283166904258313e-02
2.6413309572837274e-01 1.0264911412643825e-01 2.8701961525066932e-02
2.6459601414670497e-01 1.0038877366227328e-01 2.8169653353582198e-02
2.6490592219690839e-01 9.6421180173010546e-02 2.7781664579732027e-02
2.6503424505855366e-01 9.1131975605526550e-02 2.7600560528219287e-02
2.6491466012717130e-01 8.5295637117873385e-02 2.7607616723705167e-02
2.6452223770639860e-01 7.9873845738570926e-02 2.7730885629401153e-02
2.6390075921422895e-01 7.5688555481865677e-02 2.7913573517895623e-02
2.6308899084917026e-01 7.3209164798764395e-02 2.8092130540068698e-02
