2.6469615673095048e-01 7.0357796567232858e-02 5.0425517895751684e-02
2.6440519089217307e-01 6.7687626719698982e-02 4.7631186806106347e-02
2.6426840013848296e-01 6.5532981550729341e-02 4.5084084845808059e-02
2.6429944142407225e-01 6.4089762633216807e-02 4.2987639708062464e-02
2.6454519349435507e-01 6.3066309160181397e-02 4.1473169501837395e-02
2.6501220891776744e-01 6.1959979262395014e-02 4.0617331088428257e-02
2.6563873309689906e-01 6.0560377009035042e-02 4.0437225605832856e-02
2.6629030494734462e-01 5.9127875377085679e-02 4.0856697244405625e-02
2.6683274788304606e-01 5.8055881005886538e-02 4.1694149801034329e-02
2.6720466775893237e-01 5.7514795335617611e-02 4.2733087463188241e-02
2.6736627956323339e-01 5.7607016031110382e-02 4.3755040020924278e-02
2.6729903955115791e-01 5.8343412531893020e-02 4.4603267278843180e-02
2.6702461196499505e-01 5.9667622853668091e-02 4.5198884675175008e-02
2.6657602265075281e-01 6.1637086363120749e-02 4.5540272101110606e-02
2.6601038837293461e-01 6.4098536205190140e-02 4.5678140834827199e-02
2.6539323218315464e-01 6.6875000787590025e-02 4.5721889394068821e-02
2.6480252590635445e-01 6.9623475542738927e-02 4.5774161157497953e-02
2.6432124974467347e-01 7.1923471993723051e-02 4.5890770847399592e-02
2.6401901159872282e-01 7.3425514825649962e-02 4.6088244369139095e-02
2.6391077304663307e-01 7.3898348614508044e-02 4.6344395279544162e-02
2.6397388276605566e-01 7.3480346438867555e-02 4.6590145466540937e-02
2.6413532760540892e-01 7.2559115695209647e-02 4.6732434694927764e-02
2.6431566110279980e-01 7.1540783311741643e-02 4.6692380904545479e-02
2.6446291958012352e-01 7.0603581781119543e-02 4.6452372270177712e-02
2.6456244268034618e-01 6.9879705842988360e-02 4.6025690354809093e-02
2.6461220832809701e-01 6.9568403850796046e-02 4.5441960887949613e-02
2.6459560819515349e-01 6.9740942946711459e-02 4.4744500555818745e-02
2.6450308414146728e-01 7.0376898996231216e-02 4.4018225240035354e-02
2.6436694277928890e-01 7.1413295337815152e-02 4.3376637788136822e-02
2.6424889972970100e-01 7.2720529425432681e-02 4.2921389058876942e-02
2.6421544965597843e-01 7.4064557600432415e-02 4.2712765968303049e-02
2.6428895867100571e-01 7.5191778126847963e-02 4.2776396895987036e-02
2.6445653593648638e-01 7.5995914391173161e-02 4.3126060092009817e-02
2.6468609372007396e-01 7.6407544901921406e-02 4.3734665487524471e-02
2.6494470104450119e-01 7.6247046306637936e-02 4.4522342516927257e-02
2.6514976415000585e-01 7.5352006054729886e-02 4.5378250944234123e-02
2.6519873358630636e-01 7.3862012309115807e-02 4.6183649677839493e-02
2.6504987452776502e-01 7.2113413118315428e-02 4.6869508081838991e-02
2.6468133540481770e-01 7.0447547307007766e-02 4.7436697569721333e-02
2.6408531451737083e-01 6.9111362924245828e-02 4.7917008036130325e-02
2.6328148439146526e-01 6.8300417625511894e-02 4.8375170695262190e-02
2.6231802899085621e-01 6.8181434365857566e-02 4.8900002222068376e-02
2.6125972483979343e-01 6.8652360972244461e-02 4.9574627513031683e-02
2.6017414841563186e-01 6.9321940718578265e-02 5.0433222555215158e-02
2.5912240823943988e-01 7.0050910447462006e-02 5.1435112846442269e-02
2.5816113117263839e-01 7.0807040664716200e-02 5.2504836014846741e-02
2.5735820869736037e-01 7.1480644948385574e-02 5.3543580472675711e-02
2.5679151438903947e-01 7.1903571738112418e-02 5.4436636343490157e-02
2.5652879073029289e-01 7.1839137115893681e-02 5.5070195368709551e-02
2.5661631396627804e-01 7.1085625749524053e-02 5.5352859205682260e-02
2.5705394628432693e-01 6.9704120775882006e-02 5.5247770099281994e-02
2.5779345525146063e-01 6.7852620396831778e-02 5.4798097081254188e-02
2.5877274699755110e-01 6.5491480469173871e-02 5.4110711756493027e-02
2.5999268056111907e-01 6.2468612176438613e-02 5.3284305652330867e-02
2.6142841503984271e-01 5.8786090792937180e-02 5.2434598006135501e-02
2.6296164049864701e-01 5.4609262257465055e-02 5.1686132925363622e-02
2.6447778177400150e-01 5.0088755903405696e-02 5.1158510140936586e-02
2.6591098383559175e-01 4.5530514976336506e-02 5.0936514704293098e-02
2.6723699023562875e-01 4.1263739798808721e-02 5.1042213359447995e-02
2.6841043488646465e-01 3.7582358326378587e-02 5.1425429486006223e-02
2.6937217109904393e-01 3.4721101619151547e-02 5.2009616938710021e-02
2.7008794433088873e-01 3.3125408409974993e-02 5.2702659315491437e-02
2.7058002700029560e-01 3.3204394773819777e-02 5.3441650437850922e-02
2.7090725339615679e-01 3.4982281380101142e-02 5.4196351475149854e-02
2.7112929444081402e-01 3.8057924459963907e-02 5.4956669329863636e-02
2.7130678563082977e-01 4.2017355876614981e-02 5.5697332412211767e-02
2.7150465907992050e-01 4.6610807499796472e-02 5.6367106791403124e-02
2.7176692699954752e-01 5.1790512432385492e-02 5.6903256866277958e-02
2.7210790384386285e-01 5.7507781133206454e-02 5.7265088901802146e-02
2.7253390042619463e-01 6.3555595147152824e-02 5.7438774013451932e-02
2.7303910603025605e-01 6.9645037121439879e-02 5.7421685050171173e-02
2.7359232094161051e-01 7.5460146527389194e-02 5.7212136451956171e-02
2.7415901474460941e-01 8.0680994067376707e-02 5.6806522161723591e-02
2.7470634432037883e-01 8.5003659393770484e-02 5.6217330537486468e-02
2.7520676431317709e-01 8.8088166024968870e-02 5.5466972631933488e-02
2.7565077499049412e-01 8.9712193647125973e-02 5.4583734911920118e-02
2.7601824035866385e-01 8.9749893231696423e-02 5.3613182538886847e-02
2.7628415253152266e-01 8.8222419320269224e-02 5.2621023042335235e-02
2.7644765563297369e-01 8.5396802516936363e-02 5.1642020610940968e-02
2.7651350929950197e-01 8.1661253005922405e-02 5.0695867023001863e-02
2.7647817185117929e-01 7.7420063361125391e-02 4.9811400127930935e-02
2.7634615869024709e-01 7.3095555670931525e-02 4.9023982658759208e-02
2.7611988257589204e-01 6.9032397147756899e-02 4.8386481674333841e-02
2.7578621492779054e-01 6.5438218105875093e-02 4.7919232955311690e-02
2.7540039682105077e-01 6.2507443520806005e-02 4.7576346248092184e-02
2.7499313551067378e-01 6.0732879388396166e-02 4.7256940767908970e-02
2.7456142353856250e-01 6.0586017443560396e-02 4.6853680054891329e-02
2.7410520180355052e-01 6.2420095525132814e-02 4.6297370389074853e-02
2.7361554516425185e-01 6.6307207317450281e-02 4.5593486072758073e-02
2.7307390254513186e-01 7.1846170227453279e-02 4.4813478385261139e-02
2.7244610674996916e-01 7.8206671389863369e-02 4.4030719888428549e-02
2.7168618447242893e-01 8.4563929651023384e-02 4.3274731973607795e-02
2.7077755788747288e-01 9.0429466782168080e-02 4.2531070069447653e-02
2.6971492919394024e-01 9.5566272360956744e-02 4.1761029186153750e-02
2.6850949544590386e-01 9.9837320141827002e-02 4.0927577767092958e-02
2.6716924716939983e-01 1.0320772920567733e-01 4.0010948095185038e-02
2.6570392793737951e-01 1.0563745900152302e-01 3.9046880858065305e-02
2.6416743654420788e-01 1.0706075794535577e-01 3.8126371765950254e-02
2.6265182307738738e-01 1.0759738631349926e-01 3.7350948802570283e-02
2.6124754858538729e-01 1.0752286583939411e-01 3.6799020913653550e-02
2.6001873674689091e-01 1.0702056515134589e-01 3.6525493393689171e-02
2.5900424403445788e-01 1.0602836102857909e-01 3.6560236165891415e-02
2.5824445283307712e-01 1.0433337833747637e-01 3.6894283119899174e-02
2.5777936755640218e-01 1.0174990245996535e-01 3.7480956922071360e-02
2.5761861583934859e-01 9.8187470270390015e-02 3.8264350873290533e-02
2.5772717952815261e-01 9.3718292665185485e-02 3.9178548245040801e-02
2.5806036680863809e-01 8.8453372228299534e-02 4.0152566296476400e-02
2.5857742519764432e-01 8.2771621655802596e-02 4.1109948168892428e-02
2.5920396508933269e-01 7.7103272734248982e-02 4.1953497499123929e-02
2.5984088158986257e-01 7.1715444080074964e-02 4.2588293518546518e-02
2.6040610587727814e-01 6.6773515246266013e-02 4.2961265401774702e-02
2.6084861712197921e-01 6.2633861432616539e-02 4.3074327302484214e-02
2.6115970311680042e-01 5.9590877608565088e-02 4.2994031284970605e-02
2.6135727722012742e-01 5.7689348157945020e-02 4.2837548499673569e-02
2.6143793226564394e-01 5.6913194219376663e-02 4.2734779104939682e-02
2.6138210627593472e-01 5.7110294745997763e-02 4.2786266781864195e-02
2.6116883219953557e-01 5.8135088790673500e-02 4.3023324681749936e-02
2.6078643678820573e-01 5.9979433306246187e-02 4.3393391317525586e-02
2.6023080695170092e-01 6.2678355108474124e-02 4.3809508659643941e-02
2.5951546612030868e-01 6.6199204792144167e-02 4.4208652452399577e-02
2.5869191249587264e-01 7.0321798465257379e-02 4.4572438670195905e-02
2.5783542332625342e-01 7.4713804896987437e-02 4.4926699716208961e-02
2.5700754018732619e-01 7.8757118276414392e-02 4.5306997782153274e-02
2.5627561163786455e-01 8.1856359874547979e-02 4.5738068472379441e-02
2.5566854460859034e-01 8.3780542637625841e-02 4.6233295029669316e-02
2.5519142065178801e-01 8.4690996497542304e-02 4.6784503115259647e-02
2.5482138007311933e-01 8.4844316936382461e-02 4.7342561406777034e-02
2.5453890926642853e-01 8.4484696616043256e-02 4.7859645829074718e-02
2.5433463663227546e-01 8.3793641674699881e-02 4.8305494288619022e-02
2.5421200914602499e-01 8.2994964071496313e-02 4.8645482348957152e-02
2.5417763631608975e-01 8.2418794286734001e-02 4.8852127843847168e-02
2.5422474434266434e-01 8.2272063306299381e-02 4.8913402365721927e-02
2.5434959315602512e-01 8.2457861231877927e-02 4.8818935729368837e-02
2.5452899358753855e-01 8.2769687514028634e-02 4.8542235141774311e-02
2.5476025358148535e-01 8.2879424412599031e-02 4.8082459939954476e-02
2.5505501165661670e-01 8.2462402800023121e-02 4.7478828003843586e-02
2.5543623433367146e-01 8.1450202790019896e-02 4.6798660832727559e-02
2.5592431640035401e-01 8.0194711404560942e-02 4.6130855280097902e-02
2.5653404008267322e-01 7.9203438518645294e-02 4.5513608109585081e-02
2.5724295345339671e-01 7.8878147320590133e-02 4.4971168675213793e-02
2.5802431170574297e-01 7.9361233160268260e-02 4.4520132782755621e-02
2.5885177885842819e-01 8.0495642196863212e-02 4.4156564361115057e-02
2.5969466423287008e-01 8.1963821881366250e-02 4.3889697025763730e-02
2.6051290130264998e-01 8.3546888570141864e-02 4.3748969586116897e-02
2.6127311591047464e-01 8.5228771569736711e-02 4.3761780701104903e-02
2.6195039064947923e-01 8.7024401577708244e-02 4.3944309748709061e-02
2.6253469365865945e-01 8.8923428742477648e-02 4.4264875152625928e-02
2.6303771401544901e-01 9.0862098877802125e-02 4.4642090094096441e-02
2.6348292187570327e-01 9.2834173419384713e-02 4.5004433907929124e-02
2.6391851072148309e-01 9.4772682268568303e-02 4.5357775174702922e-02
2.6433635473764983e-01 9.6472316070727232e-02 4.5733377848510906e-02
2.6471654057939320e-01 9.7859054163360465e-02 4.6119306986285170e-02
2.6504684727173095e-01 9.9070698234694748e-02 4.6446520267236960e-02
2.6533195144746835e-01 1.0033738330623446e-01 4.6633739503855492e-02
2.6556596493302265e-01 1.0181964213379625e-01 4.6640249943434187e-02
2.6574659175263965e-01 1.0353297310413917e-01 4.6475097829702390e-02
2.6587761434707008e-01 1.0547431005938890e-01 4.6211274762348820e-02
2.6595572398559081e-01 1.0763269947713955e-01 4.5946917813663168e-02
2.6596442554942568e-01 1.0988763749030439e-01 4.5762843880850411e-02
2.6592904202991918e-01 1.1199877370121634e-01 4.5704890383093062e-02
2.6590845225247284e-01 1.1373159512060382e-01 4.5780251869180860e-02
2.6596529467923147e-01 1.1489711370366029e-01 4.5955479341392311e-02
2.6613438811638473e-01 1.1515006680746014e-01 4.6193815363067062e-02
2.6642352049424228e-01 1.1398932657674539e-01 4.6447754419370255e-02
2.6679052955208843e-01 1.1097936460181583e-01 4.6660089486259666e-02
2.6720256053793034e-01 1.0591029548829761e-01 4.6780350920626733e-02
2.6765729750176431e-01 9.8992589558014585e-02 4.6784541460494787e-02
2.6819506267875659e-01 9.0737377571263350e-02 4.6647516520417077e-02
2.6886621861079618e-01 8.1893378024351260e-02 4.6336978531150291e-02
2.6961933877698774e-01 7.3478912168720753e-02 4.5850766875165323e-02
2.7036600097848579e-01 6.6491924693061089e-02 4.5243032684647300e-02
2.7107090269153244e-01 6.1593379660084394e-02 4.4578256472846134e-02
2.7173290269096423e-01 5.8941174049360882e-02 4.3922030807930126e-02
2.7234808033859598e-01 5.8258377810310173e-02 4.3339296264797864e-02
2.7288154040077867e-01 5.9228988970532664e-02 4.2876838850519725e-02
2.7330833342023697e-01 6.1707276561018536e-02 4.2551853245710938e-02
2.7363377921694831e-01 6.5592891608364956e-02 4.2350957613640806e-02
2.7390061054169884e-01 7.0623551434143339e-02 4.2212128391057535e-02
2.7416225012142059e-01 7.6299261577007532e-02 4.2034435078505308e-02
2.7445057768141146e-01 8.1953240851660836e-02 4.1717074746889932e-02
2.7477865393936601e-01 8.6963668233642238e-02 4.1182843468439576e-02
2.7514402418206835e-01 9.0969050845120997e-02 4.0423533857205339e-02
2.7550907963609472e-01 9.3930942071504250e-02 3.9509921771239152e-02
2.7582535283391918e-01 9.6069745141523444e-02 3.8553499480143173e-02
2.7601702219630742e-01 9.7568327155134679e-02 3.7659156407493663e-02
2.7603070482834308e-01 9.8380762492579904e-02 3.6918481051900993e-02
2.7585723063646633e-01 9.8371564870878253e-02 3.6400591736198931e-02
2.7551426474080748e-01 9.7517705210033695e-02 3.6145396362736351e-02
2.7504776782510792e-01 9.5994000504744229e-02 3.6141979287311624e-02
2.7453020977812087e-01 9.4063393841352094e-02 3.6343044240871550e-02
2.7404498316902604e-01 9.1722521492994605e-02 3.6692704012525168e-02
2.7365900767788126e-01 8.8744926959916370e-02 3.7110894147363481e-02
2.7341306759920958e-01 8.5002255977002159e-02 3.7509372737123660e-02
2.7332110463199960e-01 8.0671101001263998e-02 3.7797088430602498e-02
2.7338417258352238e-01 7.6057405384585289e-02 3.7893522424963806e-02
2.7355736416655918e-01 7.1615088988289305e-02 3.7740492538799006e-02
2.7375480597980112e-01 6.7804302482491849e-02 3.7377300022155779e-02
2.7394610265235925e-01 6.5156559040814646e-02 3.6873886277682760e-02
2.7411211616462666e-01 6.3904007215332417e-02 3.6309001598431916e-02
2.7419516115427212e-01 6.4053402418107641e-02 3.5762835927885962e-02
2.7411920882355678e-01 6.5500582643551200e-02 3.5300160688550054e-02
2.7381302172791522e-01 6.8061018408127311e-02 3.4976198027561918e-02
2.7325535005020030e-01 7.1273052813069726e-02 3.4798639588568624e-02
2.7249601228975551e-01 7.4618564621343766e-02 3.4722098909473094e-02
2.7163594320451345e-01 7.7615463353132255e-02 3.4665648573123500e-02
2.7077941605199973e-01 7.9850444418601563e-02 3.4526735621564462e-02
2.6999018574935996e-01 8.1032882322469357e-02 3.4220233881122025e-02
2.6929525443901209e-01 8.1100687982078284e-02 3.3700285367957550e-02
2.6868873234416640e-01 8.0153942377194184e-02 3.2952228482558514e-02
2.6814675339020627e-01 7.8439623899907801e-02 3.2008800851904134e-02
2.6762786679946249e-01 7.6245846301909490e-02 3.0931986361903873e-02
2.6710679733859094e-01 7.3813989993632423e-02 2.9800851194997906e-02
2.6658983363905675e-01 7.1281203902250345e-02 2.8705765954329249e-02
2.6608195727601702e-01 6.8805750942360702e-02 2.7737378026407310e-02
2.6558358317587605e-01 6.6576735182829236e-02 2.6956069233226691e-02
2.6511149876030304e-01 6.4838024870523384e-02 2.6344733998078643e-02
2.6471205363130751e-01 6.3919522016425687e-02 2.5854055494778955e-02
2.6444129614918366e-01 6.3879120063532621e-02 2.5470264557614638e-02
2.6433856857178345e-01 6.4385970383370961e-02 2.5187143354048563e-02
2.6442042804856636e-01 6.4934979061241099e-02 2.4974745105264231e-02
2.6467181588366800e-01 6.5070347436094148e-02 2.4785408611586058e-02
2.6504424706278157e-01 6.4519402532082840e-02 2.4557346605899578e-02
2.6548153216514658e-01 6.3366541760785003e-02 2.4231674524223899e-02
2.6593078018808031e-01 6.1933176492895259e-02 2.3795567577974391e-02
2.6631765923884054e-01 6.0538603520188763e-02 2.3276201259772991e-02
2.6656033959808639e-01 5.9484552963783868e-02 2.2758246614788435e-02
2.6662714266003440e-01 5.8898882432757656e-02 2.2351286455518770e-02
2.6652736322164489e-01 5.8675848383851051e-02 2.2161048666069591e-02
2.6626442053457089e-01 5.8601183883201916e-02 2.2282083988718934e-02
2.6584964254483057e-01 5.8499767192502862e-02 2.2764652795192575e-02
2.6530575592617012e-01 5.8372272072265592e-02 2.3603771929837383e-02
2.6466744496270211e-01 5.8404449019443638e-02 2.4745154908506435e-02
2.6399837830928280e-01 5.8800650133381177e-02 2.6084126906644078e-02
2.6338269670528347e-01 5.9737135727198111e-02 2.7483960231647658e-02
2.6289934785297719e-01 6.1442517665518233e-02 2.8783816415346823e-02
2.6260201460689825e-01 6.4146543783710305e-02 2.9844554031648294e-02
2.6250696617586572e-01 6.7883936960289520e-02 3.0589925390336063e-02
2.6259274856885839e-01 7.2377278678748033e-02 3.1021465974177043e-02
2.6280097100978245e-01 7.7198491015887188e-02 3.1236271640630562e-02
2.6309151725399976e-01 8.1968553977955799e-02 3.1366346739048721e-02
2.6343409133892620e-01 8.6397901005962618e-02 3.1544920130245811e-02
2.6380578179205905e-01 9.0361998728897996e-02 3.1881453478550419e-02
2.6416679774818097e-01 9.3748865862415445e-02 3.2452291477453411e-02
2.6446128753852688e-01 9.6408962883483759e-02 3.3287605525680983e-02
2.6461880663936393e-01 9.8293567990461322e-02 3.4370308600390441e-02
2.6456493156801325e-01 9.9461502093113913e-02 3.5644260672053778e-02
2.6428200574892813e-01 1.0006851951334150e-01 3.6997917540207342e-02
2.6382262311016408e-01 1.0032864656252123e-01 3.8317740384730986e-02
2.6321593057851145e-01 1.0070228516649474e-01 3.9463094170908174e-02
2.6248865102422736e-01 1.0150176042238900e-01 4.0322616687451920e-02
2.6166409949626418e-01 1.0269776246255526e-01 4.0846464087984431e-02
2.6077480599678177e-01 1.0409283818509352e-01 4.1057051621165810e-02
2.5987013803037690e-01 1.0547829160689288e-01 4.1011527943573267e-02
2.5900678436944385e-01 1.0647795169036089e-01 4.0750370409811575e-02
2.5828556129605429e-01 1.0681852428083921e-01 4.0269392553895868e-02
2.5779958726949515e-01 1.0634321347090164e-01 3.9551235034422462e-02
2.5758884929919657e-01 1.0496242860521515e-01 3.8626102079222159e-02
2.5766091492698162e-01 1.0268139637517645e-01 3.7556543543294456e-02
2.5797963636425364e-01 9.9601088674061644e-02 3.6440659888613690e-02
2.5847686543810061e-01 9.5984322930924029e-02 3.5411147982696463e-02
2.5908480984062698e-01 9.2410312709410733e-02 3.4592435142619317e-02
2.5974637192150235e-01 8.9652488201076977e-02 3.4075537367880715e-02
2.6039201723758570e-01 8.8329288466995670e-02 3.3870844298228890e-02
2.6093642040089082e-01 8.8835603806260779e-02 3.3893775078612409e-02
2.6130523034588882e-01 9.1273988802736336e-02 3.4015365343005095e-02
2.6146688851710637e-01 9.5437624471357521e-02 3.4131412967294994e-02
2.6143127340517891e-01 1.0073421084952533e-01 3.4213761528832994e-02
2.6123247108342501e-01 1.0655856347170933e-01 3.4326198731238086e-02
2.6093136845793208e-01 1.1221766943193566e-01 3.4557796039489878e-02
2.6061222404471079e-01 1.1709162894635924e-01 3.4984098000049563e-02
2.6035231617503857e-01 1.2082119028344473e-01 3.5635625923415008e-02
2.6019306906864342e-01 1.2333419506167330e-01 3.6509933681860750e-02
2.6019343169507281e-01 1.2458655321743689e-01 3.7598521659222152e-02
2.6041791668698649e-01 1.2459406642301170e-01 3.8891593921159096e-02
2.6087341806178177e-01 1.2334883016115193e-01 4.0345372044182468e-02
2.6151678733275813e-01 1.2084349266919091e-01 4.1859870075177115e-02
2.6227581815794238e-01 1.1726651582756899e-01 4.3325270053465641e-02
2.6304066067406251e-01 1.1287599590175233e-01 4.4645389532279353e-02
2.6370069766308851e-01 1.0797663115531335e-01 4.5751989216396630e-02
2.6416042755546487e-01 1.0290425604715044e-01 4.6597378135469450e-02
2.6437564052669615e-01 9.8104000116935403e-02 4.7167794279688896e-02
2.6437345420904851e-01 9.4048335781175649e-02 4.7503955235837086e-02
2.6423806025800833e-01 9.1141505518543220e-02 4.7690752056557525e-02
2.6405984848805852e-01 8.9544156201068995e-02 4.7809022561431262e-02
2.6390597015077233e-01 8.9155380437643303e-02 4.7902764427507717e-02
2.6382750894748219e-01 8.9704509427247767e-02 4.7966183477195903e-02
2.6385741280878483e-01 9.0855217748648548e-02 4.7943329659663636e-02
2.6398430508332160e-01 9.2192235492025140e-02 4.7767847130050466e-02
2.6419297053056562e-01 9.3456203744107041e-02 4.7393885955750309e-02
2.6447694241351100e-01 9.4527043430525301e-02 4.6817357066001486e-02
2.6482502771776534e-01 9.5342311811845687e-02 4.6075338918774945e-02
2.6520292143241164e-01 9.5857462948062439e-02 4.5217114643751020e-02
2.6557230780603608e-01 9.6060880065271761e-02 4.4258175377612785e-02
2.6589739262043699e-01 9.6095989733494508e-02 4.3199668504437405e-02
2.6615598111958827e-01 9.6201683851340453e-02 4.2063428809181375e-02
2.6634211453812601e-01 9.6615660978611906e-02 4.0910044050032721e-02
2.6648791853058135e-01 9.7419675718967036e-02 3.9827839496999161e-02
2.6667082296010308e-01 9.8546055846881767e-02 3.8886771301245349e-02
2.6699622865922223e-01 9.9784882633350017e-02 3.8147157681219283e-02
2.6752353360612896e-01 1.0081983545714222e-01 3.7659957336439884e-02
2.6825758254818211e-01 1.0132129996195822e-01 3.7448253833304579e-02
2.6918741958049563e-01 1.0110688006026167e-01 3.7503335460838970e-02
2.7029765639216569e-01 1.0029654321317898e-01 3.7793405700857763e-02
2.7153914635300253e-01 9.8980231412966288e-02 3.8277819656562038e-02
2.7282068334500442e-01 9.7250371372875843e-02 3.8926862659781333e-02
2.7405568679105213e-01 9.5218368967314837e-02 3.9661324395175689e-02
2.7519324840879983e-01 9.2982708753775387e-02 4.0364986517867268e-02
2.7616235817035295e-01 9.0810111501217441e-02 4.0917860605746141e-02
2.7689205636334391e-01 8.8882173491162009e-02 4.1235090772602873e-02
2.7737777575017075e-01 8.7149730836791603e-02 4.1298064687929188e-02
2.7766968672574222e-01 8.5534494729640573e-02 4.1154759980348093e-02
2.7784363702443504e-01 8.4002068381237471e-02 4.0905467602301807e-02
2.7795394839304388e-01 8.2709084413740405e-02 4.0646197845155135e-02
2.7800866280254288e-01 8.1827112592540135e-02 4.0438608344285615e-02
2.7800459031165736e-01 8.1328825753187631e-02 4.0292717100158186e-02
2.7793252426477866e-01 8.1152596754168749e-02 4.0171834855249118e-02
2.7777292523532732e-01 8.1289077772229476e-02 4.0043947775330518e-02
2.7750608330993315e-01 8.1669203189502493e-02 3.9890361226629541e-02
2.7710018303994971e-01 8.2176381276439614e-02 3.9708010224918412e-02
2.7652025388880186e-01 8.2771950424468305e-02 3.9495700150837684e-02
2.7575336399485006e-01 8.3441673645473682e-02 3.9243764687463462e-02
2.7481627941144854e-01 8.4275067751611393e-02 3.8944446094206289e-02
2.7374784602838886e-01 8.5279620422995986e-02 3.8567056733907958e-02
2.7260457977249053e-01 8.6279777246488970e-02 3.8088148717522273e-02
2.7147609432731673e-01 8.7049058598477391e-02 3.7544180360055711e-02
2.7045277872692214e-01 8.7499673045729642e-02 3.7012739783068689e-02
2.6962377725457287e-01 8.7766059288052561e-02 3.6594232843811698e-02
2.6903605430469396e-01 8.7918545469200263e-02 3.6391937848552713e-02
2.6870003110358093e-01 8.7839394009997906e-02 3.6490412728656697e-02
2.6858130609767306e-01 8.7210587310860510e-02 3.6932957259114670e-02
2.6862949305072287e-01 8.5680505234664098e-02 3.7707157360507240e-02
2.6879528387490459e-01 8.3055476047598831e-02 3.8717813267469377e-02
2.6903005710382316e-01 7.9350326537488816e-02 3.9797677451739344e-02
2.6929317551885584e-01 7.4699422538790347e-02 4.0742916656618208e-02
2.6955251571534244e-01 6.9427908274021621e-02 4.1392578438540176e-02
2.6979349686177251e-01 6.4144416090278128e-02 4.1673915068739964e-02
2.7000073100493843e-01 5.9423444848369880e-02 4.1578974072494779e-02
2.7017922771628466e-01 5.5762449250091918e-02 4.1161493441297659e-02
2.7033708829478958e-01 5.3488244622333821e-02 4.0536414810106156e-02
2.7047579509001518e-01 5.2739251903185048e-02 3.9853607237105099e-02
2.7057610682907307e-01 5.3538916730855174e-02 3.9245336214063578e-02
2.7062436024864589e-01 5.5797395150619690e-02 3.8788109956504079e-02
2.7061465464718693e-01 5.9272725111303534e-02 3.8489682840646001e-02
2.7054145081196512e-01 6.3686184231659310e-02 3.8315757847591621e-02
2.7038417180046020e-01 6.8724498071636289e-02 3.8194993437057241e-02
2.7013459784967880e-01 7.4038884393754473e-02 3.8058743637189058e-02
2.6978911014345230e-01 7.9289016191782358e-02 3.7850803926313091e-02
2.6933629578081175e-01 8.4289448791811619e-02 3.7545611169046832e-02
2.6875727460916188e-01 8.8931283678355594e-02 3.7126377960843962e-02
2.6805671690903621e-01 9.3014983177967622e-02 3.6608483877292673e-02
2.6726036224058342e-01 9.6395415510180174e-02 3.6043172395290993e-02
2.6640665738871011e-01 9.9031961523119175e-02 3.5495271904265491e-02
2.6556808736366727e-01 1.0086154806125831e-01 3.5039065646181269e-02
2.6482545862771062e-01 1.0182113393415300e-01 3.4746925824948094e-02
2.6425294195850302e-01 1.0191666358182461e-01 3.4659880074383871e-02
2.6389443859109862e-01 1.0114470809595771e-01 3.4769723616226024e-02
2.6375514232420966e-01 9.9513728011132660e-02 3.5027536796860756e-02
2.6382563500777467e-01 9.6864781755530149e-02 3.5359507653643034e-02
2.6407892729517241e-01 9.3122175937363688e-02 3.5679862001223042e-02
2.6447047479193819e-01 8.8495209208994008e-02 3.5912788132372878e-02
2.6493470292648752e-01 8.3299767392317398e-02 3.6004930215599598e-02
2.6539424450026661e-01 7.7866818126586176e-02 3.5955661345124935e-02
2.6576529448139469e-01 7.2558343419453053e-02 3.5796032902675308e-02
2.6595924771305524e-01 6.7865559565572636e-02 3.5579547809014109e-02
2.6592283350224061e-01 6.4124563181942179e-02 3.5386789035040701e-02
2.6563150719977191e-01 6.1313535166012449e-02 3.5311146137339468e-02
2.6510155417708220e-01 5.9124117071414094e-02 3.5408729024896841e-02
2.6437248327591273e-01 5.7176380375922937e-02 3.5669519024322430e-02
2.6350109756962742e-01 5.5271294173477467e-02 3.6015549662768556e-02
2.6253564659701489e-01 5.3578435401656750e-02 3.6325071990044137e-02
2.6151952622206098e-01 5.2449424665941886e-02 3.6468755985053100e-02
2.6049426068932813e-01 5.2234846372725040e-02 3.6365300419051491e-02
2.5949539492399282e-01 5.3026516575000342e-02 3.6009122486059308e-02
2.5855568964087999e-01 5.4652749270023511e-02 3.5446686659210559e-02
2.5769734871384170e-01 5.7008765909398476e-02 3.4764375909502106e-02
2.5693929704911250e-01 6.0092061806649513e-02 3.4077578580944366e-02
2.5630425715223715e-01 6.3973173618457779e-02 3.3506517314902229e-02
2.5581429115285720e-01 6.8517136981801188e-02 3.3143636852881693e-02
2.5546408786957775e-01 7.3306409866221028e-02 3.3032964224208629e-02
2.5523346676246705e-01 7.7871334639501730e-02 3.3165208115092853e-02
2.5511115705225840e-01 8.1910513309371977e-02 3.3473749270755054e-02
2.5510445756856076e-01 8.5329308656853051e-02 3.3875932689319002e-02
2.5522286355203777e-01 8.8124966910592378e-02 3.4264688431389474e-02
2.5546843218884618e-01 9.0158766027138834e-02 3.4499293543276778e-02
2.5583939188449717e-01 9.1195768315554898e-02 3.4451316525758252e-02
2.5632718835125817e-01 9.0980548397742930e-02 3.4039585577329418e-02
2.5692879282632092e-01 8.9627801305628474e-02 3.3273386577589027e-02
2.5761687906457520e-01 8.7588838888431567e-02 3.2261807070016336e-02
