# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
271                     	2.7595782631148619e-01	1.2172535429879217e-01	1.5423247201269405e-01	5.6584772833889192e-02	-5.5970518306456357e-02	1.1255529114034556e-01	-8.4262904723400950e-02	-1.6253558856950932e-02	9.6042901699992193e-03	4.8641909859444055e-02	3.3925245099721245e-02	1.4716664759722808e-02
272                     	2.7569582424910716e-01	1.2165700945061766e-01	1.5403881479848949e-01	5.8200240162954837e-02	-5.5128630603792458e-02	1.1332887076674729e-01	-8.4228750685269874e-02	-1.6190902673935914e-02	8.8271011356348735e-03	5.0060986671231579e-02	3.3857594471250661e-02	1.6203392199980918e-02
273                     	2.7537416910271012e-01	1.2164456044822360e-01	1.5372960865448654e-01	5.9366925731060109e-02	-5.4884713421040753e-02	1.1425163915210086e-01	-8.4568176286570804e-02	-1.6042524103131464e-02	8.1263301969651432e-03	5.0946370929455767e-02	3.3599515661693030e-02	1.7346855267762740e-02
274                     	2.7500748424911153e-01	1.2167012289024254e-01	1.5333736135886900e-01	6.0001793792929588e-02	-5.5293583181169906e-02	1.1529537697409950e-01	-8.5294480077634696e-02	-1.5833619234313218e-02	7.5520034813412471e-03	5.1233256065032019e-02	3.3168631513857252e-02	1.8064624551174763e-02
275                     	2.7464957408407692e-01	1.2172409315736149e-01	1.5292548092671543e-01	6.0423906384168148e-02	-5.6021856706871029e-02	1.1644576309103918e-01	-8.6233809898955099e-02	-1.5600693884676964e-02	7.1173110920776678e-03	5.0902541027917241e-02	3.2568581606036290e-02	1.8333959421880951e-02
276                     	2.7435863312549214e-01	1.2179843703259126e-01	1.5256019609290086e-01	6.1098025695314105e-02	-5.6616148067258773e-02	1.1771417376257289e-01	-8.7165160914915829e-02	-1.5380879530154807e-02	6.8091328529399434e-03	4.9987298921948066e-02	3.1802782313913980e-02	1.8184516608034090e-02
277                     	2.7413740465754072e-01	1.2188144164069210e-01	1.5225596301684860e-01	6.2329709337868792e-02	-5.6795876413424193e-02	1.1912558575129299e-01	-8.7960731082358593e-02	-1.5187260688078245e-02	6.5978086726418174e-03	4.8565840012274542e-02	3.0880728678779085e-02	1.7685111333495457e-02
278                     	2.7394685652781026e-01	1.2195370443900828e-01	1.5199315208880196e-01	6.4259747245883209e-02	-5.6466585656649651e-02	1.2072633290253287e-01	-8.8596459279591255e-02	-1.5019723824896834e-02	6.4700111838155326e-03	4.6725058554957274e-02	2.9832540461294171e-02	1.6892518093663100e-02
279                     	2.7375207083989000e-01	1.2201346392855278e-01	1.5173860691133725e-01	6.6851244248728528e-02	-5.5698340469178723e-02	1.2254958471790724e-01	-8.9123962593542980e-02	-1.4862571491392234e-02	6.4186211628384070e-03	4.4586926270022927e-02	2.8712084297849872e-02	1.5874841972173058e-02
280                     	2.7349649245816299e-01	1.2205111507030322e-01	1.5144537738785974e-01	6.9740049377135654e-02	-5.4738463796923827e-02	1.2447851317405947e-01	-8.9608488485491647e-02	-1.4697131158778257e-02	6.4285957738494642e-03	4.2282069069720998e-02	2.7569630308709958e-02	1.4712438761011033e-02
281                     	2.7311574399216870e-01	1.2202904833773538e-01	1.5108669565443333e-01	7.2767341330171514e-02	-5.3693683252631297e-02	1.2646102458280281e-01	-9.0077353917717040e-02	-1.4528823658348976e-02	6.4662714086200449e-03	3.9931614289560470e-02	2.6432078553400282e-02	1.3499535736160194e-02
282                     	2.7255736030654437e-01	1.2191654867924574e-01	1.5064081162729862e-01	7.5482885300052593e-02	-5.2859212611645924e-02	1.2834209791169851e-01	-9.0600655261672214e-02	-1.4362131474026442e-02	6.5042092263172162e-03	3.7686425571075870e-02	2.5347422011855150e-02	1.2339003559220716e-02
283                     	2.7186431777900566e-01	1.2174204560975087e-01	1.5012227216925478e-01	7.7236633527316412e-02	-5.2670264718819096e-02	1.2990689824613552e-01	-9.1288581482477302e-02	-1.4190113279751953e-02	6.5399445562344073e-03	3.5709034988446881e-02	2.4394462050457848e-02	1.1314572937989032e-02
284                     	2.7118588499280671e-01	1.2155953804982939e-01	1.4962634694297733e-01	7.7530236509411932e-02	-5.3373722997949444e-02	1.3090395950736139e-01	-9.2138841252655410e-02	-1.4033404446573959e-02	6.6184143501079561e-03	3.4124509712396792e-02	2.3680669206306352e-02	1.0443840506090440e-02
285                     	2.7062308288527892e-01	1.2137689730232257e-01	1.4924618558295633e-01	7.6395558356182461e-02	-5.4842043915373853e-02	1.3123760227155629e-01	-9.3039823093465077e-02	-1.3934644140316874e-02	6.7655205014072106e-03	3.3051388676125344e-02	2.3291214839469884e-02	9.7601738366554606e-03
286                     	2.7014611969743152e-01	1.2115455191593621e-01	1.4899156778149530e-01	7.4175749878141170e-02	-5.6796908236993508e-02	1.3097265811513467e-01	-9.3884783176064093e-02	-1.3918507932779536e-02	6.9419839977844355e-03	3.2574311155305513e-02	2.3229139575437194e-02	9.3451715798683211e-03
287                     	2.6973374158534275e-01	1.2089346749337827e-01	1.4884027409196446e-01	7.1223156786482084e-02	-5.8993673925499521e-02	1.3021683071198159e-01	-9.4605252318740563e-02	-1.3973403299293082e-02	7.0746668501577951e-03	3.2741711208744910e-02	2.3445522454530250e-02	9.2961887542146616e-03
288                     	2.6939909133291223e-01	1.2062520546838069e-01	1.4877388586453155e-01	6.7987977362013188e-02	-6.1157451816468256e-02	1.2914542917848146e-01	-9.5151440497474857e-02	-1.4074340198075420e-02	7.1164028364265972e-03	3.3540108128789763e-02	2.3886456900821480e-02	9.6536512279682823e-03
289                     	2.6915253839499592e-01	1.2038760442631891e-01	1.4876493396867699e-01	6.4920935451460521e-02	-6.3009311282321054e-02	1.2793024673378159e-01	-9.5469779008051314e-02	-1.4188664771179036e-02	7.0480954504244745e-03	3.4884696733472699e-02	2.4490443817160826e-02	1.0394252916311875e-02
290                     	2.6899178405442126e-01	1.2021024332295302e-01	1.4878154073146821e-01	6.2658833155132196e-02	-6.4176621846622053e-02	1.2683545500175425e-01	-9.5506038424188144e-02	-1.4285648704257598e-02	6.8893850035044646e-03	3.6620411138642762e-02	2.5199590572825847e-02	1.1420820565816918e-02
291                     	2.6891095399537740e-01	1.2009397092993740e-01	1.4881698306544000e-01	6.1617611594205153e-02	-6.4448906017580104e-02	1.2606651761178528e-01	-9.5257711814682677e-02	-1.4361506067751302e-02	6.6894155679414116e-03	3.8550102404376160e-02	2.5964466770129490e-02	1.2585635634246667e-02
292                     	2.6886176517589055e-01	1.1999278132157266e-01	1.4886898385431790e-01	6.1816270319427699e-02	-6.3924833601601047e-02	1.2574110392102877e-01	-9.4832968761314904e-02	-1.4438101266372627e-02	6.4866838798284818e-03	4.0490436568183595e-02	2.6731902163920278e-02	1.3758534404263315e-02
293                     	2.6881404143015092e-01	1.1987546094385973e-01	1.4893858048629122e-01	6.3050687228543192e-02	-6.2813348067328897e-02	1.2586403529587209e-01	-9.4338691681600501e-02	-1.4531559771215730e-02	6.3131526881131817e-03	4.2265170103402326e-02	2.7445737739814343e-02	1.4819432363587981e-02
294                     	2.6879464667510833e-01	1.1974744993395053e-01	1.4904719674115779e-01	6.4933050942971401e-02	-6.1406989541147913e-02	1.2634004048411931e-01	-9.3873515012633607e-02	-1.4649873403603639e-02	6.1736928614652790e-03	4.3746147194834620e-02	2.8046766458882589e-02	1.5699380735952034e-02
295                     	2.6887224248756264e-01	1.1964156805005430e-01	1.4923067443750834e-01	6.7203310328404584e-02	-5.9904976898798215e-02	1.2710828722720280e-01	-9.3506632063000500e-02	-1.4794553193727028e-02	6.0578405296214640e-03	4.4851046250981255e-02	2.8483363655112091e-02	1.6367682595869161e-02
296                     	2.6910747034453231e-01	1.1959438798368391e-01	1.4951308236084837e-01	6.9707197724738990e-02	-5.8411696156847021e-02	1.2811889388158601e-01	-9.3265295019216515e-02	-1.4959347188582233e-02	5.9674132166290502e-03	4.5526793336120572e-02	2.8730809884689335e-02	1.6795983451431233e-02
297                     	2.6956010473104680e-01	1.1964273395389942e-01	1.4991737077714740e-01	7.2333845088538781e-02	-5.6951263486634235e-02	1.2928510857517303e-01	-9.3118186030903632e-02	-1.5137318411623983e-02	5.9055209841658391e-03	4.5760777634297770e-02	2.8785909801314725e-02	1.6974867832983045e-02
298                     	2.7026245323584497e-01	1.1980560731759858e-01	1.5045684591824640e-01	7.4950729520347426e-02	-5.5470469519205548e-02	1.3042119903955296e-01	-9.2945834279379261e-02	-1.5325619300323903e-02	5.8793758340124798e-03	4.5542682110956224e-02	2.8650716889490595e-02	1.6891965221465632e-02
299                     	2.7121194881796457e-01	1.2009804088346632e-01	1.5111390793449825e-01	7.7344879566837305e-02	-5.3959698785391738e-02	1.3130457835222903e-01	-9.2632138568810390e-02	-1.5507933525515966e-02	5.8864814071126446e-03	4.4884374854614217e-02	2.8328668834419750e-02	1.6555706020194464e-02
300                     	2.7234204110149668e-01	1.2051170875842671e-01	1.5183033234306997e-01	7.9130727525130146e-02	-5.2602387881785631e-02	1.3173311540691579e-01	-9.2167751644350704e-02	-1.5659311792321644e-02	5.9105182528799115e-03	4.3883389990452201e-02	2.7852213248106016e-02	1.6031176742346189e-02
301                     	2.7356020063353592e-01	1.2100736984479976e-01	1.5255283078873619e-01	8.0052358670332474e-02	-5.1605675204531173e-02	1.3165803387486363e-01	-9.1631854539697410e-02	-1.5772730471968203e-02	5.9189958760140007e-03	4.2693042135435844e-02	2.7265516943731923e-02	1.5427525191703921e-02
302                     	2.7478388127992637e-01	1.2155465899404617e-01	1.5322922228588023e-01	8.0104366299742685e-02	-5.1073805039501194e-02	1.3117817133924389e-01	-9.1125988189372537e-02	-1.5837281645917026e-02	5.8773071574211213e-03	4.1435637784489034e-02	2.6595126049665640e-02	1.4840511734823396e-02
303                     	2.7593248071285831e-01	1.2212354990280710e-01	1.5380893081005120e-01	7.9610051747548732e-02	-5.0913874099721625e-02	1.3052392584727035e-01	-9.0718899973495998e-02	-1.5842690453622039e-02	5.7580780543350736e-03	4.0158747279933543e-02	2.5837451694301846e-02	1.4321295585631697e-02
304                     	2.7692291648804901e-01	1.2266283768011721e-01	1.5426007880793180e-01	7.9134302767536760e-02	-5.0893985310845574e-02	1.3002828807838232e-01	-9.0461136694613961e-02	-1.5798620563907299e-02	5.5195667753656346e-03	3.8901549982147010e-02	2.4970341766439138e-02	1.3931208215707869e-02
305                     	2.7767784825717112e-01	1.2312449468278756e-01	1.5455335357438355e-01	7.9064992684603430e-02	-5.0893584544333376e-02	1.2995857722893681e-01	-9.0426080886635091e-02	-1.5714429445797994e-02	5.1360994223093592e-03	3.7705463877542846e-02	2.3988831361080779e-02	1.3716632516462062e-02
306                     	2.7815112324357910e-01	1.2348850064486469e-01	1.5466262259871438e-01	7.9391541469582119e-02	-5.0985960142108863e-02	1.3037750161169098e-01	-9.0681730876899916e-02	-1.5587060976924841e-02	4.6065347086556270e-03	3.6597883982094473e-02	2.2905476699702863e-02	1.3692407282391609e-02
307                     	2.7838015032489133e-01	1.2378143427321703e-01	1.5459871605167433e-01	7.9760144336597893e-02	-5.1349880939663077e-02	1.3111002527626098e-01	-9.1229953107962031e-02	-1.5408640889228635e-02	3.9586651535782327e-03	3.5565304076743999e-02	2.1741317191950233e-02	1.3823986884793766e-02
308                     	2.7842999783930744e-01	1.2403469557954717e-01	1.5439530225976028e-01	7.9808740918283133e-02	-5.2113940011200385e-02	1.3192268092948350e-01	-9.2018310470341952e-02	-1.5180303340106558e-02	3.2439721286955307e-03	3.4589968906964343e-02	2.0538956582177699e-02	1.4051012324786640e-02
309                     	2.7834194997193201e-01	1.2426489280241877e-01	1.5407705716951325e-01	7.9208233589857582e-02	-5.3434455959912149e-02	1.3264268954976974e-01	-9.3038572754840940e-02	-1.4906082183547236e-02	2.5087731531759339e-03	3.3670343781965262e-02	1.9343945044158567e-02	1.4326398737806698e-02
310                     	2.7813166273532064e-01	1.2447329232899090e-01	1.5365837040632974e-01	7.7649333898680867e-02	-5.5413739445754173e-02	1.3306307334443504e-01	-9.4238406395094607e-02	-1.4592539038669420e-02	1.7818924362839909e-03	3.2815353510262581e-02	1.8189569191415279e-02	1.4625784318847299e-02
311                     	2.7782761990105198e-01	1.2466676685096602e-01	1.5316085305008595e-01	7.5144377905715293e-02	-5.7976175023827424e-02	1.3312055292954270e-01	-9.5548363976685063e-02	-1.4247043099559974e-02	1.0768344623230241e-03	3.2028901714536782e-02	1.7091285319591414e-02	1.4937616394945367e-02
312                     	2.7746674328937160e-01	1.2486094605749147e-01	1.5260579723188011e-01	7.1902586484057673e-02	-6.0907128434943072e-02	1.3280971491900073e-01	-9.6858421676971909e-02	-1.3872425587194329e-02	4.1129245953094379e-04	3.1291437625879687e-02	1.6057011272470788e-02	1.5234426353408900e-02
313                     	2.7709307473492900e-01	1.2508143258084639e-01	1.5201164215408264e-01	6.8339610585865296e-02	-6.3882018664887866e-02	1.3222162925075318e-01	-9.8051823957820514e-02	-1.3465104786618120e-02	-1.9093989705296592e-04	3.0579158738222548e-02	1.5098639472058308e-02	1.5480519266164238e-02
314                     	2.7673156278749900e-01	1.2533146611611357e-01	1.5140009667138540e-01	6.4891639258068581e-02	-6.6589995528945609e-02	1.3148163478701419e-01	-9.9035815157979892e-02	-1.3034315277635917e-02	-6.8748557324766054e-04	2.9836091382755756e-02	1.4230560118130217e-02	1.5605531264625539e-02
315                     	2.7639872292223056e-01	1.2560065818336752e-01	1.5079806473886306e-01	6.2031941394505796e-02	-6.8728360407320693e-02	1.3076030180182646e-01	-9.9744331104573578e-02	-1.2598703277747775e-02	-1.0332457347316981e-03	2.9003292034003501e-02	1.3468400282270051e-02	1.5534891751733448e-02
316                     	2.7608827732520452e-01	1.2586229207520580e-01	1.5022598524999875e-01	6.0062561724475966e-02	-7.0118023939220481e-02	1.3018058566369645e-01	-1.0014930480145846e-01	-1.2181846587396473e-02	-1.2016906355966687e-03	2.8054080921744412e-02	1.2825349825275537e-02	1.5228731096468873e-02
317                     	2.7577417294009759e-01	1.2607793068627085e-01	1.4969624225382672e-01	5.9091149422705783e-02	-7.0713697514811436e-02	1.2980484693751720e-01	-1.0025927222616432e-01	-1.1809155783777931e-02	-1.1936375391520709e-03	2.7039383642377443e-02	1.2326054282036652e-02	1.4713329360340793e-02
318                     	2.7539651689282940e-01	1.2619045902958759e-01	1.4920605786324181e-01	5.9073841535560369e-02	-7.0606763130287145e-02	1.2968060466584752e-01	-1.0014368389806733e-01	-1.1507799416827110e-02	-1.0387256396850145e-03	2.6082215462846628e-02	1.2002382091738300e-02	1.4079833371108328e-02
319                     	2.7492602975431341e-01	1.2616215113490406e-01	1.4876387861940935e-01	6.0044112349331130e-02	-6.9851214006686049e-02	1.2989532635601719e-01	-9.9873270181351628e-02	-1.1300863742252637e-02	-7.7852414387977013e-04	2.5321347776129929e-02	1.1882149744185192e-02	1.3439198031944734e-02
320                     	2.7438893061239711e-01	1.2600790583752178e-01	1.4838102477487533e-01	6.1856354592092801e-02	-6.8594988438003587e-02	1.3045134303009639e-01	-9.9523165734049984e-02	-1.1186559468676782e-02	-4.4698324474433295e-04	2.4863683175346651e-02	1.1984858342928992e-02	1.2878824832417658e-02
321                     	2.7388775599773379e-01	1.2579731944037301e-01	1.4809043655736082e-01	6.4178279826880846e-02	-6.7056563774287814e-02	1.3123484360116866e-01	-9.9145703687728237e-02	-1.1146558558493912e-02	-6.3306847559567187e-05	2.4776900840434712e-02	1.2325143572657789e-02	1.2451757267776923e-02
322                     	2.7353093077294444e-01	1.2561047961529367e-01	1.4792045115765076e-01	6.6647122299184430e-02	-6.5492024367303392e-02	1.3213914666648782e-01	-9.8815585516895607e-02	-1.1154985771178540e-02	3.4828999355755719e-04	2.5107511524483938e-02	1.2902045755799528e-02	1.2205465768684412e-02
323                     	2.7339844476404407e-01	1.2550777614158656e-01	1.4789066862245751e-01	6.8725412967684585e-02	-6.4238516366825343e-02	1.3296392933450993e-01	-9.8601222850667650e-02	-1.1191446240435486e-02	7.7660538127946631e-04	2.5857225459893194e-02	1.3705218111226063e-02	1.2152007348667131e-02
324                     	2.7349863516146244e-01	1.2551316626095707e-01	1.4798546890050535e-01	6.9976386840615828e-02	-6.3633048768551803e-02	1.3360943560916766e-01	-9.8621242188859731e-02	-1.1236151319774150e-02	1.1988698477949865e-03	2.7022403534355061e-02	1.4710071614972517e-02	1.2312331919382545e-02
325                     	2.7380368067413940e-01	1.2563730106167398e-01	1.4816637961246543e-01	7.0182964906769882e-02	-6.3832157353044691e-02	1.3401512225981457e-01	-9.8923639806429625e-02	-1.1264539275395734e-02	1.5893284069539515e-03	2.8563087143229214e-02	1.5870871978568561e-02	1.2692215164660656e-02
326                     	2.7426346224980142e-01	1.2587524468484770e-01	1.4838821756495368e-01	6.9226215019686607e-02	-6.4895861872121013e-02	1.3412207689180763e-01	-9.9508969381964324e-02	-1.1256486440052995e-02	1.9429739060087578e-03	3.0385637735391210e-02	1.7135792773704365e-02	1.3249844961686847e-02
327                     	2.7482106622882535e-01	1.2620051326472742e-01	1.4862055296409796e-01	6.7113782181507556e-02	-6.6782850830646084e-02	1.3389663301215365e-01	-1.0033974192139987e-01	-1.1210019849685273e-02	2.2958516989086712e-03	3.2363941440520690e-02	1.8477822419169013e-02	1.3886119021351673e-02
328                     	2.7540726733324206e-01	1.2656892469063594e-01	1.4883834264260609e-01	6.4058960400951173e-02	-6.9318956906273654e-02	1.3337791730722484e-01	-1.0134843710674925e-01	-1.1134708975985072e-02	2.7026822745510729e-03	3.4348678054828129e-02	1.9877021301965139e-02	1.4471656752862994e-02
329                     	2.7597799170922116e-01	1.2693958788371584e-01	1.4903840382550532e-01	6.0416546483959742e-02	-7.2246325420091143e-02	1.3266287190405091e-01	-1.0245459866207102e-01	-1.1049407970894733e-02	3.2313391978778336e-03	3.6160474377089032e-02	2.1311576386422348e-02	1.4848897990666684e-02
330                     	2.7651695602826365e-01	1.2727476505117968e-01	1.4924219097708399e-01	5.6742425478631550e-02	-7.5189962441005287e-02	1.3193238791963685e-01	-1.0356117518032107e-01	-1.0983712962952152e-02	3.9673997996710290e-03	3.7664475842251278e-02	2.2799637720796666e-02	1.4864838121454609e-02
331                     	2.7703083931875022e-01	1.2753998858592702e-01	1.4949085073282320e-01	5.3501208736659846e-02	-7.7856177732954238e-02	1.3135738646961406e-01	-1.0460678210128416e-01	-1.0975431073448094e-02	4.9549081914493590e-03	3.8792590395450875e-02	2.4351203389174795e-02	1.4441387006276079e-02
332                     	2.7753260809914615e-01	1.2772602261949489e-01	1.4980658547965123e-01	5.0973044894069307e-02	-7.9977270740403159e-02	1.3095031563447246e-01	-1.0546379318743782e-01	-1.1040281430078165e-02	6.1688527703355504e-03	3.9590743194602998e-02	2.5964224367637050e-02	1.3626518826965946e-02
333                     	2.7800112325782661e-01	1.2781496857630406e-01	1.5018615468152255e-01	4.9594108848584673e-02	-8.1215079466089080e-02	1.3080918831467375e-01	-1.0601213389038142e-01	-1.1185593052609239e-02	7.4864984533966226e-03	4.0243663458628537e-02	2.7608330182710892e-02	1.2635333275917647e-02
334                     	2.7839322296233798e-01	1.2777488512940810e-01	1.5061833783292988e-01	4.9669285020153699e-02	-8.1356028609638989e-02	1.3102531362979269e-01	-1.0619067111971585e-01	-1.1421726351760902e-02	8.7477276553583495e-03	4.1008488244745359e-02	2.9251971777731030e-02	1.1756516467014332e-02
335                     	2.7869793722257041e-01	1.2760073282744644e-01	1.5109720439512397e-01	5.1314081182859420e-02	-8.0298920111028307e-02	1.3161300129388773e-01	-1.0595596070245801e-01	-1.1748235783838759e-02	9.8152339939975349e-03	4.2056336100908892e-02	3.0843402044451983e-02	1.1212934056456909e-02
336                     	2.7889847944743790e-01	1.2729450153483232e-01	1.5160397791260560e-01	5.4295836718183353e-02	-7.8185254368081630e-02	1.3248109108626496e-01	-1.0533317272717331e-01	-1.2154738188886630e-02	1.0600703634357510e-02	4.3477389484629619e-02	3.2339398376672324e-02	1.1137991107957301e-02
337                     	2.7897989431731923e-01	1.2686271288309836e-01	1.5211718143422090e-01	5.8192286301781714e-02	-7.5247976533704644e-02	1.3344026283548638e-01	-1.0434411968459550e-01	-1.2627234275561285e-02	1.1084622953074745e-02	4.5281124536922367e-02	3.3725185221535926e-02	1.1555939315386439e-02
338                     	2.7894241253916569e-01	1.2632969690629522e-01	1.5261271563287046e-01	6.2547516325252794e-02	-7.1793692929191771e-02	1.3434120925444457e-01	-1.0306745109181817e-01	-1.3141509363287616e-02	1.1318294640543734e-02	4.7357913690499645e-02	3.4997251485793558e-02	1.2360662204706089e-02
339                     	2.7884120871508566e-01	1.2576827502544211e-01	1.5307293368964356e-01	6.6800579902305091e-02	-6.8255526167881872e-02	1.3505610607018698e-01	-1.0165581611903443e-01	-1.3652329332100725e-02	1.1400940571095130e-02	4.9545792305254480e-02	3.6173836723722368e-02	1.3371955581532109e-02
340                     	2.7877562822416913e-01	1.2527697321436837e-01	1.5349865500980078e-01	7.0306859931445448e-02	-6.5161235500825018e-02	1.3546809543227048e-01	-1.0031466546654776e-01	-1.4110840897716196e-02	1.1452793664973749e-02	5.1705339846288792e-02	3.7305463588118142e-02	1.4399876258170649e-02
341                     	2.7883050579273527e-01	1.2493200017264415e-01	1.5389850562009114e-01	7.2681615747052272e-02	-6.2845785703147375e-02	1.3552740145019962e-01	-9.9186593576673504e-02	-1.4483252723723486e-02	1.1592108578411770e-02	5.3740835388538202e-02	3.8462526272680868e-02	1.5278309115857329e-02
342                     	2.7903877626894796e-01	1.2475400179476741e-01	1.5428477447418057e-01	7.3986148902804555e-02	-6.1315192377063864e-02	1.3530134127986840e-01	-9.8308266828466134e-02	-1.4765386339706586e-02	1.1904011259042137e-02	5.5597570250875972e-02	3.9702796384480127e-02	1.5894773866395848e-02
343                     	2.7938521882361228e-01	1.2472240268147576e-01	1.5466281614213651e-01	7.4434273322670330e-02	-6.0436809704827503e-02	1.3487108302749784e-01	-9.7653946366162675e-02	-1.4970206730330372e-02	1.2441591881220293e-02	5.7229540218607870e-02	4.1056361990524225e-02	1.6173178228083642e-02
344                     	2.7984112373922571e-01	1.2480188605471526e-01	1.5503923768451047e-01	7.3954857331578971e-02	-6.0222339324186434e-02	1.3417719665576539e-01	-9.7199767989975913e-02	-1.5118675814897611e-02	1.3204925473065754e-02	5.8627279082142165e-02	4.2518565014136839e-02	1.6108714068005330e-02
345                     	2.8038769041870593e-01	1.2495260211260409e-01	1.5543508830610181e-01	7.2430635230801663e-02	-6.0730420918828187e-02	1.3316105614962984e-01	-9.6945738534229012e-02	-1.5241243096748866e-02	1.4163796109072641e-02	5.9827754670643024e-02	4.4077673444394158e-02	1.5750081226248869e-02
346                     	2.8098864731662310e-01	1.2510593737900144e-01	1.5588270993762168e-01	7.0180180801748593e-02	-6.1781338008787622e-02	1.3196151881053622e-01	-9.6871428409661925e-02	-1.5388386279310124e-02	1.5259233179355240e-02	6.0888737237549014e-02	4.5703601798129746e-02	1.5185135439419266e-02
347                     	2.8162146502819124e-01	1.2521686666124446e-01	1.5640459836694678e-01	6.7661555303627302e-02	-6.3069097533677690e-02	1.3073065283730501e-01	-9.6899875185491341e-02	-1.5593865852851161e-02	1.6419496617275153e-02	6.1876176821018154e-02	4.7357585027784234e-02	1.4518591793233926e-02
348                     	2.8224725517232591e-01	1.2524610935671984e-01	1.5700114581560609e-01	6.5157010836538409e-02	-6.4427295763256620e-02	1.2958430659979503e-01	-9.7005801181525825e-02	-1.5877518229443124e-02	1.7543979295597839e-02	6.2876912666697163e-02	4.8982435628946421e-02	1.3894477037750746e-02
349                     	2.8278596949681273e-01	1.2515872673455800e-01	1.5762724276225470e-01	6.2530805303217585e-02	-6.5965816914196021e-02	1.2849662221741359e-01	-9.7231219565804813e-02	-1.6234258013848351e-02	1.8539290383927473e-02	6.4006506880700406e-02	5.0542543824277676e-02	1.3463963056422732e-02
350                     	2.8312841317818183e-01	1.2493236340047681e-01	1.5819604977770504e-01	5.9523172807565632e-02	-6.7850572155784716e-02	1.2737374496335033e-01	-9.7612158559567522e-02	-1.6631843188614111e-02	1.9327143756645227e-02	6.5335651624478491e-02	5.1994969568884476e-02	1.3340682055594020e-02
351                     	2.8320660078231874e-01	1.2457024255475865e-01	1.5863635822756006e-01	5.6050860841829357e-02	-7.0106689382418472e-02	1.2615755022424782e-01	-9.8132119803333140e-02	-1.7033057836400703e-02	1.9862198350360245e-02	6.6820622815370073e-02	5.3272509758045289e-02	1.3548113057324790e-02
352                     	2.8299497661615158e-01	1.2409320564442225e-01	1.5890177097172933e-01	5.2205280201107006e-02	-7.2621147580430354e-02	1.2482642778153735e-01	-9.8723787680983860e-02	-1.7404282663653545e-02	2.0148833698379148e-02	6.8356431652463703e-02	5.4327049524610996e-02	1.4029382127852701e-02
353                     	2.8253665523714006e-01	1.2355363961773259e-01	1.5898301561940748e-01	4.8430166165196291e-02	-7.5111238025149379e-02	1.2354140419034566e-01	-9.9326321107747528e-02	-1.7714688000837444e-02	2.0201701323871279e-02	6.9849276124534024e-02	5.5126339386138291e-02	1.4722936738395731e-02
354                     	2.8192557882319585e-01	1.2301750901140687e-01	1.5890806981178895e-01	4.5101329832847481e-02	-7.7303267873648718e-02	1.2240459770649620e-01	-9.9853932790072458e-02	-1.7945280400191051e-02	2.0055446190330218e-02	7.1188346093408114e-02	5.5649619237034278e-02	1.5538726856373843e-02
355                     	2.8126832305053018e-01	1.2255679656858040e-01	1.5871152648194981e-01	4.2490708069998266e-02	-7.8969799254908060e-02	1.2146050732490631e-01	-1.0021515328990718e-01	-1.8077364956684699e-02	1.9777631460932213e-02	7.2236342802590309e-02	5.5895802862227367e-02	1.6340539940362938e-02
356                     	2.8064624002992683e-01	1.2221707031730594e-01	1.5842916971262089e-01	4.0740951484390435e-02	-8.0029386315436865e-02	1.2077033779982729e-01	-1.0039986205763209e-01	-1.8106049697657462e-02	1.9447057357651922e-02	7.2889397895453761e-02	5.5891756305378806e-02	1.6997641590074958e-02
357                     	2.8008162391234487e-01	1.2198484051279138e-01	1.5809678339955352e-01	4.0005731252935509e-02	-8.0367849467486402e-02	1.2037358072042191e-01	-1.0037071509395416e-01	-1.8055971443381068e-02	1.9128434786726933e-02	7.3107586794113125e-02	5.5682228183783496e-02	1.7425358610329629e-02
358                     	2.7956453888203503e-01	1.2181760488887551e-01	1.5774693399315953e-01	4.0420599409082505e-02	-7.9865407845790923e-02	1.2028600725487344e-01	-1.0007570755033218e-01	-1.7964664552142004e-02	1.8861108441954426e-02	7.2924131882653190e-02	5.5323174383281021e-02	1.7600957499372172e-02
359                     	2.7910786747732874e-01	1.2169646813959525e-01	1.5741139933773349e-01	4.1975773122111676e-02	-7.8500368588333327e-02	1.2047614171044500e-01	-9.9488255149389151e-02	-1.7857465599069120e-02	1.8665240933579633e-02	7.2407623540357943e-02	5.4869052703758608e-02	1.7538570836599338e-02
