2.6119966366222452e-01 9.6115944149226931e-02 1.8109911047128866e-02
2.6065778076665996e-01 9.3412412545672091e-02 1.8562121799260364e-02
2.6004510222220645e-01 9.2482477519572739e-02 1.8852012916576968e-02
2.5941603209663366e-01 9.4019631421889849e-02 1.8926634033236720e-02
2.5882987947336217e-01 9.8386271295011027e-02 1.8737896003587003e-02
2.5837666077587235e-01 1.0474825362071326e-01 1.8300414269695399e-02
2.5820521037095279e-01 1.1183944809197194e-01 1.7708881808703378e-02
2.5848117805177623e-01 1.1861170836640168e-01 1.7103384768136210e-02
2.5925623877378595e-01 1.2443065450902639e-01 1.6637302598903201e-02
2.6051996243655168e-01 1.2891617332278507e-01 1.6409332545964255e-02
2.6208498524833984e-01 1.3150395957045144e-01 1.6489301730754302e-02
2.6370699814188048e-01 1.3190507818774641e-01 1.6885800729419392e-02
2.6514044007638532e-01 1.3013362438530574e-01 1.7583611717395552e-02
2.6619182172455769e-01 1.2666520763483805e-01 1.8568287905158389e-02
2.6675171717328527e-01 1.2244588139860813e-01 1.9784848580117542e-02
2.6680925543795969e-01 1.1849214514116681e-01 2.1092194394855508e-02
2.6640157675063575e-01 1.1532687322400409e-01 2.2368389790255454e-02
2.6572677598631089e-01 1.1337593558028529e-01 2.3559502634201920e-02
2.6495663268356329e-01 1.1222119791405501e-01 2.4647121544570775e-02
2.6421070931830759e-01 1.1099128876885651e-01 2.5621167166959901e-02
2.6360064377519593e-01 1.0899395151708778e-01 2.6434622527152975e-02
2.6326702551251241e-01 1.0612341860782940e-01 2.6999564423796873e-02
2.6331688155663469e-01 1.0308373216905040e-01 2.7162915249133449e-02
2.6371463697395858e-01 1.0088304323154851e-01 2.6669686019061355e-02
2.6431664220768786e-01 9.9993610693984075e-02 2.5457776844522172e-02
2.6501060313234631e-01 1.0021721161708129e-01 2.3639839745977168e-02
2.6570525480064289e-01 1.0097912290254156e-01 2.1421839656907297e-02
2.6644733583925634e-01 1.0172510376098010e-01 1.9036400138244400e-02
2.6724444214532339e-01 1.0189811714670141e-01 1.6773009350766987e-02
2.6808511275851554e-01 1.0149938260598092e-01 1.4950939540392920e-02
2.6888792604177020e-01 1.0181014343281278e-01 1.3852045090171251e-02
2.6957895886515998e-01 1.0382708599489747e-01 1.3590429492916526e-02
2.7009905723787347e-01 1.0726323387408225e-01 1.4047436070050262e-02
2.7045372086272940e-01 1.1144024443642135e-01 1.4951199781741626e-02
2.7065302312643402e-01 1.1534843625597414e-01 1.6007727589248049e-02
2.7064836176417317e-01 1.1811581960732066e-01 1.7023155514855545e-02
2.7037654963996477e-01 1.1965649352535275e-01 1.7913219406826483e-02
2.6982898098234753e-01 1.2024477593019472e-01 1.8697804698049273e-02
2.6903533584629746e-01 1.1986451499563140e-01 1.9419310506166704e-02
2.6805571511796472e-01 1.1872623159802113e-01 2.0071150682385481e-02
2.6698605211848769e-01 1.1681650738331771e-01 2.0628168441802763e-02
2.6596523224358981e-01 1.1364015509935826e-01 2.1056147069871467e-02
2.6509473632655584e-01 1.0907785590105257e-01 2.1306072332806129e-02
2.6449661680389497e-01 1.0376507137430514e-01 2.1305343772067512e-02
2.6427533360378375e-01 9.8210125771132598e-02 2.1024530013018301e-02
2.6451773733190248e-01 9.2879326942747198e-02 2.0493278949759098e-02
2.6521624372298735e-01 8.8395030352725557e-02 1.9716036241096746e-02
2.6623176373984114e-01 8.5330675660081179e-02 1.8746417270881451e-02
2.6736258875169661e-01 8.3934604808864166e-02 1.7664014357329491e-02
2.6843692430531324e-01 8.4139322928198867e-02 1.6649331109987335e-02
2.6937142130886166e-01 8.5706747739248829e-02 1.5847481725636936e-02
2.7015630540992280e-01 8.8169705670723492e-02 1.5300706488184922e-02
2.7074210256171255e-01 9.0751270527269889e-02 1.4974813561060805e-02
2.7102886730859682e-01 9.2409259600344268e-02 1.4791998257400445e-02
2.7092181695112216e-01 9.2154779770771952e-02 1.4636165497666097e-02
2.7041486695494749e-01 8.9479043578157211e-02 1.4418651331262739e-02
2.6957784148164438e-01 8.5041481107892378e-02 1.4055452262318731e-02
2.6855226108168562e-01 8.0354916323963493e-02 1.3579654613908053e-02
2.6746564562848829e-01 7.6729751269009092e-02 1.3094167240516676e-02
2.6647383052198903e-01 7.4722966989293912e-02 1.2707142818148554e-02
2.6564560028007861e-01 7.4109650665182325e-02 1.2401500416719160e-02
2.6501696472900110e-01 7.4866499390596045e-02 1.2018532814025687e-02
2.6454463036039250e-01 7.7012075588614781e-02 1.1389728390414798e-02
2.6420050242627552e-01 8.0609673370038368e-02 1.0477092864880794e-02
2.6402492898581309e-01 8.5552475102601624e-02 9.3866444603116512e-03
2.6406070200574305e-01 9.1126160600730768e-02 8.2870273071419739e-03
2.6434900008044881e-01 9.6350478758995620e-02 7.3749043289137060e-03
2.6490323819694955e-01 1.0063220529404089e-01 6.8119292728756435e-03
2.6567870148002865e-01 1.0368958386440995e-01 6.7207360011286230e-03
2.6663579576645452e-01 1.0557305046789325e-01 7.1222257935901400e-03
2.6768082056864534e-01 1.0643494871883671e-01 7.9198558156022923e-03
2.6868996460520178e-01 1.0629084734753483e-01 9.0035603722881247e-03
2.6954113944959024e-01 1.0494230610806254e-01 1.0223884526148431e-02
2.7015126262671268e-01 1.0273947749784360e-01 1.1368328321541200e-02
2.7046612661625580e-01 1.0037179833917335e-01 1.2234846619514307e-02
2.7048650491578941e-01 9.8573348253419776e-02 1.2693888184861890e-02
2.7026528165150088e-01 9.7748677840762008e-02 1.2736078429466261e-02
2.6997170559246697e-01 9.7954422086435011e-02 1.2455253736597827e-02
2.6975668566481187e-01 9.9034820988875158e-02 1.1986838813827835e-02
2.6971458950838828e-01 1.0056992262085926e-01 1.1473496772756749e-02
2.6987477874910099e-01 1.0209973512893729e-01 1.1011227806682030e-02
2.7024969066000382e-01 1.0354156801307354e-01 1.0618889246513677e-02
2.7082865233875142e-01 1.0512787721728993e-01 1.0322272181968547e-02
2.7159490124204078e-01 1.0685545638486026e-01 1.0202881549359668e-02
2.7250532577496667e-01 1.0840284887323474e-01 1.0330025105826547e-02
2.7350998104494595e-01 1.0960028591060397e-01 1.0708337185734646e-02
2.7450969871060893e-01 1.1064400362502419e-01 1.1339157656071618e-02
2.7540254724148178e-01 1.1200898395034684e-01 1.2225572617578664e-02
2.7607739681577914e-01 1.1397196674969434e-01 1.3374698971723591e-02
2.7648364147073040e-01 1.1650578732604680e-01 1.4827521970187571e-02
2.7659882614070913e-01 1.1920513714831082e-01 1.6625946298368333e-02
2.7645209554712946e-01 1.2161813198338767e-01 1.8775662509460569e-02
2.7608465773822555e-01 1.2334797772064476e-01 2.1211602657889756e-02
2.7558794346949766e-01 1.2410649504943239e-01 2.3819929196273855e-02
2.7508493152892161e-01 1.2388853759786037e-01 2.6415504770116713e-02
2.7470812912813569e-01 1.2284612317326668e-01 2.8763100465367467e-02
2.7457243777111245e-01 1.2106849464269899e-01 3.0588367760846166e-02
2.7473084281928029e-01 1.1871345794252715e-01 3.1660484935777743e-02
2.7513079390506423e-01 1.1598596149979684e-01 3.1884248245828389e-02
2.7568724292524871e-01 1.1305800728387093e-01 3.1335447181589780e-02
2.7627366273137083e-01 1.1014924882736886e-01 3.0220738359138386e-02
2.7675193846889651e-01 1.0756987723731258e-01 2.8773723808275999e-02
2.7700227866899840e-01 1.0543134051652586e-01 2.7224376747833318e-02
2.7702260406186002e-01 1.0405680519849349e-01 2.5812102740056384e-02
2.7692308237705660e-01 1.0383596706009345e-01 2.4747850016238852e-02
2.7685868628067978e-01 1.0477669177178234e-01 2.4190196384665619e-02
2.7694752670477368e-01 1.0649591341668205e-01 2.4221944233317753e-02
2.7722910785635146e-01 1.0856466902088643e-01 2.4794899472335968e-02
2.7763264167188062e-01 1.1058519008713281e-01 2.5781845037294849e-02
2.7800123774648716e-01 1.1190274549365532e-01 2.7044048751199687e-02
2.7812388312839958e-01 1.1184603779011780e-01 2.8431831782822849e-02
2.7787304809338126e-01 1.1041777264133729e-01 2.9791782009422150e-02
2.7722749268737701e-01 1.0783679201491504e-01 3.0966783710323093e-02
2.7625906569277980e-01 1.0421617980924790e-01 3.1807073848693669e-02
2.7506907322514262e-01 9.9613877865544861e-02 3.2212423569072370e-02
2.7378165821258726e-01 9.4192992970623834e-02 3.2141261850618316e-02
2.7248615244288354e-01 8.8074929759799608e-02 3.1631207949939739e-02
2.7128001549253417e-01 8.1621320655451746e-02 3.0767807476581789e-02
2.7027241206445696e-01 7.5421974110921067e-02 2.9625271071496095e-02
2.6955998187494346e-01 7.0247555413743307e-02 2.8174024279587224e-02
2.6921049221559534e-01 6.6598234679483614e-02 2.6337392219951319e-02
2.6925618777305294e-01 6.4771296587818106e-02 2.4140883750166313e-02
2.6966317796189632e-01 6.4534718494607304e-02 2.1679289163635766e-02
2.7032685459888545e-01 6.5341704757831812e-02 1.9152888878321287e-02
2.7106461634738682e-01 6.6671155644454611e-02 1.6823151498708451e-02
2.7168469131973971e-01 6.8126591733589426e-02 1.4910855716564147e-02
2.7202574322745582e-01 6.9970621971534377e-02 1.3605471010566143e-02
2.7199018341720244e-01 7.2692937903748242e-02 1.2978677558891953e-02
2.7155710853021708e-01 7.6324537077701177e-02 1.2979175408360428e-02
2.7078264937905128e-01 8.0494272851345861e-02 1.3473411810190801e-02
2.6977003569081981e-01 8.4233377169446316e-02 1.4241945444901200e-02
2.6870375790114370e-01 8.6631951736752852e-02 1.5088276988126833e-02
2.6772892248849217e-01 8.7205135755492269e-02 1.5922523569674878e-02
2.6694479784030739e-01 8.6158984676672060e-02 1.6725459333820615e-02
2.6638046726505504e-01 8.4065930975641343e-02 1.7538900750527889e-02
2.6604539456494064e-01 8.1396927774526118e-02 1.8381614413214471e-02
2.6586955771473153e-01 7.8358260913863609e-02 1.9148616204534466e-02
2.6578897918733790e-01 7.5181595462609094e-02 1.9646472524070674e-02
2.6574174677723250e-01 7.2071222356705864e-02 1.9707993420106262e-02
2.6567351497900749e-01 6.8915756413914828e-02 1.9216129970371157e-02
2.6557673215594707e-01 6.5766717241946743e-02 1.8101105796748396e-02
2.6553343563281434e-01 6.3266214344255264e-02 1.6379557194233316e-02
2.6564037792220979e-01 6.2137031578582101e-02 1.4214828091805071e-02
2.6591855151736782e-01 6.2564541472952026e-02 1.1905859158388899e-02
2.6632882336621932e-01 6.4416934942612511e-02 9.7717934497328282e-03
2.6686283616972722e-01 6.7470965526615134e-02 8.0250384436619023e-03
2.6753182261836939e-01 7.1366293916855339e-02 6.7107529409989172e-03
2.6834471750163991e-01 7.5561989425314877e-02 5.7514978104347761e-03
2.6929152600374029e-01 7.9146593171971591e-02 5.0135319007638358e-03
2.7035593156630672e-01 8.1652662744810714e-02 4.4341341170231856e-03
2.7139289356113117e-01 8.3447549787419792e-02 4.0443654608236243e-03
2.7226139301292612e-01 8.5071498207381385e-02 3.8946585938657279e-03
2.7284782472081931e-01 8.6834493906146379e-02 4.0090812583978130e-03
2.7314110272356262e-01 8.8784235529857883e-02 4.3292600509070708e-03
2.7316084161228255e-01 9.0755925234969295e-02 4.7171910463358413e-03
2.7293796203388299e-01 9.2768823437921880e-02 5.0192166778128544e-03
2.7258765278392322e-01 9.4661415844273608e-02 5.1581309543712178e-03
2.7227365234755807e-01 9.5940535799436510e-02 5.1030135176002916e-03
2.7215790281513597e-01 9.6154582167243693e-02 4.8852326972334357e-03
2.7225875906081021e-01 9.5434478967688308e-02 4.5085311856476054e-03
2.7251654462552305e-01 9.4839846191067306e-02 3.9306004366735838e-03
2.7283008288781496e-01 9.5436319518481499e-02 3.1489315563458420e-03
2.7312634910731831e-01 9.7154247623099182e-02 2.2642641568138577e-03
2.7337613292914664e-01 9.9527712139976701e-02 1.3936841296106229e-03
2.7355457321371834e-01 1.0264571548020744e-01 6.3205187815695320e-04
2.7366219133784597e-01 1.0663323671556627e-01 4.0783814163226982e-05
2.7368322312586213e-01 1.1144925241921204e-01 -2.9911983388288942e-04
2.7365399704257909e-01 1.1655915649055902e-01 -3.5582515076445804e-04
2.7364680053554435e-01 1.2146273159372503e-01 -1.5935663458554620e-04
2.7369897012026689e-01 1.2557287299328515e-01 2.7038721683241034e-04
2.7382922364730056e-01 1.2776099971275040e-01 8.6199796059878507e-04
2.7405589007248699e-01 1.2742828022178423e-01 1.4888614159096715e-03
2.7434148168621797e-01 1.2468261321655737e-01 2.0538631593225998e-03
2.7463094589354692e-01 1.2015556996096249e-01 2.5025881818900035e-03
2.7484018289016476e-01 1.1504172806130807e-01 2.8186211465739421e-03
2.7491716094121477e-01 1.1048066469041130e-01 3.0453040876843415e-03
2.7479191957945254e-01 1.0706012981217886e-01 3.2007726013143253e-03
2.7436185485585957e-01 1.0466561780035857e-01 3.3124158317185790e-03
2.7355082404874032e-01 1.0318382803973791e-01 3.4457755784984756e-03
2.7243888618530243e-01 1.0230611532306143e-01 3.6169504621667123e-03
2.7122683884631943e-01 1.0158482412117149e-01 3.7718038724409387e-03
2.7019456369195799e-01 1.0039970010638465e-01 3.7282092539821189e-03
2.6951713838074209e-01 9.8650261311840542e-02 3.4072346220688668e-03
2.6927955952740551e-01 9.6563240976581116e-02 2.8768640626934731e-03
2.6944979661401969e-01 9.4962895536069500e-02 2.3069094331012647e-03
2.6992770292723312e-01 9.4522561441889308e-02 1.9253156423702901e-03
2.7054253586982141e-01 9.5398992908702962e-02 1.9267055618557472e-03
2.7116754416711736e-01 9.7090006205110754e-02 2.3734061171025718e-03
2.7171192066483724e-01 9.8662805398384429e-02 3.1511252145031876e-03
2.7206105713758966e-01 9.9427100092910198e-02 4.0965120724158867e-03
2.7217038555869005e-01 9.9402763223552321e-02 5.0757113964236978e-03
2.7212344527467774e-01 9.8933051682021475e-02 6.0592669034954501e-03
2.7197412793565912e-01 9.8169285943561141e-02 7.0595869488041521e-03
2.7171536407584618e-01 9.7037745134510356e-02 8.0038102867086951e-03
2.7135311938955758e-01 9.5351988083996211e-02 8.7750758785327138e-03
2.7095371361364967e-01 9.3380720808500781e-02 9.2224990329544867e-03
2.7057634727607893e-01 9.1915328160089724e-02 9.1383379979725586e-03
2.7027664330077678e-01 9.1657564619734996e-02 8.3479598346951640e-03
2.7002777982011106e-01 9.2597843733944404e-02 6.7981243486863749e-03
2.6982158178228982e-01 9.4082161485404978e-02 4.5675169972445541e-03
2.6967610481017518e-01 9.5318365191201071e-02 1.8852097782692133e-03
2.6960933513905133e-01 9.5741577515757861e-02 -1.0026505561237134e-03
2.6966400910910665e-01 9.4831196172389151e-02 -3.7949784130155277e-03
2.6984405250915178e-01 9.2277931633423363e-02 -6.2034708539664340e-03
2.6996272115344561e-01 8.8383950595612132e-02 -8.0445827341504138e-03
2.6992969966553532e-01 8.3930934829358761e-02 -9.1981271607041986e-03
2.6970528794442078e-01 7.9862841591940542e-02 -9.6276607395591966e-03
2.6925695280219153e-01 7.7193375920279389e-02 -9.4156140271100235e-03
2.6860728374371234e-01 7.6691670573959522e-02 -8.7757049911799667e-03
2.6788931493943763e-01 7.8258249946011729e-02 -7.9532491296988150e-03
2.6723103832000689e-01 8.0879338510747106e-02 -7.1656231241246943e-03
2.6671196125920121e-01 8.3199815187394499e-02 -6.5068464712066416e-03
2.6636529771094075e-01 8.4474258863562621e-02 -6.0165604641671602e-03
2.6627229841790667e-01 8.4187590648007696e-02 -5.7196019415775663e-03
2.6651188220012351e-01 8.1928947613529743e-02 -5.6239466369734639e-03
2.6705603414293705e-01 7.7780349616031530e-02 -5.7713545147881871e-03
2.6777044801600902e-01 7.2102144475076166e-02 -6.2202349422817741e-03
2.6857120345951635e-01 6.6357772160171913e-02 -7.0424042691302462e-03
2.6938550440563935e-01 6.1916724221372205e-02 -8.3238338589476032e-03
2.7023170289961862e-01 5.9775723729337212e-02 -1.0037957186270751e-02
2.7109861378812172e-01 5.9770548522353674e-02 -1.2087308986702534e-02
2.7195580649732276e-01 6.1265796132476749e-02 -1.4315938743292369e-02
2.7278504135321174e-01 6.3622470850296195e-02 -1.6510382563758190e-02
2.7366638387901121e-01 6.6438882591743451e-02 -1.8451560175227991e-02
2.7465795550924255e-01 6.9350784201617138e-02 -1.9949203119937475e-02
2.7571718325620348e-01 7.2180882258739171e-02 -2.0910616750366980e-02
2.7668103926473819e-01 7.5063560778604044e-02 -2.1344680519026556e-02
2.7741094642830078e-01 7.7682081988200938e-02 -2.1327231025281602e-02
2.7787678562845530e-01 7.9818417775559342e-02 -2.0924475877481790e-02
2.7804418870387893e-01 8.1486042057116653e-02 -2.0149805040725905e-02
2.7786598660949802e-01 8.2717857191246830e-02 -1.9040047123406394e-02
2.7738435679071549e-01 8.3370391389905374e-02 -1.7677499195048938e-02
2.7667038397726468e-01 8.3500207849740965e-02 -1.6087907585463124e-02
2.7582805668057447e-01 8.3623533248489312e-02 -1.4340912441446984e-02
2.7498458789380725e-01 8.3918048860212979e-02 -1.2631617621273685e-02
2.7436105973126029e-01 8.4328625721181924e-02 -1.1191558819116610e-02
2.7411179815097164e-01 8.4915635499099196e-02 -1.0205572478871956e-02
2.7428530952955188e-01 8.5855341681690359e-02 -9.7853410175313162e-03
2.7478401926807705e-01 8.7455858853179427e-02 -9.9276596890116378e-03
2.7547918796125814e-01 8.9663098109636449e-02 -1.0478225773408453e-02
2.7620308247134390e-01 9.2199777174827649e-02 -1.1154570533342421e-02
2.7678866919872291e-01 9.4979806003522141e-02 -1.1677055922764058e-02
2.7703498673170829e-01 9.8094472425063653e-02 -1.1868552694430228e-02
2.7686894363048481e-01 1.0137950194851347e-01 -1.1710757293865476e-02
2.7638364238465157e-01 1.0447814283630172e-01 -1.1221411061459612e-02
2.7574825532690528e-01 1.0667028851933316e-01 -1.0412632322075796e-02
2.7507447379609790e-01 1.0718330712058687e-01 -9.2751311561720760e-03
2.7442895866034095e-01 1.0594537907503536e-01 -7.7930536564525419e-03
2.7382720701476604e-01 1.0361958338912258e-01 -5.9976930637001737e-03
2.7327223700927594e-01 1.0070895027902373e-01 -3.9584159713189340e-03
2.7276235120821374e-01 9.7611469386553504e-02 -1.8171445455789615e-03
2.7230051638341651e-01 9.4797711784114391e-02 2.2224128896074016e-04
2.7186759080184325e-01 9.2578968623259691e-02 1.9620991460451427e-03
2.7152938061226445e-01 9.0937443784878641e-02 3.2905280899227151e-03
2.7136280102115640e-01 8.9673816569215289e-02 4.1975748103822265e-03
2.7142234398250048e-01 8.8719031791492847e-02 4.7419531607281436e-03
2.7164704591766392e-01 8.8206096379522120e-02 5.0108209013436803e-03
2.7190145788076525e-01 8.8657459569859071e-02 5.1024881288836135e-03
2.7210829598836195e-01 9.0570874509183164e-02 5.1515427412473893e-03
2.7230623445627217e-01 9.3705527094303090e-02 5.3692871438698357e-03
2.7256378110545654e-01 9.7770205103332716e-02 5.9239861412650361e-03
2.7290956900355279e-01 1.0217018960209756e-01 6.8153979410881579e-03
2.7327258229195334e-01 1.0624703232482854e-01 7.9469658750929081e-03
2.7356283286996297e-01 1.0956756333740922e-01 9.2510506323657173e-03
2.7369463107135411e-01 1.1171682007467242e-01 1.0680474629501405e-02
2.7358592169649387e-01 1.1237120999761246e-01 1.2171421450105007e-02
2.7320787402563435e-01 1.1182430853097323e-01 1.3638991821713025e-02
2.7259608775377031e-01 1.1114975505799625e-01 1.5018466177922934e-02
2.7180709068106507e-01 1.1097999882597165e-01 1.6288936980459651e-02
2.7088576326736052e-01 1.1103957368349285e-01 1.7420164376754480e-02
2.6990571370628125e-01 1.1086752542027102e-01 1.8332497852803990e-02
2.6895358354355414e-01 1.1023084047819220e-01 1.8944581908702827e-02
2.6809344709651656e-01 1.0905987228556936e-01 1.9165919540687092e-02
2.6734387598279047e-01 1.0756534277567563e-01 1.8966601422715560e-02
2.6662364821836354e-01 1.0602111697948770e-01 1.8437382908637990e-02
2.6583870329369358e-01 1.0452804217302972e-01 1.7800174039570456e-02
2.6498406373533695e-01 1.0298716030875099e-01 1.7315607483218389e-02
2.6408878715555639e-01 1.0125764307827398e-01 1.7176281665045839e-02
2.6319368823281103e-01 9.9510966596454212e-02 1.7458516556387443e-02
2.6237615296555949e-01 9.8109067071744854e-02 1.8191628464973089e-02
2.6173291808949667e-01 9.7171203130713923e-02 1.9310487794721953e-02
2.6136387360663010e-01 9.6505494254951779e-02 2.0728180859056929e-02
2.6132213148206213e-01 9.5623959020986166e-02 2.2324877996001909e-02
2.6157679899335839e-01 9.4520919052816663e-02 2.3905764861148579e-02
2.6200088283624323e-01 9.3071525959588772e-02 2.5273366969112830e-02
2.6240946401033949e-01 9.1361222099353143e-02 2.6283007030723879e-02
2.6267015578110753e-01 9.0016161455401630e-02 2.6906568164758921e-02
2.6280506495021577e-01 8.9959873995760109e-02 2.7083512190741121e-02
2.6294631899075072e-01 9.1409303804336067e-02 2.6643779244071464e-02
2.6320244599210357e-01 9.4063462387524416e-02 2.5555963941420522e-02
2.6355623646661869e-01 9.7344462853599323e-02 2.3953131263417932e-02
2.6396741995441220e-01 1.0042602177948373e-01 2.2012681157310761e-02
2.6442462364902730e-01 1.0244198055454905e-01 1.9957673645310398e-02
2.6496479003425422e-01 1.0273705166463727e-01 1.7994168130755970e-02
2.6564252231586188e-01 1.0102521895749793e-01 1.6259024230731695e-02
2.6649064093430402e-01 9.7903788825356802e-02 1.4852488919903597e-02
2.6739480069312538e-01 9.4405517560619420e-02 1.3790641099708310e-02
2.6816281784948220e-01 9.1025584615241906e-02 1.3060357866812896e-02
2.6869355103064574e-01 8.7949187337317283e-02 1.2681607086167961e-02
2.6896808513188475e-01 8.5322791462134007e-02 1.2703229202326881e-02
2.6901628828222118e-01 8.3431797384409007e-02 1.3070582603482829e-02
2.6895278580626980e-01 8.2047429861029600e-02 1.3654255227970246e-02
2.6888228404877768e-01 8.0476179226467964e-02 1.4390459310849537e-02
2.6888819540261866e-01 7.8539628237261558e-02 1.5247496118058434e-02
2.6897663749287759e-01 7.6217343716811492e-02 1.6151471527341130e-02
2.6913010395714348e-01 7.3466721587503475e-02 1.7024379179921955e-02
2.6932687866547356e-01 7.0649330228889959e-02 1.7831508062368721e-02
2.6957298951919939e-01 6.8738127897304088e-02 1.8530791561210909e-02
2.6985233641499090e-01 6.7994691760216955e-02 1.9017141939071093e-02
2.7005976361464390e-01 6.8351957344471831e-02 1.9090358109773487e-02
2.7008557858252968e-01 6.9866740539193076e-02 1.8550506815885302e-02
2.6985442687828082e-01 7.2772417747067830e-02 1.7292341418393690e-02
2.6940594214428593e-01 7.7119823269310578e-02 1.5381683718957470e-02
2.6890315309924651e-01 8.2264913910993609e-02 1.3045854945889598e-02
2.6847609030856134e-01 8.7456495576061735e-02 1.0525506710013588e-02
2.6825314209633144e-01 9.2540100995316704e-02 8.0218782437061348e-03
2.6834018091302186e-01 9.7132154961737022e-02 5.7413963760808723e-03
2.6882123276977149e-01 1.0074365470065934e-01 3.9154207795308298e-03
2.6967059214816530e-01 1.0316911783761180e-01 2.6974317325963062e-03
2.7081375167256772e-01 1.0469684990432347e-01 2.1267896967961620e-03
2.7214334860334327e-01 1.0568953884813603e-01 2.1665856131253378e-03
2.7345926452583380e-01 1.0649640859420194e-01 2.6960238488610059e-03
2.7451992289668509e-01 1.0792415525471544e-01 3.4724100438394681e-03
2.7526361631156676e-01 1.1055498978035659e-01 4.3331794274231901e-03
2.7575173283460386e-01 1.1426023400965836e-01 5.2366496008382562e-03
2.7607949101615470e-01 1.1852567128796779e-01 6.2496447510104296e-03
2.7624643069771959e-01 1.2283135722788958e-01 7.4480707998135932e-03
2.7624535256350985e-01 1.2643346982552228e-01 8.8341055628943146e-03
2.7605554123577375e-01 1.2837268306471661e-01 1.0371806294872474e-02
2.7567903954094874e-01 1.2830138105054648e-01 1.1976934392582773e-02
2.7513589836546576e-01 1.2669054742140617e-01 1.3565741713194948e-02
2.7448938654131888e-01 1.2452371783462757e-01 1.5023100065608794e-02
2.7382070812867132e-01 1.2264226751732719e-01 1.6209167649681045e-02
2.7319366874219836e-01 1.2129331505031092e-01 1.7008644792303108e-02
2.7264043798174592e-01 1.2011092852748460e-01 1.7354347522718298e-02
2.7221830841663447e-01 1.1884891364651175e-01 1.7211793558891374e-02
2.7196197808044231e-01 1.1790807249796630e-01 1.6563992760777461e-02
2.7190984923438422e-01 1.1768350059960420e-01 1.5421453537828891e-02
2.7205790080676251e-01 1.1824347664606458e-01 1.3885395061036582e-02
2.7240961330701158e-01 1.1941418471941746e-01 1.2158948959713917e-02
2.7300034802201434e-01 1.2075866518051558e-01 1.0497908532677040e-02
2.7375638637801669e-01 1.2212567107534562e-01 9.0939762809474634e-03
2.7448130730750958e-01 1.2383525365959416e-01 8.0935744295353874e-03
2.7499090403115822e-01 1.2610051300692895e-01 7.5585556215438006e-03
2.7511453158541838e-01 1.2900877465085336e-01 7.4938960210211110e-03
2.7479515900734258e-01 1.3241977517252845e-01 7.8524874185129847e-03
2.7401803180371548e-01 1.3564152575217528e-01 8.5740583759419987e-03
2.7290515827250555e-01 1.3789147128324805e-01 9.5792707783114370e-03
2.7165054514864351e-01 1.3874241710232837e-01 1.0777163907823168e-02
2.7044990866294660e-01 1.3839030300011076e-01 1.2038078658060142e-02
2.6940010932616087e-01 1.3698210878826098e-01 1.3254689824367501e-02
2.6855860244577817e-01 1.3456922608980559e-01 1.4354383270021686e-02
2.6796155774776648e-01 1.3140073381642578e-01 1.5281684032686331e-02
2.6760437075884880e-01 1.2774901780584796e-01 1.6023355509483327e-02
2.6746051596718345e-01 1.2382887576805784e-01 1.6540601721304324e-02
2.6748128084618222e-01 1.1990325498483988e-01 1.6747216897711845e-02
2.6759751277682597e-01 1.1624524044626312e-01 1.6632011812952111e-02
2.6778663233486766e-01 1.1339703135499847e-01 1.6326030768201140e-02
2.6803376399345574e-01 1.1196343195280734e-01 1.6049051340119035e-02
2.6835368852188290e-01 1.1221537931064852e-01 1.5938381995866543e-02
2.6872473399646829e-01 1.1379317444186982e-01 1.5980597309129523e-02
2.6910699126529702e-01 1.1579746240733976e-01 1.6178682521296270e-02
2.6949165316644097e-01 1.1731581095729478e-01 1.6543769132181415e-02
2.6986745253563926e-01 1.1772537892922272e-01 1.7028600539168808e-02
2.7012588047912700e-01 1.1667465663234725e-01 1.7535641094728081e-02
2.7023475220311344e-01 1.1410426478951731e-01 1.8002951716709858e-02
2.7023887830000970e-01 1.1017652983212986e-01 1.8436059891090595e-02
2.7024526054580356e-01 1.0528794281341670e-01 1.8918593555471534e-02
2.7034463568231881e-01 9.9958208139935598e-02 1.9508096074287488e-02
2.7060062408352464e-01 9.4675629319315488e-02 2.0129364840172644e-02
2.7101181300930771e-01 8.9777023280401921e-02 2.0624478902681057e-02
2.7148204144178734e-01 8.5554627786666823e-02 2.0865040844040072e-02
2.7194370368429155e-01 8.2452634926131224e-02 2.0789592342477476e-02
2.7249151158772689e-01 8.0549211897147061e-02 2.0415019600192475e-02
2.7314292735839912e-01 7.9075917957592792e-02 1.9700811053099267e-02
2.7381711651979962e-01 7.7332655613818399e-02 1.8617688271642743e-02
2.7437713230195276e-01 7.5019752208181550e-02 1.7211974166123967e-02
2.7473636563877735e-01 7.2315091270240786e-02 1.5617671163655231e-02
2.7486485273680733e-01 6.9317852940209132e-02 1.4036766720346816e-02
2.7476484911226851e-01 6.6192004766204904e-02 1.2714823498509218e-02
2.7442597139100933e-01 6.3588527546141235e-02 1.1922143330433992e-02
2.7386974065249431e-01 6.2410737994495404e-02 1.1795341555121503e-02
2.7314322743683433e-01 6.2827565383668613e-02 1.2335667000417201e-02
2.7233655557838060e-01 6.4446637688725883e-02 1.3464916424182384e-02
2.7161548853509354e-01 6.6458991720325294e-02 1.5118264330450246e-02
2.7122091766939321e-01 6.8419344687500397e-02 1.7175319280178576e-02
2.7135703773351738e-01 6.9726417484035977e-02 1.9370699627707814e-02
